store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,15,0,5,414,5,-409,-414
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,16,0,0,459,0,-459,-459
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,17,0,14,433,14,-419,-433
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,18,0,8,427,8,-419,-427
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,19,0,17,425,17,-408,-425
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,20,0,67,419,67,-352,-419
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,21,0,80,358,80,-278,-358
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,22,0,26,348,26,-322,-348
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,23,0,12,345,12,-333,-345
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,24,0,9,336,9,-327,-336
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,25,0,1,336,1,-335,-336
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,26,0,1,335,1,-334,-335
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,27,0,6,335,6,-329,-335
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,28,0,9,630,9,-621,-630
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,29,0,137,626,137,-489,-626
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,30,0,138,544,138,-406,-544
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,31,25,8,539,8,-531,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,32,22,0,536,0,-536,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,33,12,1,526,1,-525,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,34,10,0,524,0,-524,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,35,9,9,523,9,-514,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,36,111,89,514,89,-425,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,37,108,115,511,115,-396,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,38,105,103,508,103,-405,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,39,104,96,507,96,-411,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,40,104,70,607,70,-537,-503
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,41,227,209,503,209,-294,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,42,207,142,483,142,-341,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,43,207,49,483,49,-434,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,44,123,74,399,74,-325,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,45,104,114,380,114,-266,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,46,67,213,276,213,-63,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,47,63,87,272,87,-185,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,48,44,188,253,188,-65,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,49,39,185,248,185,-63,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,50,16,72,225,72,-153,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,51,89,238,209,238,29,-120
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,52,63,212,183,212,29,-120
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,53,59,112,179,112,-67,-120
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,54,15,101,235,101,-134,-220
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,55,6,81,226,81,-145,-220
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,56,28,162,220,162,-58,-192
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,57,26,102,218,102,-116,-192
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,58,17,179,309,179,-130,-292
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,59,6,153,298,153,-145,-292
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,60,4,169,296,169,-127,-292
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,61,59,129,292,129,-163,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,62,53,196,286,196,-90,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,63,45,76,278,76,-202,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,64,41,137,274,137,-137,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,65,32,194,325,194,-131,-293
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,66,145,329,293,329,36,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,67,136,317,284,317,33,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,68,130,313,278,313,35,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,69,123,324,271,324,53,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,70,62,329,207,329,122,-145
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,71,22,261,145,261,116,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,72,11,135,134,135,1,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,73,7,144,130,144,14,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,74,4,263,127,263,136,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,75,0,252,123,252,129,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,76,21,272,123,272,149,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,77,20,271,122,271,149,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,78,12,167,114,167,53,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,79,10,166,112,166,54,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,80,1,117,103,117,14,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,81,10,250,102,250,148,-92
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,82,9,101,102,101,-1,-93
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,83,7,110,100,110,10,-93
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,84,2,195,295,195,-100,-293
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,85,2,177,295,177,-118,-293
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,86,8,169,293,169,-124,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,87,4,246,289,246,-43,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,88,3,86,288,86,-202,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,89,2,70,287,70,-217,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,90,2,251,287,251,-36,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,91,0,74,485,74,-411,-485
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,92,0,242,483,242,-241,-483
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,93,0,123,480,123,-357,-480
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,94,0,131,470,131,-339,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,95,0,91,459,91,-368,-459
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,96,159,176,453,176,-277,-294
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,97,111,175,505,175,-330,-394
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,98,100,351,494,351,-143,-394
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,99,44,56,438,56,-382,-394
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,100,14,123,406,123,-283,-392
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,101,153,387,386,387,1,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,102,139,397,372,397,25,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,103,126,296,359,296,-63,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,104,19,137,252,137,-115,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,105,15,58,248,58,-190,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,106,63,102,227,102,-125,-164
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,107,42,287,206,287,81,-164
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,108,3,227,167,227,60,-164
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,109,0,92,158,92,-66,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,110,0,157,158,157,-1,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,111,0,246,158,246,88,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,112,0,51,158,51,-107,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,113,0,22,136,22,-114,-136
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,114,0,94,42,94,52,-42
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,115,0,26,16,26,10,-16
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,116,0,210,436,210,-226,-436
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,117,0,13,427,13,-414,-427
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,118,0,6,421,6,-415,-421
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,119,0,166,421,166,-255,-421
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,120,0,248,196,248,52,-196
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,121,15,15,271,15,-256,-256
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,122,13,8,269,8,-261,-256
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,123,11,2,367,2,-365,-356
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,124,10,1,366,1,-365,-356
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,125,3,0,359,0,-359,-356
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,126,58,36,356,36,-320,-298
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,127,56,47,474,47,-427,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,128,4,15,422,15,-407,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,129,1,3,419,3,-416,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,130,0,7,418,7,-411,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,131,64,50,418,50,-368,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,132,63,12,417,12,-405,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,133,61,63,415,63,-352,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,134,59,60,413,60,-353,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,135,6,19,360,19,-341,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,136,4,6,354,6,-348,-350
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,137,3,8,353,8,-345,-350
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,138,3,0,473,0,-473,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,139,2,10,472,10,-462,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,140,2,0,472,0,-472,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,141,0,10,470,10,-460,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,142,0,11,453,11,-442,-453
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,143,0,3,432,3,-429,-432
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,144,0,58,375,58,-317,-375
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,145,0,9,694,9,-685,-694
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,146,66,81,686,81,-605,-620
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,147,4,96,744,96,-648,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,148,3,1,743,1,-742,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,149,3,3,743,3,-740,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,150,0,4,740,4,-736,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,151,5,5,740,5,-735,-735
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,152,1,1,736,1,-735,-735
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,153,0,0,735,0,-735,-735
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,2,93,130,342,130,-212,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,3,90,137,339,137,-202,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,4,12,99,261,99,-162,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,5,4,8,253,8,-245,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,6,0,25,249,25,-224,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,7,0,10,246,10,-236,-246
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,8,0,1,245,1,-244,-245
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,9,0,13,224,13,-211,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,10,0,5,217,5,-212,-217
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,11,0,4,215,4,-211,-215
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,12,0,10,230,10,-220,-230
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,13,0,28,225,28,-197,-225
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,14,0,6,202,6,-196,-202
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,15,0,9,197,9,-188,-197
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,16,0,24,205,24,-181,-205
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,17,0,5,203,5,-198,-203
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,18,0,23,200,23,-177,-200
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,19,0,14,180,14,-166,-180
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,20,0,8,157,8,-149,-157
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,21,0,34,133,34,-99,-133
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,22,0,36,263,36,-227,-263
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,23,0,9,176,9,-167,-176
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,24,0,12,159,12,-147,-159
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,25,0,14,121,14,-107,-121
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,26,0,16,115,16,-99,-115
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,27,0,15,105,15,-90,-105
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,28,0,21,100,21,-79,-100
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,29,0,22,85,22,-63,-85
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,30,0,7,178,7,-171,-178
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,31,105,90,175,90,-85,-70
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,32,102,93,172,93,-79,-70
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,33,99,91,169,91,-78,-70
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,34,45,90,415,90,-325,-370
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,35,20,16,390,16,-374,-370
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,36,146,169,370,169,-201,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,37,130,178,354,178,-176,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,38,124,211,348,211,-137,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,39,105,172,529,172,-357,-424
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,40,102,114,626,114,-512,-524
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,41,28,138,524,138,-386,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,42,22,142,518,142,-376,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,43,18,64,514,64,-450,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,44,9,72,505,72,-433,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,45,0,109,496,109,-387,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,46,79,187,496,187,-309,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,47,73,201,490,201,-289,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,48,71,206,488,206,-282,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,49,69,129,486,129,-357,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,50,61,143,478,143,-335,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,51,21,151,417,151,-266,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,52,18,101,414,101,-313,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,53,15,129,411,129,-282,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,54,9,126,405,126,-279,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,55,5,141,501,141,-360,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,56,98,220,496,220,-276,-398
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,57,80,199,478,199,-279,-398
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,58,23,129,521,129,-392,-498
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,59,18,48,516,48,-468,-498
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,60,0,116,498,116,-382,-498
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,61,66,70,498,70,-428,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,62,45,55,477,55,-422,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,63,38,82,470,82,-388,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,64,31,42,463,42,-421,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,65,17,89,509,89,-420,-492
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,66,99,31,492,31,-461,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,67,87,150,480,150,-330,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,68,69,206,462,206,-256,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,69,65,256,458,256,-202,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,70,64,213,457,213,-244,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,71,75,175,393,175,-218,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,72,18,69,336,69,-267,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,73,13,198,331,198,-133,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,74,6,202,324,202,-122,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,75,4,202,322,202,-120,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,76,69,239,318,239,-79,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,77,43,209,292,209,-83,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,78,41,222,290,222,-68,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,79,39,177,287,177,-110,-248
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,80,24,202,272,202,-70,-248
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,81,56,182,248,182,-66,-192
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,82,52,262,245,262,17,-193
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,83,36,191,229,191,-38,-193
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,84,35,185,328,185,-143,-293
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,85,24,206,317,206,-111,-293
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,86,54,263,293,263,-30,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,87,47,230,286,230,-56,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,88,37,231,276,231,-45,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,89,10,170,249,170,-79,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,90,8,221,247,221,-26,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,91,0,152,439,152,-287,-439
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,92,0,178,438,178,-260,-438
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,93,0,103,415,103,-312,-415
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,94,0,185,409,185,-224,-409
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,95,0,184,408,184,-224,-408
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,96,34,180,406,180,-226,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,97,12,183,384,183,-201,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,98,10,123,382,123,-259,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,99,6,192,378,192,-186,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,100,3,136,375,136,-239,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,101,87,270,370,270,-100,-283
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,102,31,206,314,206,-108,-283
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,103,9,232,292,232,-60,-283
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,104,7,237,350,237,-113,-343
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,105,2,228,345,228,-117,-343
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,106,77,231,341,231,-110,-264
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,107,76,122,340,122,-218,-264
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,108,58,294,322,294,-28,-264
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,109,0,238,263,238,-25,-263
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,110,0,170,263,170,-93,-263
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,111,0,260,262,260,-2,-262
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,112,0,182,259,182,-77,-259
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,113,0,82,184,82,-102,-184
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,114,0,46,41,46,5,-41
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,115,0,0,41,0,-41,-41
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,116,0,7,302,7,-295,-302
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,117,0,3,299,3,-296,-299
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,118,0,13,290,13,-277,-290
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,119,0,224,256,224,-32,-256
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,120,0,21,50,21,-29,-50
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,121,148,11,155,11,-144,-7
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,122,127,1,134,1,-133,-7
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,123,108,1,215,1,-214,-107
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,124,81,2,188,2,-186,-107
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,125,70,1,177,1,-176,-107
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,126,88,70,107,70,-37,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,127,52,36,71,36,-35,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,128,29,23,48,23,-25,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,129,16,13,35,13,-22,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,130,13,3,32,3,-29,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,131,32,46,419,46,-373,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,132,28,90,415,90,-325,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,133,16,95,403,95,-308,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,134,8,76,395,76,-319,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,135,4,71,391,71,-320,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,136,16,60,387,60,-327,-371
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,137,13,79,384,79,-305,-371
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,138,11,72,482,72,-410,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,139,8,52,479,52,-427,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,140,8,54,479,54,-425,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,141,0,59,471,59,-412,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,142,0,83,402,83,-319,-402
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,143,0,15,394,15,-379,-394
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,144,0,121,387,121,-266,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,145,0,114,557,114,-443,-557
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,146,69,56,557,56,-501,-488
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,147,66,36,634,36,-598,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,148,65,38,633,38,-595,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,149,6,73,574,73,-501,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,150,5,13,573,13,-560,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,151,65,48,568,48,-520,-503
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,152,62,37,565,37,-528,-503
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,153,0,25,503,25,-478,-503
MM BINH DUONG,OREO VANILLA 110.4/105G,2,63,63,364,63,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,3,59,51,360,51,-309,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,4,54,54,355,54,-301,-301
