store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67.0,381.904885,334,381.904885,47.90488499999998,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52.0,393.1072,319,393.1072,74.10719999999998,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,340.677596,303,340.677596,37.677595999999994,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10.0,308.870451,277,308.870451,31.870451000000003,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49.0,390.1072,267,390.1072,123.10719999999998,-218.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37.0,378.1072,242,378.1072,136.10719999999998,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31.0,357.41884799999997,236,357.41884799999997,121.41884799999997,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26.0,314.28837899999996,231,314.28837899999996,83.28837899999996,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18.0,277.55657399999996,383,277.55657399999996,-105.44342600000004,-365.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49.0,334.102831,365,334.102831,-30.89716900000002,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23.0,324.14190399999995,339,324.14190399999995,-14.858096000000046,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14.0,169.90107999999998,330,169.90107999999998,-160.09892000000002,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9.0,147.82341,325,147.82341,-177.17659,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7.0,285.47564,323,285.47564,-37.52436,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55.0,27.924335999999983,616,27.924335999999983,-588.075664,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51.0,296.205832,612,296.205832,-315.794168,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41.0,325.701714,602,325.701714,-276.298286,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18.0,328.572409,579,328.572409,-250.427591,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9.0,207.827746,570,207.827746,-362.172254,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,306.416546,561,306.416546,-254.58345400000002,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,274.734063,512,274.734063,-237.265937,-512.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,218.269221,461,218.269221,-242.730779,-461.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,192.11879399999998,424,192.11879399999998,-231.88120600000002,-424.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,145.53515299999998,374,145.53515299999998,-228.46484700000002,-374.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,152.15679899999998,323,152.15679899999998,-170.84320100000002,-323.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,119.10719999999998,288,119.10719999999998,-168.89280000000002,-288.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,175.22606399999998,256,175.22606399999998,-80.77393600000002,-256.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,180.38264700000002,164,180.38264700000002,16.38264700000002,-164.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,98.0,136,98.0,-38.0,-136.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,139.0,66,139.0,73.0,-66.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,144.66286,197,144.66286,-52.337140000000005,-197.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,91.000002,137,91.000002,-45.999998000000005,-137.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,42.999999,306,42.999999,-263.000001,-306.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,54.0,294,54.0,-240.0,-294.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,55.0,252,55.0,-197.0,-252.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,277.65909899999997,439,277.65909899999997,-161.34090100000003,-439.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,360.96320000000003,201,360.96320000000003,159.96320000000003,-201.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,206.000001,101,206.000001,105.000001,-101.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,106.0032,-5,106.0032,111.0032,5.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124.0,114.58151199999999,-7,114.58151199999999,121.58151199999999,131.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124.0,121.571817,-2,121.571817,123.571817,126.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101.0,122.24350299999999,377,122.24350299999999,-254.75649700000002,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35.0,106.67456999999999,511,106.67456999999999,-404.32543,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11.0,89.40323799999999,487,89.40323799999999,-397.596762,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69.0,164.12404399999997,476,164.12404399999997,-311.87595600000003,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47.0,161.66111999999998,454,161.66111999999998,-292.33888,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34.0,139.22992899999997,641,139.22992899999997,-501.77007100000003,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21.0,130.545908,628,130.545908,-497.454092,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13.0,107.05150699999999,620,107.05150699999999,-512.948493,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71.0,171.505125,607,171.505125,-435.494875,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65.0,137.08336999999997,601,137.08336999999997,-463.91663000000005,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47.0,160.52819399999998,583,160.52819399999998,-422.471806,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16.0,92.19160599999998,552,92.19160599999998,-459.808394,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4.0,94.97659099999998,700,94.97659099999998,-605.023409,-696.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64.0,167.38192399999997,696,167.38192399999997,-528.618076,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59.0,157.07011699999998,691,157.07011699999998,-533.929883,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41.0,115.52042399999999,673,115.52042399999999,-557.479576,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24.0,37.79417999999998,656,37.79417999999998,-618.20582,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10.0,132.64831999999998,642,132.64831999999998,-509.35168,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58.0,180.64831999999998,632,180.64831999999998,-451.35168,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49.0,115.23057199999998,623,115.23057199999998,-507.769428,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40.0,54.86239399999998,794,54.86239399999998,-739.137606,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38.0,114.64303999999998,792,114.64303999999998,-677.3569600000001,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26.0,148.64831999999998,780,148.64831999999998,-631.35168,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,122.64831999999998,754,122.64831999999998,-631.35168,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,127.99999999999999,690,127.99999999999999,-562.0,-690.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,80.0,626,80.0,-546.0,-626.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,29.999999000000003,610,29.999999000000003,-580.000001,-610.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,37.0,596,37.0,-559.0,-596.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,75.944,573,75.944,-497.056,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,82.85856000000001,695,82.85856000000001,-612.14144,-695.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,310.86656,688,310.86656,-377.13344,-688.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,289.952,437,289.952,-147.048,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,26.0,428,26.0,-402.0,-428.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18.0,68.359999,411,68.359999,-342.640001,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6.0,52.56,399,52.56,-346.44,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,1.2000000000000002,393,1.2000000000000002,-391.8,-393.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,75.80000000000001,660,75.80000000000001,-584.2,-584.2
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,40.47239200000001,621,40.47239200000001,-580.527608,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,46.80000000000001,607,46.80000000000001,-560.2,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,3.000000000000014,604,3.000000000000014,-601.0,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,171.0,136.43234,594,136.43234,-457.56766,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,7,157.0,166.789985,580,166.789985,-413.210015,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,8,64.0,0.14879999999999427,487,0.14879999999999427,-486.8512,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,9,45.0,38.11722500000002,708,38.11722500000002,-669.882775,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,10,11.0,34.000000000000014,674,34.000000000000014,-640.0,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,11,0.0,11.000000000000028,663,11.000000000000028,-652.0,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,12,0.0,26.705953000000036,642,26.705953000000036,-615.294047,-642.0
MM BINH PHU,OREO VANILLA 110.4/105G,13,0.0,79.34642800000003,633,79.34642800000003,-553.6535719999999,-633.0
MM BINH PHU,OREO VANILLA 110.4/105G,14,0.0,83.63520100000002,841,83.63520100000002,-757.364799,-841.0
MM BINH PHU,OREO VANILLA 110.4/105G,15,0.0,22.957113999999997,776,22.957113999999997,-753.042886,-776.0
MM BINH PHU,OREO VANILLA 110.4/105G,16,0.0,101.000001,731,101.000001,-629.999999,-731.0
MM BINH PHU,OREO VANILLA 110.4/105G,17,0.0,60.366665000000005,675,60.366665000000005,-614.633335,-675.0
MM BINH PHU,OREO VANILLA 110.4/105G,18,0.0,48.382215,653,48.382215,-604.617785,-653.0
MM BINH PHU,OREO VANILLA 110.4/105G,19,0.0,66.829972,591,66.829972,-524.170028,-591.0
MM BINH PHU,OREO VANILLA 110.4/105G,20,0.0,33.0,582,33.0,-549.0,-582.0
MM BINH PHU,OREO VANILLA 110.4/105G,21,138.0,55.797973,534,55.797973,-478.202027,-396.0
MM BINH PHU,OREO VANILLA 110.4/105G,22,119.0,119.0,515,119.0,-396.0,-396.0
MM BINH PHU,OREO VANILLA 110.4/105G,23,88.0,62.955861999999996,460,62.955861999999996,-397.044138,-372.0
MM BINH PHU,OREO VANILLA 110.4/105G,24,58.0,47.208375000000004,430,47.208375000000004,-382.791625,-372.0
MM BINH PHU,OREO VANILLA 110.4/105G,25,31.0,57.365041000000005,379,57.365041000000005,-321.634959,-348.0
MM BINH PHU,OREO VANILLA 110.4/105G,26,0.0,75.97759900000001,348,75.97759900000001,-272.022401,-348.0
MM BINH PHU,OREO VANILLA 110.4/105G,27,0.0,68.9776,317,68.9776,-248.0224,-317.0
MM BINH PHU,OREO VANILLA 110.4/105G,28,0.0,41.0,653,41.0,-612.0,-653.0
MM BINH PHU,OREO VANILLA 110.4/105G,29,0.0,71.0,636,71.0,-565.0,-636.0
MM BINH PHU,OREO VANILLA 110.4/105G,30,0.0,55.324985,582,55.324985,-526.675015,-582.0
MM BINH PHU,OREO VANILLA 110.4/105G,31,192.0,206.636739,528,206.636739,-321.36326099999997,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,32,118.0,1.5911040000000014,454,1.5911040000000014,-452.408896,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,33,77.0,216.679766,413,216.679766,-196.320234,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,34,56.0,0.03359900000000948,392,0.03359900000000948,-391.966401,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,35,24.0,170.628128,360,170.628128,-189.371872,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,36,246.0,420.09857700000003,336,420.09857700000003,84.09857700000003,-90.0
MM BINH PHU,OREO VANILLA 110.4/105G,37,160.0,255.663948,226,255.663948,29.663948000000005,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,38,95.0,75.13099500000004,161,75.13099500000004,-85.86900499999996,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,39,80.0,0.6407120000000646,146,0.6407120000000646,-145.35928799999994,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,40,29.0,51.587000000000046,95,51.587000000000046,-43.412999999999954,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,41,196.0,553.3265120000001,426,553.3265120000001,127.3265120000001,-230.0
MM BINH PHU,OREO VANILLA 110.4/105G,42,158.0,627.2446290000001,388,627.2446290000001,239.24462900000015,-230.0
MM BINH PHU,OREO VANILLA 110.4/105G,43,146.0,603.6640330000002,376,603.6640330000002,227.66403300000025,-230.0
MM BINH PHU,OREO VANILLA 110.4/105G,44,100.0,636.1395770000001,690,636.1395770000001,-53.860422999999855,-590.0
MM BINH PHU,OREO VANILLA 110.4/105G,45,9.0,515.8922150000002,599,515.8922150000002,-83.10778499999981,-590.0
MM BINH PHU,OREO VANILLA 110.4/105G,46,85.0,573.3188790000002,590,573.3188790000002,-16.681120999999848,-505.0
MM BINH PHU,OREO VANILLA 110.4/105G,47,77.0,535.5687740000002,582,535.5687740000002,-46.43122599999981,-505.0
MM BINH PHU,OREO VANILLA 110.4/105G,48,29.0,528.5988700000003,774,528.5988700000003,-245.40112999999974,-745.0
MM BINH PHU,OREO VANILLA 110.4/105G,49,17.0,478.8054870000002,762,478.8054870000002,-283.1945129999998,-745.0
MM BINH PHU,OREO VANILLA 110.4/105G,50,7.0,507.7666720000002,752,507.7666720000002,-244.2333279999998,-745.0
MM BINH PHU,OREO VANILLA 110.4/105G,51,53.0,576.5921450000002,1105,576.5921450000002,-528.4078549999998,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,52,37.0,450.47139700000025,1089,450.47139700000025,-638.5286029999997,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,53,33.0,303.2317210000002,1085,303.2317210000002,-781.7682789999998,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,54,20.0,538.2192690000002,1072,538.2192690000002,-533.7807309999998,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,55,12.0,527.2536910000001,1064,527.2536910000001,-536.7463089999999,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,56,118.0,672.8032000000002,1292,672.8032000000002,-619.1967999999998,-1174.0
MM BINH PHU,OREO VANILLA 110.4/105G,57,103.0,647.1366100000001,1277,647.1366100000001,-629.8633899999999,-1174.0
MM BINH PHU,OREO VANILLA 110.4/105G,58,70.0,514.7114310000002,1220,514.7114310000002,-705.2885689999998,-1150.0
MM BINH PHU,OREO VANILLA 110.4/105G,59,34.0,229.4272020000002,1184,229.4272020000002,-954.5727979999998,-1150.0
MM BINH PHU,OREO VANILLA 110.4/105G,60,16.0,521.9485980000002,1166,521.9485980000002,-644.0514019999998,-1150.0
MM BINH PHU,OREO VANILLA 110.4/105G,61,187.0,747.4361900000001,1126,747.4361900000001,-378.5638099999999,-939.0
MM BINH PHU,OREO VANILLA 110.4/105G,62,168.0,721.3352830000001,1083,721.3352830000001,-361.6647169999999,-915.0
MM BINH PHU,OREO VANILLA 110.4/105G,63,154.0,481.0296800000002,1069,481.0296800000002,-587.9703199999998,-915.0
MM BINH PHU,OREO VANILLA 110.4/105G,64,136.0,275.64624400000014,1051,275.64624400000014,-775.3537559999999,-915.0
MM BINH PHU,OREO VANILLA 110.4/105G,65,59.0,529.7960050000002,950,529.7960050000002,-420.20399499999985,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,66,60.0,637.9782390000001,891,637.9782390000001,-253.02176099999986,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,67,33.0,722.5552440000001,864,722.5552440000001,-141.44475599999987,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,68,30.0,611.7448320000001,861,611.7448320000001,-249.2551679999999,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,69,26.0,597.3766790000002,857,597.3766790000002,-259.6233209999998,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,70,13.0,683.2828760000001,1204,683.2828760000001,-520.7171239999999,-1191.0
MM BINH PHU,OREO VANILLA 110.4/105G,71,175.0,851.6641150000002,1191,851.6641150000002,-339.33588499999985,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,72,91.0,789.5728000000001,1107,789.5728000000001,-317.42719999999986,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,73,53.0,706.1677750000001,1069,706.1677750000001,-362.8322249999999,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,74,35.0,623.4193240000002,1051,623.4193240000002,-427.5806759999998,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,75,24.0,720.9163860000001,1039,720.9163860000001,-318.0836139999999,-1015.0
MM BINH PHU,OREO VANILLA 110.4/105G,76,131.0,840.5552000000001,1015,840.5552000000001,-174.44479999999987,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,77,111.0,795.6580020000001,995,795.6580020000001,-199.34199799999988,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,78,98.0,758.0470550000001,982,758.0470550000001,-223.9529449999999,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,79,55.0,657.8720420000001,939,657.8720420000001,-281.1279579999999,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,80,14.0,691.9099490000001,898,691.9099490000001,-206.0900509999999,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,81,109.0,814.9932030000002,884,814.9932030000002,-69.00679699999978,-775.0
MM BINH PHU,OREO VANILLA 110.4/105G,82,85.0,832.4944000000002,860,832.4944000000002,-27.505599999999845,-775.0
MM BINH PHU,OREO VANILLA 110.4/105G,83,79.0,831.9912300000002,854,831.9912300000002,-22.0087699999998,-775.0
MM BINH PHU,OREO VANILLA 110.4/105G,84,39.0,680.1240620000002,790,680.1240620000002,-109.87593799999979,-751.0
MM BINH PHU,OREO VANILLA 110.4/105G,85,13.0,701.1756010000001,764,701.1756010000001,-62.82439899999986,-751.0
MM BINH PHU,OREO VANILLA 110.4/105G,86,64.0,790.7197720000001,751,790.7197720000001,39.71977200000015,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,87,58.0,794.3704410000001,745,794.3704410000001,49.37044100000014,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,88,49.0,724.9584160000002,736,724.9584160000002,-11.04158399999983,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,89,45.0,801.5157910000001,732,801.5157910000001,69.51579100000015,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,90,12.0,800.2173250000001,699,800.2173250000001,101.21732500000007,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,91,89.0,888.4112000000001,687,888.4112000000001,201.41120000000012,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,92,78.0,867.9939540000001,676,867.9939540000001,191.99395400000014,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,93,44.0,805.2805830000001,642,805.2805830000001,163.2805830000001,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,94,18.0,628.4558930000001,616,628.4558930000001,12.45589300000006,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,95,12.0,801.2830650000002,610,801.2830650000002,191.2830650000002,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,96,0.0,774.4104310000001,598,774.4104310000001,176.41043100000013,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,97,0.0,776.3271130000002,584,776.3271130000002,192.32711300000017,-584.0
MM BINH PHU,OREO VANILLA 110.4/105G,98,0.0,761.6705050000002,565,761.6705050000002,196.67050500000016,-565.0
MM BINH PHU,OREO VANILLA 110.4/105G,99,0.0,734.5626450000002,498,734.5626450000002,236.5626450000002,-498.0
MM BINH PHU,OREO VANILLA 110.4/105G,100,0.0,636.0925390000001,657,636.0925390000001,-20.9074609999999,-657.0
MM BINH PHU,OREO VANILLA 110.4/105G,101,0.0,636.9348590000002,617,636.9348590000002,19.934859000000188,-617.0
MM BINH PHU,OREO VANILLA 110.4/105G,102,0.0,604.5065930000002,575,604.5065930000002,29.50659300000018,-575.0
MM BINH PHU,OREO VANILLA 110.4/105G,103,0.0,579.3244310000001,530,579.3244310000001,49.32443100000012,-530.0
MM BINH PHU,OREO VANILLA 110.4/105G,104,0.0,560.2028630000001,500,560.2028630000001,60.20286300000009,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,105,0.0,516.0642760000002,483,516.0642760000002,33.06427600000018,-483.0
MM BINH PHU,OREO VANILLA 110.4/105G,106,0.0,378.17359600000015,472,378.17359600000015,-93.82640399999985,-472.0
MM BINH PHU,OREO VANILLA 110.4/105G,107,0.0,527.4016000000001,677,527.4016000000001,-149.59839999999986,-677.0
MM BINH PHU,OREO VANILLA 110.4/105G,108,0.0,247.11558100000013,632,247.11558100000013,-384.88441899999987,-632.0
MM BINH PHU,OREO VANILLA 110.4/105G,109,0.0,372.85715600000015,586,372.85715600000015,-213.14284399999985,-586.0
MM BINH PHU,OREO VANILLA 110.4/105G,110,0.0,399.7319610000001,580,399.7319610000001,-180.26803899999987,-580.0
MM BINH PHU,OREO VANILLA 110.4/105G,111,0.0,437.9140580000001,565,437.9140580000001,-127.08594199999987,-565.0
MM BINH PHU,OREO VANILLA 110.4/105G,112,0.0,398.84715400000016,544,398.84715400000016,-145.15284599999984,-544.0
MM BINH PHU,OREO VANILLA 110.4/105G,113,0.0,373.77653400000014,525,373.77653400000014,-151.22346599999986,-525.0
MM BINH PHU,OREO VANILLA 110.4/105G,114,0.0,374.5871280000001,508,374.5871280000001,-133.41287199999988,-508.0
MM BINH PHU,OREO VANILLA 110.4/105G,115,0.0,332.8857280000002,485,332.8857280000002,-152.1142719999998,-485.0
MM BINH PHU,OREO VANILLA 110.4/105G,116,85.0,101.53277600000013,467,101.53277600000013,-365.4672239999999,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,117,44.0,352.51945400000017,426,352.51945400000017,-73.48054599999983,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,118,33.0,297.30890300000016,415,297.30890300000016,-117.69109699999984,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,119,28.0,374.7717200000002,410,374.7717200000002,-35.22827999999981,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,120,26.0,351.3818830000002,408,351.3818830000002,-56.61811699999981,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,121,92.0,457.3534000000002,382,457.3534000000002,75.35340000000019,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,122,73.0,400.9499630000002,363,400.9499630000002,37.949963000000196,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,123,52.0,76.0864860000002,342,76.0864860000002,-265.9135139999998,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,124,42.0,294.45698200000015,332,294.45698200000015,-37.54301799999985,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,125,34.0,420.37807600000014,564,420.37807600000014,-143.62192399999986,-530.0
MM BINH PHU,OREO VANILLA 110.4/105G,126,61.0,481.3280000000002,506,481.3280000000002,-24.671999999999798,-445.0
MM BINH PHU,OREO VANILLA 110.4/105G,127,50.0,432.7521240000002,591,432.7521240000002,-158.2478759999998,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,128,34.0,419.0794950000002,575,419.0794950000002,-155.92050499999982,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,129,21.0,276.8448380000002,562,276.8448380000002,-285.1551619999998,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,130,2.0,107.56889500000023,543,107.56889500000023,-435.4311049999998,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,131,102.0,522.3280000000002,541,522.3280000000002,-18.671999999999798,-439.0
MM BINH PHU,OREO VANILLA 110.4/105G,132,101.0,487.1381060000002,1020,487.1381060000002,-532.8618939999998,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,133,85.0,477.3708480000002,1004,477.3708480000002,-526.6291519999997,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,134,75.0,401.2566690000002,946,401.2566690000002,-544.7433309999998,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,135,35.0,394.1524680000002,906,394.1524680000002,-511.8475319999998,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,136,87.0,439.4650530000002,847,439.4650530000002,-407.5349469999998,-760.0
MM BINH PHU,OREO VANILLA 110.4/105G,137,70.0,347.7019230000002,686,347.7019230000002,-338.2980769999998,-616.0
MM BINH PHU,OREO VANILLA 110.4/105G,138,57.0,450.9152440000002,625,450.9152440000002,-174.0847559999998,-568.0
MM BINH PHU,OREO VANILLA 110.4/105G,139,38.0,427.0118080000002,702,427.0118080000002,-274.9881919999998,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,140,23.0,425.67029800000023,687,425.67029800000023,-261.32970199999977,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,141,0.0,431.2503090000002,664,431.2503090000002,-232.7496909999998,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,142,0.0,379.8060340000002,641,379.8060340000002,-261.1939659999998,-641.0
MM BINH PHU,OREO VANILLA 110.4/105G,143,0.0,140.7286420000002,602,140.7286420000002,-461.2713579999998,-602.0
MM BINH PHU,OREO VANILLA 110.4/105G,144,0.0,329.1069110000002,862,329.1069110000002,-532.8930889999998,-862.0
MM BINH PHU,OREO VANILLA 110.4/105G,145,0.0,235.38938700000023,799,235.38938700000023,-563.6106129999998,-799.0
MM BINH PHU,OREO VANILLA 110.4/105G,146,0.0,306.3678370000002,1052,306.3678370000002,-745.6321629999998,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,147,0.0,242.1596380000002,986,242.1596380000002,-743.8403619999998,-986.0
