store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67,211,238,211,-27,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31,239,202,239,37,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19,260,581,260,-321,-562
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11,332,568,332,-236,-557
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73,500,557,500,-57,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71,517,555,517,-38,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57,446,541,446,-95,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41,460,525,460,-65,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8,393,492,393,-99,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236,632,484,632,148,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225,627,473,627,154,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178,446,426,446,20,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156,385,404,385,-19,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97,270,345,270,-75,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180,343,248,343,95,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65,398,133,398,265,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46,624,110,624,514,-64
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26,627,86,627,541,-60
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6,604,62,604,542,-56
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111,724,34,724,690,77
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92,679,415,679,264,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63,593,386,593,207,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26,622,349,622,273,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22,651,345,651,306,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117,763,323,763,440,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99,712,285,712,427,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80,672,266,672,406,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55,736,321,736,415,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40,743,306,743,437,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68,801,266,801,535,-198
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47,810,221,810,589,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32,764,206,764,558,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22,767,196,767,571,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,600,188,600,412,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82,818,314,818,504,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64,819,296,819,523,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42,790,274,790,516,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32,844,264,844,580,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8,850,240,850,610,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70,911,332,911,579,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63,921,325,921,596,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51,872,313,872,559,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,848,298,848,550,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8,843,270,843,573,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119,978,262,978,716,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104,963,311,963,652,-207
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84,898,691,898,207,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59,900,666,900,234,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45,914,652,914,262,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185,1100,607,1100,493,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126,883,548,883,335,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94,1085,516,1085,569,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80,905,502,905,403,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33,662,455,662,207,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216,991,422,991,569,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165,1308,371,1308,937,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131,1278,337,1278,941,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49,1116,255,1116,861,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26,1236,332,1236,904,-306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318,1525,306,1525,1219,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240,1155,228,1155,927,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164,1267,152,1267,1115,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138,1282,226,1282,1056,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70,1233,158,1233,1075,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238,1707,88,1707,1619,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186,1536,36,1536,1500,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152,1563,2,1563,1561,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100,1602,150,1602,1452,-50
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58,1652,468,1652,1184,-410
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267,1862,410,1862,1452,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203,1473,346,1473,1127,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102,1532,245,1532,1287,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39,1638,182,1638,1456,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15,1786,158,1786,1628,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,1811,143,1811,1668,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,1761,122,1761,1639,-122
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,1009,454,1009,555,-454
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,857,36,857,821,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,973,-159,973,1132,159
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109,1145,-160,1145,1305,269
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86,781,1077,781,-296,-991
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62,886,1013,886,-127,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44,1050,995,1050,55,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25,1107,976,1107,131,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,1135,951,1135,184,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,1055,913,1055,142,-913
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,984,915,984,69,-915
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,946,1003,946,-57,-1003
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,814,983,814,-169,-983
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136,1101,905,1101,196,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121,1095,890,1095,205,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90,1011,1019,1011,-8,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37,1043,966,1043,77,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20,1122,949,1122,173,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167,1292,929,1292,363,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156,1271,918,1271,353,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132,1261,894,1261,367,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124,1162,886,1162,276,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43,1060,805,1060,255,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150,1330,762,1330,568,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134,1416,746,1416,670,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66,1370,678,1370,692,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53,1411,665,1411,746,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29,1247,641,1247,606,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228,1315,612,1315,703,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171,1107,555,1107,552,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74,1113,458,1113,655,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51,1403,775,1403,628,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21,1486,745,1486,741,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219,1778,724,1778,1054,-505
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184,1766,829,1766,937,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100,1418,745,1418,673,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70,1301,715,1301,586,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19,1593,664,1593,929,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53,1734,645,1734,1089,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,1693,623,1693,1070,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,1671,592,1671,1079,-592
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147,147,864,147,-717,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135,127,852,127,-725,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125,116,842,116,-726,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88,2,805,2,-803,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81,75,798,75,-723,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66,30,783,30,-753,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63,0,780,0,-780,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43,33,760,33,-727,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32,1,749,1,-748,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47,88,700,88,-612,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36,63,689,63,-626,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25,34,678,34,-644,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17,8,646,8,-638,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7,10,636,10,-626,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188,124,852,124,-728,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140,8,804,8,-796,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105,2,769,2,-767,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47,4,711,4,-707,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31,1,695,1,-694,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186,161,622,161,-461,-436
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163,192,239,192,-47,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133,180,209,180,-29,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95,195,171,195,24,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74,1,150,1,-149,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150,420,59,420,361,91
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120,437,509,437,-72,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105,412,494,412,-82,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99,163,1208,163,-1045,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22,98,1131,98,-1033,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0,295,1092,295,-797,-1092
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0,100,1064,100,-964,-1064
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0,140,1030,140,-890,-1030
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0,367,731,367,-364,-731
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0,52,683,52,-631,-683
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56,40,679,40,-639,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49,7,672,7,-665,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38,11,661,11,-650,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34,4,657,4,-653,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8,34,631,34,-597,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40,33,623,33,-590,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37,35,620,35,-585,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26,26,609,26,-583,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12,25,835,25,-810,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1,27,824,27,-797,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169,71,823,71,-752,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50,119,704,119,-585,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44,23,698,23,-675,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16,28,670,28,-642,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7,9,661,9,-652,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121,106,654,106,-548,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104,63,637,63,-574,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99,143,632,143,-489,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28,118,561,118,-443,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11,112,544,112,-432,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158,246,292,246,-46,-134
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147,296,521,296,-225,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118,207,492,207,-285,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63,210,437,210,-227,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20,169,394,169,-225,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150,256,590,256,-334,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138,248,578,248,-330,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110,218,550,218,-332,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96,189,536,189,-347,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37,164,477,164,-313,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297,407,440,407,-33,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262,395,405,395,-10,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25,280,168,280,112,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22,92,163,92,-71,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19,123,160,123,-37,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93,234,141,234,93,-48
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77,218,581,218,-363,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57,198,561,198,-363,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52,57,556,57,-499,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23,124,479,124,-355,-456
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29,170,456,170,-286,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22,163,449,163,-286,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21,162,448,162,-286,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17,145,444,145,-299,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4,123,431,123,-308,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78,195,403,195,-208,-325
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26,140,302,140,-162,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17,72,293,72,-221,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13,101,289,101,-188,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11,89,287,89,-198,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81,188,276,188,-88,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62,201,257,201,-56,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37,102,232,102,-130,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8,139,202,139,-63,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8,52,202,52,-150,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207,245,160,245,85,47
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205,340,758,340,-418,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189,356,742,356,-386,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162,315,715,315,-400,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5,289,558,289,-269,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110,437,553,437,-116,-443
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94,370,753,370,-383,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74,221,733,221,-512,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66,392,701,392,-309,-635
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34,396,645,396,-249,-611
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111,221,611,221,-390,-500
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101,285,841,285,-556,-740
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59,478,800,478,-322,-741
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44,459,713,459,-254,-669
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12,445,657,445,-212,-645
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125,368,645,368,-277,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85,423,605,423,-182,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50,572,570,572,2,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14,568,534,568,34,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2,444,498,444,-54,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0,532,496,532,36,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0,540,484,540,56,-484
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0,550,477,550,73,-477
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0,510,471,510,39,-471
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0,529,458,529,71,-458
MM HIEP PHU,OREO VANILLA 110.4/105G,116,39,615,452,615,163,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,117,30,606,443,606,163,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,118,15,550,428,550,122,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,119,8,557,421,557,136,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,120,6,529,419,529,110,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0,554,413,554,141,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0,501,398,501,103,-398
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0,277,320,277,-43,-320
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0,231,307,231,-76,-307
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0,222,782,222,-560,-782
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91,274,776,274,-502,-685
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83,342,888,342,-546,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71,296,876,296,-580,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55,314,860,314,-546,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55,290,860,290,-570,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130,207,805,207,-598,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126,375,801,375,-426,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116,372,791,372,-419,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89,375,764,375,-389,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72,399,843,399,-444,-771
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260,442,771,442,-329,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198,689,709,689,-20,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53,518,564,518,-46,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21,405,532,405,-127,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13,431,524,431,-93,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168,623,391,623,232,-223
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153,537,856,537,-319,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106,603,809,603,-206,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99,616,1162,616,-546,-1063
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32,395,1067,395,-672,-1035
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104,734,1034,734,-300,-930
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100,730,1294,730,-564,-1194
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93,675,1527,675,-852,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29,557,1463,557,-906,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17,647,1451,647,-804,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33,663,1434,663,-771,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3,633,1404,633,-771,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0,630,1401,630,-771,-1401
