store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,46,0.0,37.942401,474,37.942401,-436.057599,-474.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,47,0.0,18.990399999999998,466,18.990399999999998,-447.0096,-466.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,48,0.0,16.999999000000003,461,16.999999000000003,-444.000001,-461.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,49,0.0,25.0,449,25.0,-424.0,-449.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,50,0.0,27.999998999999995,436,27.999998999999995,-408.000001,-436.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,51,0.0,48.971199999999996,421,48.971199999999996,-372.0288,-421.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,52,0.0,37.971201,405,37.971201,-367.028799,-405.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,53,0.0,14.0,401,14.0,-387.0,-401.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,54,0.0,33.0,391,33.0,-358.0,-391.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,55,0.0,30.0,368,30.0,-338.0,-368.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,56,0.0,25.9936,361,25.9936,-335.0064,-361.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,57,0.0,30.9936,346,30.9936,-315.0064,-346.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,58,0.0,32.0,334,32.0,-302.0,-334.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,59,0.0,90.01239799999999,314,90.01239799999999,-223.987602,-314.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,60,0.0,77.816772,262,77.816772,-184.18322799999999,-262.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,61,0.0,46.720166,250,46.720166,-203.279834,-250.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,62,0.0,131.9328,215,131.9328,-83.06720000000001,-215.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,63,0.0,135.9328,160,135.9328,-24.067200000000014,-160.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,64,0.0,82.000001,121,82.000001,-38.999999,-121.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,65,0.0,82.0,78,82.0,4.0,-78.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,66,0.0,42.000001,39,42.000001,3.0000009999999975,-39.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,67,0.0,5.0,236,5.0,-231.0,-236.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,68,0.0,5.0,234,5.0,-229.0,-234.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,69,0.0,21.705529000000002,231,21.705529000000002,-209.294471,-231.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,70,0.0,24.000000000000004,221,24.000000000000004,-197.0,-221.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,71,0.0,32.000001,207,32.000001,-174.999999,-207.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,72,0.0,33.999999,189,33.999999,-155.000001,-189.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,73,0.0,23.999999000000003,173,23.999999000000003,-149.000001,-173.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,74,0.0,11.000001000000001,165,11.000001000000001,-153.999999,-165.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,75,0.0,18.0,162,18.0,-144.0,-162.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,76,0.0,25.0,147,25.0,-122.0,-147.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,77,0.0,78.936,137,78.936,-58.06399999999999,-137.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,78,0.0,77.93599900000001,108,77.93599900000001,-30.06400099999999,-108.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,79,0.0,23.999999999999996,99,23.999999999999996,-75.0,-99.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,80,0.0,25.999999999999996,84,25.999999999999996,-58.0,-84.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,81,0.0,56.977601,73,56.977601,-16.022399,-73.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,82,0.0,50.977599000000005,41,50.977599000000005,9.977599000000005,-41.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,83,0.0,8.0,40,8.0,-32.0,-40.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,84,0.0,9.0,137,9.0,-128.0,-137.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,85,0.0,17.000001,131,17.000001,-113.999999,-131.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,86,0.0,21.0,120,21.0,-99.0,-120.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,87,0.0,23.000001,110,23.000001,-86.999999,-110.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,88,0.0,22.999999000000003,97,22.999999000000003,-74.000001,-97.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,89,0.0,30.0,87,30.0,-57.0,-87.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,90,0.0,22.999998999999995,67,22.999998999999995,-44.000001000000005,-67.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,91,0.0,6.727533,64,6.727533,-57.272467,-64.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,92,0.0,35.000001,61,35.000001,-25.999999000000003,-61.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,93,0.0,62.0,229,62.0,-167.0,-229.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,94,0.0,51.0,199,51.0,-148.0,-199.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,95,0.0,43.0,178,43.0,-135.0,-178.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,96,0.0,32.0,156,32.0,-124.0,-156.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,97,0.0,27.000000000000004,146,27.000000000000004,-119.0,-146.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,98,0.0,104.995199,129,104.995199,-24.004801,-129.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,99,0.0,87.9952,44,87.9952,43.9952,-44.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,100,0.0,0.0,44,0.0,-44.0,-44.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,101,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,102,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,103,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,104,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,105,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,106,32.0,14.816184,42,14.816184,-27.183816,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,107,32.0,6.005220000000001,42,6.005220000000001,-35.99478,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,108,32.0,1.998586000000003,42,1.998586000000003,-40.001414,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,109,25.0,14.227412000000001,35,14.227412000000001,-20.772588,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,110,17.0,21.254985000000005,27,21.254985000000005,-5.745014999999995,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,111,0.0,28.576000000000004,310,28.576000000000004,-281.424,-310.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,112,0.0,11.632941000000002,504,11.632941000000002,-492.367059,-504.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,113,0.0,4.576000000000004,486,4.576000000000004,-481.424,-486.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,114,0.0,8.573091999999999,460,8.573091999999999,-451.426908,-460.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,115,0.0,15.250932,424,15.250932,-408.749068,-424.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,116,0.0,294.8896,210,294.8896,84.88959999999997,-210.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,117,0.0,13.024090000000001,198,13.024090000000001,-184.97591,-198.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,118,0.0,7.138775,177,7.138775,-169.861225,-177.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,119,0.0,51.816098000000004,138,51.816098000000004,-86.18390199999999,-138.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,120,0.0,3.309714,97,3.309714,-93.690286,-97.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,121,0.0,32.0,83,32.0,-51.0,-83.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,122,0.0,14.272120000000001,65,14.272120000000001,-50.72788,-65.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,123,0.0,6.011977000000001,65,6.011977000000001,-58.988023,-65.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,124,0.0,7.981054,62,7.981054,-54.018946,-62.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,125,0.0,5.315192,402,5.315192,-396.684808,-402.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,126,0.0,15.034851,447,15.034851,-431.965149,-447.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,127,0.0,129.0,405,129.0,-276.0,-405.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,128,0.0,31.192838,318,31.192838,-286.807162,-318.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,129,0.0,47.770264,258,47.770264,-210.229736,-258.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,130,0.0,84.0,315,84.0,-231.0,-315.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,131,0.0,86.0,254,86.0,-168.0,-254.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,132,0.0,31.999999,229,31.999999,-197.000001,-229.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,133,0.0,17.0,222,17.0,-205.0,-222.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,134,0.0,19.0,212,19.0,-193.0,-212.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,135,0.0,26.0,203,26.0,-177.0,-203.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,136,0.0,35.137527,186,35.137527,-150.862473,-186.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,137,0.0,34.995201,171,34.995201,-136.004799,-171.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,138,0.0,27.995199999999997,274,27.995199999999997,-246.0048,-274.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,139,0.0,15.0,366,15.0,-351.0,-366.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,140,0.0,21.999999,359,21.999999,-337.000001,-359.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,141,0.0,23.999999000000003,344,23.999999000000003,-320.000001,-344.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,142,0.0,29.895797,335,29.895797,-305.104203,-335.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,143,0.0,16.0,324,16.0,-308.0,-324.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,144,0.0,9.0,319,9.0,-310.0,-319.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,145,0.0,14.000001000000001,315,14.000001000000001,-300.999999,-315.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,146,0.0,14.324961,625,14.324961,-610.675039,-625.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,147,0.0,18.0,618,18.0,-600.0,-618.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,148,0.0,22.000000999999997,707,22.000000999999997,-684.999999,-707.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,149,0.0,19.0,696,19.0,-677.0,-696.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,150,0.0,26.320617,688,26.320617,-661.679383,-688.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,151,0.0,39.9792,677,39.9792,-637.0208,-677.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,152,0.0,40.987201,661,40.987201,-620.012799,-661.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,153,0.0,16.999999,644,16.999999,-627.000001,-644.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,286.87039999999996,1378,286.87039999999996,-1091.1296,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,280.84993499999996,1337,280.84993499999996,-1056.150065,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,0.020799999999951524,1324,0.020799999999951524,-1323.9792,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,215.9248,1181,215.9248,-965.0752,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,7.0,70.89759999999998,1083,70.89759999999998,-1012.1024,-1076.0
MM DA NANG,OREO VANILLA 110.4/105G,7,0.0,52.14792099999998,1067,52.14792099999998,-1014.852079,-1067.0
MM DA NANG,OREO VANILLA 110.4/105G,8,0.0,24.517060999999984,1026,24.517060999999984,-1001.482939,-1026.0
MM DA NANG,OREO VANILLA 110.4/105G,9,0.0,43.39055399999999,1018,43.39055399999999,-974.609446,-1018.0
MM DA NANG,OREO VANILLA 110.4/105G,10,0.0,30.823027999999997,984,30.823027999999997,-953.176972,-984.0
MM DA NANG,OREO VANILLA 110.4/105G,11,0.0,45.00587,968,45.00587,-922.99413,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,12,0.0,23.703999999999997,1409,23.703999999999997,-1385.296,-1409.0
MM DA NANG,OREO VANILLA 110.4/105G,13,0.0,51.111368,1392,51.111368,-1340.888632,-1392.0
MM DA NANG,OREO VANILLA 110.4/105G,14,0.0,74.999999,1358,74.999999,-1283.0000009999999,-1358.0
MM DA NANG,OREO VANILLA 110.4/105G,15,0.0,18.657897,1317,18.657897,-1298.342103,-1317.0
MM DA NANG,OREO VANILLA 110.4/105G,16,0.0,111.999999,1637,111.999999,-1525.0000009999999,-1637.0
MM DA NANG,OREO VANILLA 110.4/105G,17,0.0,83.238183,1565,83.238183,-1481.761817,-1565.0
MM DA NANG,OREO VANILLA 110.4/105G,18,0.0,2.778769,1544,2.778769,-1541.221231,-1544.0
MM DA NANG,OREO VANILLA 110.4/105G,19,0.0,15.958575999999999,1752,15.958575999999999,-1736.041424,-1752.0
MM DA NANG,OREO VANILLA 110.4/105G,20,0.0,193.8976,1626,193.8976,-1432.1024,-1626.0
MM DA NANG,OREO VANILLA 110.4/105G,21,0.0,168.57412399999998,1334,168.57412399999998,-1165.425876,-1334.0
MM DA NANG,OREO VANILLA 110.4/105G,22,0.0,102.0,1246,102.0,-1144.0,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,23,0.0,189.410528,1136,189.410528,-946.589472,-1136.0
MM DA NANG,OREO VANILLA 110.4/105G,24,0.0,241.9056,1035,241.9056,-793.0944,-1035.0
MM DA NANG,OREO VANILLA 110.4/105G,25,0.0,184.966399,905,184.966399,-720.033601,-905.0
MM DA NANG,OREO VANILLA 110.4/105G,26,0.0,73.0,847,73.0,-774.0,-847.0
MM DA NANG,OREO VANILLA 110.4/105G,27,0.0,51.999999,304,51.999999,-252.000001,-304.0
MM DA NANG,OREO VANILLA 110.4/105G,28,0.0,61.056847,267,61.056847,-205.943153,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,29,0.0,70.999999,244,70.999999,-173.000001,-244.0
MM DA NANG,OREO VANILLA 110.4/105G,30,0.0,93.99999899999999,196,93.99999899999999,-102.00000100000001,-196.0
MM DA NANG,OREO VANILLA 110.4/105G,31,0.0,59.0,150,59.0,-91.0,-150.0
MM DA NANG,OREO VANILLA 110.4/105G,32,0.0,45.000001999999995,137,45.000001999999995,-91.999998,-137.0
MM DA NANG,OREO VANILLA 110.4/105G,33,0.0,44.0,105,44.0,-61.0,-105.0
MM DA NANG,OREO VANILLA 110.4/105G,34,0.0,1.375248,93,1.375248,-91.624752,-93.0
MM DA NANG,OREO VANILLA 110.4/105G,35,0.0,28.0,75,28.0,-47.0,-75.0
MM DA NANG,OREO VANILLA 110.4/105G,36,0.0,39.0,3233,39.0,-3194.0,-3233.0
MM DA NANG,OREO VANILLA 110.4/105G,37,0.0,156.9872,3204,156.9872,-3047.0128,-3204.0
MM DA NANG,OREO VANILLA 110.4/105G,38,0.0,156.987201,3084,156.987201,-2927.012799,-3084.0
MM DA NANG,OREO VANILLA 110.4/105G,39,0.0,45.0,3055,45.0,-3010.0,-3055.0
MM DA NANG,OREO VANILLA 110.4/105G,40,0.0,93.980114,3039,93.980114,-2945.019886,-3039.0
MM DA NANG,OREO VANILLA 110.4/105G,41,0.0,102.9984,2967,102.9984,-2864.0016,-2967.0
MM DA NANG,OREO VANILLA 110.4/105G,42,0.0,70.992,2937,70.992,-2866.008,-2937.0
MM DA NANG,OREO VANILLA 110.4/105G,43,0.0,68.99199999999999,2901,68.99199999999999,-2832.008,-2901.0
MM DA NANG,OREO VANILLA 110.4/105G,44,0.0,52.402485999999996,2873,52.402485999999996,-2820.597514,-2873.0
MM DA NANG,OREO VANILLA 110.4/105G,45,0.0,62.9984,2849,62.9984,-2786.0016,-2849.0
MM DA NANG,OREO VANILLA 110.4/105G,46,0.0,72.99839899999999,2811,72.99839899999999,-2738.001601,-2811.0
MM DA NANG,OREO VANILLA 110.4/105G,47,0.0,57.0,2777,57.0,-2720.0,-2777.0
MM DA NANG,OREO VANILLA 110.4/105G,48,0.0,26.0,2754,26.0,-2728.0,-2754.0
MM DA NANG,OREO VANILLA 110.4/105G,49,0.0,19.000000999999997,2751,19.000000999999997,-2731.999999,-2751.0
MM DA NANG,OREO VANILLA 110.4/105G,50,0.0,39.0,2735,39.0,-2696.0,-2735.0
MM DA NANG,OREO VANILLA 110.4/105G,51,0.0,82.990401,2712,82.990401,-2629.009599,-2712.0
MM DA NANG,OREO VANILLA 110.4/105G,52,0.0,113.990399,2658,113.990399,-2544.009601,-2658.0
MM DA NANG,OREO VANILLA 110.4/105G,53,0.0,62.000001,2580,62.000001,-2517.999999,-2580.0
MM DA NANG,OREO VANILLA 110.4/105G,54,0.0,31.980800000000002,2572,31.980800000000002,-2540.0192,-2572.0
MM DA NANG,OREO VANILLA 110.4/105G,55,0.0,33.9808,2560,33.9808,-2526.0192,-2560.0
MM DA NANG,OREO VANILLA 110.4/105G,56,0.0,55.999999,2550,55.999999,-2494.000001,-2550.0
MM DA NANG,OREO VANILLA 110.4/105G,57,0.0,93.0,2336,93.0,-2243.0,-2336.0
MM DA NANG,OREO VANILLA 110.4/105G,58,0.0,101.999999,2049,101.999999,-1947.0000009999999,-2049.0
MM DA NANG,OREO VANILLA 110.4/105G,59,0.0,100.999999,1970,100.999999,-1869.0000009999999,-1970.0
MM DA NANG,OREO VANILLA 110.4/105G,60,0.0,123.96799999999999,1924,123.96799999999999,-1800.032,-1924.0
MM DA NANG,OREO VANILLA 110.4/105G,61,0.0,98.968,1818,98.968,-1719.032,-1818.0
MM DA NANG,OREO VANILLA 110.4/105G,62,0.0,281.9552,1749,281.9552,-1467.0448000000001,-1749.0
MM DA NANG,OREO VANILLA 110.4/105G,63,0.0,293.510574,1372,293.510574,-1078.489426,-1372.0
MM DA NANG,OREO VANILLA 110.4/105G,64,0.0,126.976,1227,126.976,-1100.024,-1227.0
MM DA NANG,OREO VANILLA 110.4/105G,65,0.0,167.976,1068,167.976,-900.024,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,66,0.0,110.000001,978,110.000001,-867.999999,-978.0
MM DA NANG,OREO VANILLA 110.4/105G,67,0.0,86.99999899999999,910,86.99999899999999,-823.000001,-910.0
MM DA NANG,OREO VANILLA 110.4/105G,68,0.0,117.9536,867,117.9536,-749.0464,-867.0
MM DA NANG,OREO VANILLA 110.4/105G,69,0.0,105.175456,821,105.175456,-715.8245440000001,-821.0
MM DA NANG,OREO VANILLA 110.4/105G,70,0.0,152.739199,796,152.739199,-643.260801,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,71,0.0,194.7392,719,194.7392,-524.2608,-719.0
MM DA NANG,OREO VANILLA 110.4/105G,72,0.0,169.718304,652,169.718304,-482.281696,-652.0
MM DA NANG,OREO VANILLA 110.4/105G,73,0.0,129.950401,588,129.950401,-458.049599,-588.0
MM DA NANG,OREO VANILLA 110.4/105G,74,0.0,125.95360000000001,553,125.95360000000001,-427.0464,-553.0
MM DA NANG,OREO VANILLA 110.4/105G,75,0.0,144.9152,491,144.9152,-346.0848,-491.0
MM DA NANG,OREO VANILLA 110.4/105G,76,0.0,68.9616,461,68.9616,-392.0384,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,77,0.0,42.999999,446,42.999999,-403.000001,-446.0
MM DA NANG,OREO VANILLA 110.4/105G,78,0.0,113.93119999999999,418,113.93119999999999,-304.0688,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,79,0.0,180.865599,351,180.865599,-170.134401,-351.0
MM DA NANG,OREO VANILLA 110.4/105G,80,0.0,107.93439999999998,297,107.93439999999998,-189.06560000000002,-297.0
MM DA NANG,OREO VANILLA 110.4/105G,81,0.0,23.0,284,23.0,-261.0,-284.0
MM DA NANG,OREO VANILLA 110.4/105G,82,0.0,28.000000000000004,274,28.000000000000004,-246.0,-274.0
MM DA NANG,OREO VANILLA 110.4/105G,83,0.0,25.999999,256,25.999999,-230.000001,-256.0
MM DA NANG,OREO VANILLA 110.4/105G,84,0.0,27.0,224,27.0,-197.0,-224.0
MM DA NANG,OREO VANILLA 110.4/105G,85,0.0,50.0,205,50.0,-155.0,-205.0
MM DA NANG,OREO VANILLA 110.4/105G,86,0.0,52.0,174,52.0,-122.0,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,87,0.0,47.000001000000005,153,47.000001000000005,-105.999999,-153.0
MM DA NANG,OREO VANILLA 110.4/105G,88,0.0,43.0,127,43.0,-84.0,-127.0
MM DA NANG,OREO VANILLA 110.4/105G,89,0.0,36.999998999999995,350,36.999998999999995,-313.000001,-350.0
MM DA NANG,OREO VANILLA 110.4/105G,90,0.0,165.980801,450,165.980801,-284.01919899999996,-450.0
MM DA NANG,OREO VANILLA 110.4/105G,91,0.0,159.98080000000002,292,159.98080000000002,-132.01919999999998,-292.0
MM DA NANG,OREO VANILLA 110.4/105G,92,0.0,36.0,278,36.0,-242.0,-278.0
MM DA NANG,OREO VANILLA 110.4/105G,93,0.0,58.0,808,58.0,-750.0,-808.0
MM DA NANG,OREO VANILLA 110.4/105G,94,0.0,70.99999999999999,772,70.99999999999999,-701.0,-772.0
MM DA NANG,OREO VANILLA 110.4/105G,95,0.0,74.000002,737,74.000002,-662.999998,-737.0
MM DA NANG,OREO VANILLA 110.4/105G,96,0.0,98.0,1154,98.0,-1056.0,-1154.0
MM DA NANG,OREO VANILLA 110.4/105G,97,0.0,91.0,975,91.0,-884.0,-975.0
MM DA NANG,OREO VANILLA 110.4/105G,98,0.0,50.00000000000001,943,50.00000000000001,-893.0,-943.0
MM DA NANG,OREO VANILLA 110.4/105G,99,0.0,66.99999899999999,877,66.99999899999999,-810.000001,-877.0
MM DA NANG,OREO VANILLA 110.4/105G,100,0.0,49.0608,1308,49.0608,-1258.9392,-1308.0
MM DA NANG,OREO VANILLA 110.4/105G,101,111.0,148.9392,1246,148.9392,-1097.0608,-1135.0
MM DA NANG,OREO VANILLA 110.4/105G,102,106.0,148.9312,1241,148.9312,-1092.0688,-1135.0
MM DA NANG,OREO VANILLA 110.4/105G,103,64.0,148.86399999999998,1199,148.86399999999998,-1050.136,-1135.0
MM DA NANG,OREO VANILLA 110.4/105G,104,49.0,115.11122699999999,1160,115.11122699999999,-1044.8887730000001,-1111.0
MM DA NANG,OREO VANILLA 110.4/105G,105,34.0,132.398578,1145,132.398578,-1012.601422,-1111.0
MM DA NANG,OREO VANILLA 110.4/105G,106,123.0,46.395696999999984,1111,46.395696999999984,-1064.604303,-988.0
MM DA NANG,OREO VANILLA 110.4/105G,107,89.0,100.85439099999999,1005,100.85439099999999,-904.145609,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,108,45.0,239.9588,961,239.9588,-721.0412,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,109,21.0,264.19881,817,264.19881,-552.80119,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,110,6.0,116.79327999999995,706,116.79327999999995,-589.20672,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,111,0.0,270.3744,700,270.3744,-429.6256,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,112,0.0,207.47284099999996,667,207.47284099999996,-459.52715900000004,-667.0
MM DA NANG,OREO VANILLA 110.4/105G,113,0.0,219.96378699999997,659,219.96378699999997,-439.03621300000003,-659.0
MM DA NANG,OREO VANILLA 110.4/105G,114,0.0,182.07305299999996,636,182.07305299999996,-453.92694700000004,-636.0
MM DA NANG,OREO VANILLA 110.4/105G,115,0.0,158.54920999999996,612,158.54920999999996,-453.45079000000004,-612.0
MM DA NANG,OREO VANILLA 110.4/105G,116,0.0,14.999998999999974,573,14.999998999999974,-558.000001,-573.0
MM DA NANG,OREO VANILLA 110.4/105G,117,0.0,21.99999999999997,551,21.99999999999997,-529.0,-551.0
MM DA NANG,OREO VANILLA 110.4/105G,118,0.0,134.84029499999997,504,134.84029499999997,-369.15970500000003,-504.0
MM DA NANG,OREO VANILLA 110.4/105G,119,0.0,74.17640599999999,483,74.17640599999999,-408.823594,-483.0
MM DA NANG,OREO VANILLA 110.4/105G,120,0.0,86.06173599999998,688,86.06173599999998,-601.938264,-688.0
MM DA NANG,OREO VANILLA 110.4/105G,121,0.0,58.454824999999985,673,58.454824999999985,-614.545175,-673.0
MM DA NANG,OREO VANILLA 110.4/105G,122,0.0,50.91986399999998,654,50.91986399999998,-603.080136,-654.0
MM DA NANG,OREO VANILLA 110.4/105G,123,0.0,11.586161999999973,647,11.586161999999973,-635.413838,-647.0
MM DA NANG,OREO VANILLA 110.4/105G,124,0.0,30.58679999999998,619,30.58679999999998,-588.4132000000001,-619.0
MM DA NANG,OREO VANILLA 110.4/105G,125,0.0,22.82049999999998,802,22.82049999999998,-779.1795,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,126,0.0,25.68901199999998,783,25.68901199999998,-757.3109880000001,-783.0
MM DA NANG,OREO VANILLA 110.4/105G,127,0.0,20.90758499999998,728,20.90758499999998,-707.0924150000001,-728.0
MM DA NANG,OREO VANILLA 110.4/105G,128,0.0,35.81613299999998,709,35.81613299999998,-673.183867,-709.0
MM DA NANG,OREO VANILLA 110.4/105G,129,0.0,31.000000999999997,692,31.000000999999997,-660.999999,-692.0
MM DA NANG,OREO VANILLA 110.4/105G,130,0.0,91.149726,654,91.149726,-562.850274,-654.0
MM DA NANG,OREO VANILLA 110.4/105G,131,0.0,158.774566,509,158.774566,-350.225434,-509.0
MM DA NANG,OREO VANILLA 110.4/105G,132,0.0,28.0,642,28.0,-614.0,-642.0
MM DA NANG,OREO VANILLA 110.4/105G,133,0.0,56.000001,577,56.000001,-520.999999,-577.0
MM DA NANG,OREO VANILLA 110.4/105G,134,0.0,56.99999999999999,490,56.99999999999999,-433.0,-490.0
MM DA NANG,OREO VANILLA 110.4/105G,135,0.0,63.0,448,63.0,-385.0,-448.0
