store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67,281,238,281,43,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31,313,202,313,111,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19,335,581,335,-246,-562
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11,389,568,389,-179,-557
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73,591,557,591,34,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71,509,555,509,-46,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57,518,541,518,-23,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41,538,525,538,13,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8,461,492,461,-31,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236,697,484,697,213,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225,698,473,698,225,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178,668,426,668,242,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156,427,404,427,23,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97,316,345,316,-29,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180,432,248,432,184,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65,468,133,468,335,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46,691,110,691,581,-64
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26,693,86,693,607,-60
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6,688,62,688,626,-56
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111,806,34,806,772,77
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92,770,415,770,355,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63,688,386,688,302,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26,711,349,711,362,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22,725,345,725,380,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117,780,323,780,457,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99,793,285,793,508,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80,850,266,850,584,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55,818,321,818,497,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40,831,306,831,525,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68,909,266,909,643,-198
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47,912,221,912,691,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32,861,206,861,655,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22,861,196,861,665,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,821,188,821,633,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82,916,314,916,602,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64,869,296,869,573,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42,901,274,901,627,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32,938,264,938,674,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8,968,240,968,728,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70,1013,332,1013,681,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63,987,325,987,662,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51,1013,313,1013,700,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,959,298,959,661,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8,951,270,951,681,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119,1081,262,1081,819,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104,1056,311,1056,745,-207
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84,1051,691,1051,360,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59,1003,666,1003,337,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45,995,652,995,343,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185,1121,607,1121,514,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126,1037,548,1037,489,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94,1047,516,1047,531,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80,973,502,973,471,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33,815,455,815,360,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216,1279,422,1279,857,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165,1406,371,1406,1035,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131,1376,337,1376,1039,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49,1368,255,1368,1113,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26,1335,332,1335,1003,-306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318,1619,306,1619,1313,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240,1270,228,1270,1042,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164,1449,152,1449,1297,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138,1416,226,1416,1190,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70,1499,158,1499,1341,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238,1649,88,1649,1561,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186,1834,36,1834,1798,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152,1670,2,1670,1668,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100,1724,150,1724,1574,-50
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58,1753,468,1753,1285,-410
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267,1951,410,1951,1541,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203,1541,346,1541,1195,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102,1579,245,1579,1334,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39,1732,182,1732,1550,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15,1877,158,1877,1719,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,1900,143,1900,1757,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,1850,122,1850,1728,-122
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,1109,454,1109,655,-454
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,947,36,947,911,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,1069,-159,1069,1228,159
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109,1160,-160,1160,1320,269
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86,873,1077,873,-204,-991
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62,987,1013,987,-26,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44,1139,995,1139,144,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25,1199,976,1199,223,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,1109,951,1109,158,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,1135,913,1135,222,-913
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,1059,915,1059,144,-915
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,1041,1003,1041,38,-1003
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,1000,983,1000,17,-983
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136,1139,905,1139,234,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121,1163,890,1163,273,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90,1079,1019,1079,60,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37,1064,966,1064,98,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20,1153,949,1153,204,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167,1287,929,1287,358,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156,1284,918,1284,366,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132,1310,894,1310,416,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124,1170,886,1170,284,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43,1110,805,1110,305,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150,1349,762,1349,587,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134,1359,746,1359,613,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66,1349,678,1349,671,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53,1405,665,1405,740,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29,1279,641,1279,638,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228,1330,612,1330,718,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171,1053,555,1053,498,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74,1083,458,1083,625,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51,1359,775,1359,584,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21,1454,745,1454,709,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219,1751,724,1751,1027,-505
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184,1700,829,1700,871,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100,1366,745,1366,621,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70,1279,715,1279,564,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19,1582,664,1582,918,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53,1713,645,1713,1068,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,1689,623,1689,1066,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,1635,592,1635,1043,-592
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147,147,864,147,-717,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135,135,852,135,-717,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125,112,842,112,-730,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88,0,805,0,-805,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81,87,798,87,-711,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66,27,783,27,-756,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63,0,780,0,-780,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43,42,760,42,-718,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32,0,749,0,-749,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47,64,700,64,-636,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36,49,689,49,-640,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25,68,678,68,-610,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17,8,646,8,-638,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7,10,636,10,-626,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188,125,852,125,-727,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140,7,804,7,-797,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105,0,769,0,-769,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47,0,711,0,-711,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31,69,695,69,-626,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186,184,622,184,-438,-436
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163,220,239,220,-19,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133,149,209,149,-60,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95,84,171,84,-87,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74,0,150,0,-150,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150,231,59,231,172,91
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120,417,509,417,-92,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105,381,494,381,-113,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99,127,1208,127,-1081,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22,236,1131,236,-895,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0,278,1092,278,-814,-1092
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0,60,1064,60,-1004,-1064
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0,153,1030,153,-877,-1030
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0,368,731,368,-363,-731
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0,52,683,52,-631,-683
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56,55,679,55,-624,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49,46,672,46,-626,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38,11,661,11,-650,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34,4,657,4,-653,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8,34,631,34,-597,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40,37,623,37,-586,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37,37,620,37,-583,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26,26,609,26,-583,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12,25,835,25,-810,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1,11,824,11,-813,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169,78,823,78,-745,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50,119,704,119,-585,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44,0,698,0,-698,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16,33,670,33,-637,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7,21,661,21,-640,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121,53,654,53,-601,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104,151,637,151,-486,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99,150,632,150,-482,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28,81,561,81,-480,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11,122,544,122,-422,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158,280,292,280,-12,-134
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147,147,521,147,-374,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118,279,492,279,-213,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63,223,437,223,-214,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20,181,394,181,-213,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150,234,590,234,-356,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138,189,578,189,-389,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110,238,550,238,-312,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96,89,536,89,-447,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37,179,477,179,-298,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297,178,440,178,-262,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262,416,405,416,11,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25,283,168,283,115,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22,76,163,76,-87,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19,124,160,124,-36,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93,246,141,246,105,-48
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77,230,581,230,-351,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57,210,561,210,-351,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52,205,556,205,-351,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23,153,479,153,-326,-456
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29,182,456,182,-274,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22,175,449,175,-274,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21,174,448,174,-274,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17,170,444,170,-274,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4,147,431,147,-284,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78,208,403,208,-195,-325
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26,173,302,173,-129,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17,128,293,128,-165,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13,166,289,166,-123,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11,164,287,164,-123,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81,204,276,204,-72,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62,188,257,188,-69,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37,160,232,160,-72,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8,134,202,134,-68,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8,143,202,143,-59,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207,350,160,350,190,47
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205,336,758,336,-422,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189,230,742,230,-512,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162,327,715,327,-388,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5,302,558,302,-256,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110,382,553,382,-171,-443
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94,254,753,254,-499,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74,263,733,263,-470,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66,383,701,383,-318,-635
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34,416,645,416,-229,-611
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111,521,611,521,-90,-500
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101,495,841,495,-346,-740
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59,417,800,417,-383,-741
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44,475,713,475,-238,-669
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12,472,657,472,-185,-645
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125,586,645,586,-59,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85,453,605,453,-152,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50,625,570,625,55,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14,593,534,593,59,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2,603,498,603,105,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0,595,496,595,99,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0,618,484,618,134,-484
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0,586,477,586,109,-477
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0,543,471,543,72,-471
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0,573,458,573,115,-458
MM HIEP PHU,OREO VANILLA 110.4/105G,116,39,661,452,661,209,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,117,30,652,443,652,209,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,118,15,599,428,599,171,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,119,8,609,421,609,188,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,120,6,589,419,589,170,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0,594,413,594,181,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0,551,398,551,153,-398
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0,315,320,315,-5,-320
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0,256,307,256,-51,-307
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0,258,782,258,-524,-782
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91,394,776,394,-382,-685
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83,320,888,320,-568,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71,374,876,374,-502,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55,358,860,358,-502,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55,304,860,304,-556,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130,250,805,250,-555,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126,426,801,426,-375,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116,488,791,488,-303,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89,488,764,488,-276,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72,450,843,450,-393,-771
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260,685,771,685,-86,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198,580,709,580,-129,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53,538,564,538,-26,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21,504,532,504,-28,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13,446,524,446,-78,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168,700,391,700,309,-223
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153,570,856,570,-286,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106,476,809,476,-333,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99,667,1162,667,-495,-1063
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32,429,1067,429,-638,-1035
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104,760,1034,760,-274,-930
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100,660,1294,660,-634,-1194
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93,747,1527,747,-780,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29,665,1463,665,-798,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17,677,1451,677,-774,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33,719,1434,719,-715,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3,689,1404,689,-715,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0,688,1401,688,-713,-1401
