store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,40,0.0,33.999999,154,33.999999,-120.000001,-154.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,41,0.0,27.0,131,27.0,-104.0,-131.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,42,0.0,24.0,527,24.0,-503.0,-527.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,43,0.0,47.688,507,47.688,-459.312,-507.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,44,0.0,40.688,497,40.688,-456.312,-497.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,45,0.0,11.63127,484,11.63127,-472.36873,-484.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,46,0.0,36.336,474,36.336,-437.664,-474.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,47,0.0,18.616001000000004,466,18.616001000000004,-447.383999,-466.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,48,0.0,17.0,461,17.0,-444.0,-461.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,49,0.0,25.0,449,25.0,-424.0,-449.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,50,0.0,28.0,436,28.0,-408.0,-436.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,51,0.0,46.948801,421,46.948801,-374.051199,-421.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,52,0.0,36.848001,405,36.848001,-368.151999,-405.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,53,0.0,14.0,401,14.0,-387.0,-401.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,54,0.0,33.00000000000001,391,33.00000000000001,-358.0,-391.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,55,0.0,30.000000999999997,368,30.000000999999997,-337.999999,-368.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,56,0.0,25.744,361,25.744,-335.256,-361.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,57,0.0,30.744,346,30.744,-315.256,-346.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,58,0.0,31.999999999999996,334,31.999999999999996,-302.0,-334.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,59,0.0,86.27232699999999,314,86.27232699999999,-227.727673,-314.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,60,0.0,28.426128,262,28.426128,-233.573872,-262.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,61,0.0,47.0,250,47.0,-203.0,-250.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,62,0.0,129.311998,215,129.311998,-85.68800200000001,-215.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,63,0.0,133.312,160,133.312,-26.687999999999988,-160.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,64,0.0,86.985073,121,86.985073,-34.014927,-121.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,65,0.0,82.0,78,82.0,4.0,-78.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,66,0.0,42.369635,39,42.369635,3.3696350000000024,-39.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,67,0.0,5.0,236,5.0,-231.0,-236.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,68,0.0,9.051112,234,9.051112,-224.948888,-234.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,69,0.0,16.836873,231,16.836873,-214.163127,-231.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,70,0.0,24.0,221,24.0,-197.0,-221.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,71,0.0,31.855913,207,31.855913,-175.144087,-207.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,72,0.0,33.99999999999999,189,33.99999999999999,-155.0,-189.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,73,0.0,24.0,173,24.0,-149.0,-173.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,74,0.0,11.0,165,11.0,-154.0,-165.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,75,0.0,18.0,162,18.0,-144.0,-162.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,76,0.0,24.999999,147,24.999999,-122.000001,-147.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,77,0.0,76.439999,137,76.439999,-60.560001,-137.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,78,0.0,75.44000000000001,108,75.44000000000001,-32.55999999999999,-108.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,79,0.0,24.0,99,24.0,-75.0,-99.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,80,0.0,26.0,84,26.0,-58.0,-84.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,81,0.0,56.104,73,56.104,-16.896,-73.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,82,0.0,50.103999,41,50.103999,9.103999000000002,-41.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,83,0.0,8.0,40,8.0,-32.0,-40.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,84,0.0,9.0,137,9.0,-128.0,-137.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,85,0.0,18.335733,131,18.335733,-112.664267,-131.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,86,0.0,21.0,120,21.0,-99.0,-120.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,87,0.0,23.0,110,23.0,-87.0,-110.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,88,0.0,23.000001,97,23.000001,-73.999999,-97.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,89,0.0,30.000001,87,30.000001,-56.999999,-87.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,90,0.0,23.0,67,23.0,-44.0,-67.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,91,0.0,6.0,64,6.0,-58.0,-64.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,92,0.0,35.0,61,35.0,-26.0,-61.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,93,0.0,65.884462,229,65.884462,-163.11553800000002,-229.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,94,0.0,50.999999,199,50.999999,-148.000001,-199.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,95,0.0,43.000001000000005,178,43.000001000000005,-134.999999,-178.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,96,0.0,32.0,156,32.0,-124.0,-156.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,97,0.0,27.000000999999997,146,27.000000999999997,-118.999999,-146.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,98,0.0,104.808,129,104.808,-24.191999999999993,-129.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,99,0.0,87.808,44,87.808,43.80800000000001,-44.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,100,0.0,0.10623,44,0.10623,-43.89377,-44.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,101,0.0,2.0,42,2.0,-40.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,102,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,103,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,104,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,105,0.0,0.0,42,0.0,-42.0,-42.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,106,32.0,22.306584,42,22.306584,-19.693416,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,107,32.0,17.434791,42,17.434791,-24.565209,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,108,32.0,22.653668000000003,42,22.653668000000003,-19.346331999999997,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,109,25.0,24.494675,35,24.494675,-10.505325,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,110,17.0,11.965034,27,11.965034,-15.034966,-10.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,111,0.0,14.680636999999999,310,14.680636999999999,-295.319363,-310.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,112,0.0,12.432207999999997,504,12.432207999999997,-491.567792,-504.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,113,0.0,0.23999999999999844,486,0.23999999999999844,-485.76,-486.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,114,0.0,1.318723,460,1.318723,-458.681277,-460.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,115,0.0,2.656855,424,2.656855,-421.343145,-424.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,116,0.0,290.584,210,290.584,80.584,-210.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,117,0.0,5.7204559999999995,198,5.7204559999999995,-192.279544,-198.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,118,0.0,19.143733,177,19.143733,-157.856267,-177.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,119,0.0,12.989372000000001,138,12.989372000000001,-125.010628,-138.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,120,0.0,3.475507,97,3.475507,-93.524493,-97.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,121,0.0,31.999999000000003,83,31.999999000000003,-51.000001,-83.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,122,0.0,18.000000999999997,65,18.000000999999997,-46.999999,-65.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,123,0.0,4.062189,65,4.062189,-60.937810999999996,-65.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,124,0.0,3.87065,62,3.87065,-58.12935,-62.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,125,0.0,14.786461000000001,402,14.786461000000001,-387.213539,-402.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,126,0.0,4.997395,447,4.997395,-442.002605,-447.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,127,0.0,28.58821,405,28.58821,-376.41179,-405.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,128,0.0,16.227108,318,16.227108,-301.772892,-318.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,129,0.0,68.425557,258,68.425557,-189.574443,-258.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,130,0.0,84.0,315,84.0,-231.0,-315.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,131,0.0,86.0,254,86.0,-168.0,-254.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,132,0.0,32.0,229,32.0,-197.0,-229.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,133,0.0,17.0,222,17.0,-205.0,-222.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,134,0.0,19.0,212,19.0,-193.0,-212.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,135,0.0,27.001744,203,27.001744,-175.998256,-203.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,136,0.0,32.0,186,32.0,-154.0,-186.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,137,0.0,34.808001,171,34.808001,-136.191999,-171.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,138,0.0,27.808,274,27.808,-246.192,-274.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,139,0.0,14.999999999999998,366,14.999999999999998,-351.0,-366.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,140,0.0,22.0,359,22.0,-337.0,-359.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,141,0.0,24.0,344,24.0,-320.0,-344.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,142,0.0,19.999999000000003,335,19.999999000000003,-315.000001,-335.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,143,0.0,16.000001,324,16.000001,-307.999999,-324.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,144,0.0,9.0,319,9.0,-310.0,-319.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,145,0.0,14.0,315,14.0,-301.0,-315.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,146,0.0,17.0,625,17.0,-608.0,-625.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,147,0.0,18.0,618,18.0,-600.0,-618.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,148,0.0,22.729889999999997,707,22.729889999999997,-684.27011,-707.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,149,0.0,19.0,696,19.0,-677.0,-696.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,150,0.0,24.991185,688,24.991185,-663.008815,-688.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,151,0.0,39.168001,677,39.168001,-637.831999,-677.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,152,0.0,40.48800000000001,661,40.48800000000001,-620.512,-661.0
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,153,0.0,17.000000999999997,644,17.000000999999997,-626.999999,-644.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,281.816,1378,281.816,-1096.184,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,280.72799999999995,1337,280.72799999999995,-1056.272,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,0.8319999999999368,1324,0.8319999999999368,-1323.1680000000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,210.661518,1181,210.661518,-970.338482,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,7.0,54.32009399999998,1083,54.32009399999998,-1028.679906,-1076.0
MM DA NANG,OREO VANILLA 110.4/105G,7,0.0,18.81218699999998,1067,18.81218699999998,-1048.187813,-1067.0
MM DA NANG,OREO VANILLA 110.4/105G,8,0.0,13.561468999999981,1026,13.561468999999981,-1012.438531,-1026.0
MM DA NANG,OREO VANILLA 110.4/105G,9,0.0,38.03995399999998,1018,38.03995399999998,-979.960046,-1018.0
MM DA NANG,OREO VANILLA 110.4/105G,10,0.0,8.648845999999999,984,8.648845999999999,-975.351154,-984.0
MM DA NANG,OREO VANILLA 110.4/105G,11,0.0,20.065438,968,20.065438,-947.934562,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,12,0.0,41.144542,1409,41.144542,-1367.855458,-1409.0
MM DA NANG,OREO VANILLA 110.4/105G,13,0.0,50.999999,1392,50.999999,-1341.0000009999999,-1392.0
MM DA NANG,OREO VANILLA 110.4/105G,14,0.0,75.000001,1358,75.000001,-1282.9999990000001,-1358.0
MM DA NANG,OREO VANILLA 110.4/105G,15,0.0,15.603567,1317,15.603567,-1301.396433,-1317.0
MM DA NANG,OREO VANILLA 110.4/105G,16,0.0,111.999999,1637,111.999999,-1525.0000009999999,-1637.0
MM DA NANG,OREO VANILLA 110.4/105G,17,0.0,93.0,1565,93.0,-1472.0,-1565.0
MM DA NANG,OREO VANILLA 110.4/105G,18,0.0,14.780778999999999,1544,14.780778999999999,-1529.219221,-1544.0
MM DA NANG,OREO VANILLA 110.4/105G,19,0.0,25.294257,1752,25.294257,-1726.705743,-1752.0
MM DA NANG,OREO VANILLA 110.4/105G,20,0.0,189.903999,1626,189.903999,-1436.096001,-1626.0
MM DA NANG,OREO VANILLA 110.4/105G,21,0.0,160.928,1334,160.928,-1173.0720000000001,-1334.0
MM DA NANG,OREO VANILLA 110.4/105G,22,0.0,102.0,1246,102.0,-1144.0,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,23,0.0,190.434674,1136,190.434674,-945.565326,-1136.0
MM DA NANG,OREO VANILLA 110.4/105G,24,0.0,238.224,1035,238.224,-796.7760000000001,-1035.0
MM DA NANG,OREO VANILLA 110.4/105G,25,0.0,183.77953899999997,905,183.77953899999997,-721.220461,-905.0
MM DA NANG,OREO VANILLA 110.4/105G,26,0.0,75.261657,847,75.261657,-771.738343,-847.0
MM DA NANG,OREO VANILLA 110.4/105G,27,0.0,52.0,304,52.0,-252.0,-304.0
MM DA NANG,OREO VANILLA 110.4/105G,28,0.0,60.0,267,60.0,-207.0,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,29,0.0,71.000001,244,71.000001,-172.999999,-244.0
MM DA NANG,OREO VANILLA 110.4/105G,30,0.0,94.000001,196,94.000001,-101.999999,-196.0
MM DA NANG,OREO VANILLA 110.4/105G,31,0.0,59.0,150,59.0,-91.0,-150.0
MM DA NANG,OREO VANILLA 110.4/105G,32,0.0,45.0,137,45.0,-92.0,-137.0
MM DA NANG,OREO VANILLA 110.4/105G,33,0.0,44.0,105,44.0,-61.0,-105.0
MM DA NANG,OREO VANILLA 110.4/105G,34,0.0,0.0,93,0.0,-93.0,-93.0
MM DA NANG,OREO VANILLA 110.4/105G,35,0.0,28.0,75,28.0,-47.0,-75.0
MM DA NANG,OREO VANILLA 110.4/105G,36,0.0,38.999999,3233,38.999999,-3194.000001,-3233.0
MM DA NANG,OREO VANILLA 110.4/105G,37,0.0,156.488001,3204,156.488001,-3047.511999,-3204.0
MM DA NANG,OREO VANILLA 110.4/105G,38,0.0,156.488,3084,156.488,-2927.512,-3084.0
MM DA NANG,OREO VANILLA 110.4/105G,39,0.0,44.999998999999995,3055,44.999998999999995,-3010.000001,-3055.0
MM DA NANG,OREO VANILLA 110.4/105G,40,0.0,88.0,3039,88.0,-2951.0,-3039.0
MM DA NANG,OREO VANILLA 110.4/105G,41,0.0,102.0,2967,102.0,-2865.0,-2967.0
MM DA NANG,OREO VANILLA 110.4/105G,42,0.0,78.165473,2937,78.165473,-2858.834527,-2937.0
MM DA NANG,OREO VANILLA 110.4/105G,43,0.0,68.680001,2901,68.680001,-2832.319999,-2901.0
MM DA NANG,OREO VANILLA 110.4/105G,44,0.0,51.999999,2873,51.999999,-2821.000001,-2873.0
MM DA NANG,OREO VANILLA 110.4/105G,45,0.0,62.936,2849,62.936,-2786.064,-2849.0
MM DA NANG,OREO VANILLA 110.4/105G,46,0.0,72.936,2811,72.936,-2738.064,-2811.0
MM DA NANG,OREO VANILLA 110.4/105G,47,0.0,56.99999999999999,2777,56.99999999999999,-2720.0,-2777.0
MM DA NANG,OREO VANILLA 110.4/105G,48,0.0,26.000000000000004,2754,26.000000000000004,-2728.0,-2754.0
MM DA NANG,OREO VANILLA 110.4/105G,49,0.0,19.0,2751,19.0,-2732.0,-2751.0
MM DA NANG,OREO VANILLA 110.4/105G,50,0.0,39.0,2735,39.0,-2696.0,-2735.0
MM DA NANG,OREO VANILLA 110.4/105G,51,0.0,82.61600000000001,2712,82.61600000000001,-2629.384,-2712.0
MM DA NANG,OREO VANILLA 110.4/105G,52,0.0,113.616,2658,113.616,-2544.384,-2658.0
MM DA NANG,OREO VANILLA 110.4/105G,53,0.0,62.000001,2580,62.000001,-2517.999999,-2580.0
MM DA NANG,OREO VANILLA 110.4/105G,54,0.0,31.231999000000002,2572,31.231999000000002,-2540.768001,-2572.0
MM DA NANG,OREO VANILLA 110.4/105G,55,0.0,33.232002,2560,33.232002,-2526.767998,-2560.0
MM DA NANG,OREO VANILLA 110.4/105G,56,0.0,56.0,2550,56.0,-2494.0,-2550.0
MM DA NANG,OREO VANILLA 110.4/105G,57,0.0,93.0,2336,93.0,-2243.0,-2336.0
MM DA NANG,OREO VANILLA 110.4/105G,58,0.0,102.0,2049,102.0,-1947.0,-2049.0
MM DA NANG,OREO VANILLA 110.4/105G,59,0.0,101.0,1970,101.0,-1869.0,-1970.0
MM DA NANG,OREO VANILLA 110.4/105G,60,0.0,122.72,1924,122.72,-1801.28,-1924.0
MM DA NANG,OREO VANILLA 110.4/105G,61,0.0,97.72,1818,97.72,-1720.28,-1818.0
MM DA NANG,OREO VANILLA 110.4/105G,62,0.0,280.20799999999997,1749,280.20799999999997,-1468.792,-1749.0
MM DA NANG,OREO VANILLA 110.4/105G,63,0.0,284.208,1372,284.208,-1087.792,-1372.0
MM DA NANG,OREO VANILLA 110.4/105G,64,0.0,126.03999900000001,1227,126.03999900000001,-1100.960001,-1227.0
MM DA NANG,OREO VANILLA 110.4/105G,65,0.0,167.04,1068,167.04,-900.96,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,66,0.0,110.0,978,110.0,-868.0,-978.0
MM DA NANG,OREO VANILLA 110.4/105G,67,0.0,87.0,910,87.0,-823.0,-910.0
MM DA NANG,OREO VANILLA 110.4/105G,68,0.0,116.144001,867,116.144001,-750.855999,-867.0
MM DA NANG,OREO VANILLA 110.4/105G,69,0.0,98.144,821,98.144,-722.856,-821.0
MM DA NANG,OREO VANILLA 110.4/105G,70,0.0,146.088,796,146.088,-649.912,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,71,0.0,188.088001,719,188.088001,-530.911999,-719.0
MM DA NANG,OREO VANILLA 110.4/105G,72,0.0,160.016001,652,160.016001,-491.98399900000004,-652.0
MM DA NANG,OREO VANILLA 110.4/105G,73,0.0,128.016,588,128.016,-459.98400000000004,-588.0
MM DA NANG,OREO VANILLA 110.4/105G,74,0.0,124.144,553,124.144,-428.856,-553.0
MM DA NANG,OREO VANILLA 110.4/105G,75,0.0,141.608001,491,141.608001,-349.391999,-491.0
MM DA NANG,OREO VANILLA 110.4/105G,76,0.0,67.464,461,67.464,-393.536,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,77,0.0,42.999998999999995,446,42.999998999999995,-403.000001,-446.0
MM DA NANG,OREO VANILLA 110.4/105G,78,0.0,111.24799999999999,418,111.24799999999999,-306.752,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,79,0.0,186.21320599999999,351,186.21320599999999,-164.78679400000001,-351.0
MM DA NANG,OREO VANILLA 110.4/105G,80,0.0,105.37599900000001,297,105.37599900000001,-191.624001,-297.0
MM DA NANG,OREO VANILLA 110.4/105G,81,0.0,22.999999999999996,284,22.999999999999996,-261.0,-284.0
MM DA NANG,OREO VANILLA 110.4/105G,82,0.0,27.999999,274,27.999999,-246.000001,-274.0
MM DA NANG,OREO VANILLA 110.4/105G,83,0.0,26.0,256,26.0,-230.0,-256.0
MM DA NANG,OREO VANILLA 110.4/105G,84,0.0,27.0,224,27.0,-197.0,-224.0
MM DA NANG,OREO VANILLA 110.4/105G,85,0.0,50.000001,205,50.000001,-154.999999,-205.0
MM DA NANG,OREO VANILLA 110.4/105G,86,0.0,52.0,174,52.0,-122.0,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,87,0.0,46.99999999999999,153,46.99999999999999,-106.0,-153.0
MM DA NANG,OREO VANILLA 110.4/105G,88,0.0,42.999998999999995,127,42.999998999999995,-84.000001,-127.0
MM DA NANG,OREO VANILLA 110.4/105G,89,0.0,37.0,350,37.0,-313.0,-350.0
MM DA NANG,OREO VANILLA 110.4/105G,90,0.0,165.232,450,165.232,-284.76800000000003,-450.0
MM DA NANG,OREO VANILLA 110.4/105G,91,0.0,159.232,292,159.232,-132.768,-292.0
MM DA NANG,OREO VANILLA 110.4/105G,92,0.0,36.000001,278,36.000001,-241.999999,-278.0
MM DA NANG,OREO VANILLA 110.4/105G,93,0.0,57.999999,808,57.999999,-750.000001,-808.0
MM DA NANG,OREO VANILLA 110.4/105G,94,0.0,71.000001,772,71.000001,-700.999999,-772.0
MM DA NANG,OREO VANILLA 110.4/105G,95,0.0,76.807999,737,76.807999,-660.192001,-737.0
MM DA NANG,OREO VANILLA 110.4/105G,96,0.0,100.808,1154,100.808,-1053.192,-1154.0
MM DA NANG,OREO VANILLA 110.4/105G,97,0.0,90.999999,975,90.999999,-884.000001,-975.0
MM DA NANG,OREO VANILLA 110.4/105G,98,0.0,50.0,943,50.0,-893.0,-943.0
MM DA NANG,OREO VANILLA 110.4/105G,99,0.0,67.0,877,67.0,-810.0,-877.0
MM DA NANG,OREO VANILLA 110.4/105G,100,0.0,51.432,1308,51.432,-1256.568,-1308.0
MM DA NANG,OREO VANILLA 110.4/105G,101,111.0,146.568,1246,146.568,-1099.432,-1135.0
MM DA NANG,OREO VANILLA 110.4/105G,102,106.0,106.86326100000002,1241,106.86326100000002,-1134.136739,-1135.0
MM DA NANG,OREO VANILLA 110.4/105G,103,64.0,125.25638600000003,1199,125.25638600000003,-1073.743614,-1135.0
MM DA NANG,OREO VANILLA 110.4/105G,104,49.0,114.88822200000003,1160,114.88822200000003,-1045.111778,-1111.0
MM DA NANG,OREO VANILLA 110.4/105G,105,34.0,130.92486200000002,1145,130.92486200000002,-1014.0751379999999,-1111.0
MM DA NANG,OREO VANILLA 110.4/105G,106,123.0,22.986884000000003,1111,22.986884000000003,-1088.013116,-988.0
MM DA NANG,OREO VANILLA 110.4/105G,107,89.0,257.14065800000003,1005,257.14065800000003,-747.859342,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,108,45.0,210.89085300000005,961,210.89085300000005,-750.1091469999999,-916.0
MM DA NANG,OREO VANILLA 110.4/105G,109,21.0,209.10484700000003,817,209.10484700000003,-607.8951529999999,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,110,6.0,105.42546400000003,706,105.42546400000003,-600.574536,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,111,0.0,218.95777000000004,700,218.95777000000004,-481.04222999999996,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,112,0.0,195.73684400000002,667,195.73684400000002,-471.263156,-667.0
MM DA NANG,OREO VANILLA 110.4/105G,113,0.0,200.95356400000003,659,200.95356400000003,-458.04643599999997,-659.0
MM DA NANG,OREO VANILLA 110.4/105G,114,0.0,201.72755400000003,636,201.72755400000003,-434.27244599999995,-636.0
MM DA NANG,OREO VANILLA 110.4/105G,115,0.0,133.89594200000002,612,133.89594200000002,-478.104058,-612.0
MM DA NANG,OREO VANILLA 110.4/105G,116,0.0,15.000000000000028,573,15.000000000000028,-558.0,-573.0
MM DA NANG,OREO VANILLA 110.4/105G,117,0.0,22.00000000000003,551,22.00000000000003,-529.0,-551.0
MM DA NANG,OREO VANILLA 110.4/105G,118,0.0,93.43228400000002,504,93.43228400000002,-410.56771599999996,-504.0
MM DA NANG,OREO VANILLA 110.4/105G,119,0.0,83.12104300000001,483,83.12104300000001,-399.878957,-483.0
MM DA NANG,OREO VANILLA 110.4/105G,120,0.0,66.95954200000003,688,66.95954200000003,-621.040458,-688.0
MM DA NANG,OREO VANILLA 110.4/105G,121,0.0,15.000000000000014,673,15.000000000000014,-658.0,-673.0
MM DA NANG,OREO VANILLA 110.4/105G,122,0.0,27.51127800000002,654,27.51127800000002,-626.4887219999999,-654.0
MM DA NANG,OREO VANILLA 110.4/105G,123,0.0,7.000001000000019,647,7.000001000000019,-639.999999,-647.0
MM DA NANG,OREO VANILLA 110.4/105G,124,0.0,29.04764900000002,619,29.04764900000002,-589.952351,-619.0
MM DA NANG,OREO VANILLA 110.4/105G,125,0.0,26.19268000000002,802,26.19268000000002,-775.80732,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,126,0.0,23.813960000000023,783,23.813960000000023,-759.1860399999999,-783.0
MM DA NANG,OREO VANILLA 110.4/105G,127,0.0,15.42400000000002,728,15.42400000000002,-712.576,-728.0
MM DA NANG,OREO VANILLA 110.4/105G,128,0.0,41.931377999999995,709,41.931377999999995,-667.068622,-709.0
MM DA NANG,OREO VANILLA 110.4/105G,129,0.0,31.844252,692,31.844252,-660.155748,-692.0
MM DA NANG,OREO VANILLA 110.4/105G,130,0.0,79.882376,654,79.882376,-574.117624,-654.0
MM DA NANG,OREO VANILLA 110.4/105G,131,0.0,156.0,509,156.0,-353.0,-509.0
