store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0,23,105,23,-82,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,0,29,93,29,-64,-93
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,0,35,76,35,-41,-76
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,0,28,61,28,-33,-61
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,0,62,128,62,-66,-128
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,0,59,259,59,-200,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0,47,249,47,-202,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0,68,232,68,-164,-232
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0,72,201,72,-129,-201
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0,81,163,81,-82,-163
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0,66,523,66,-457,-523
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0,64,507,64,-443,-507
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0,142,494,142,-352,-494
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0,143,466,143,-323,-466
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0,43,457,43,-414,-457
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0,22,452,22,-430,-452
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0,23,435,23,-412,-435
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0,38,429,38,-391,-429
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0,47,397,47,-350,-397
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0,39,382,39,-343,-382
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0,76,358,76,-282,-358
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0,114,306,114,-192,-306
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0,83,244,83,-161,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0,66,223,66,-157,-223
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0,51,199,51,-148,-199
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0,23,193,23,-170,-193
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,0,43,182,43,-139,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,0,41,173,41,-132,-173
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,0,31,159,31,-128,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,0,43,142,43,-99,-142
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,0,38,116,38,-78,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0,33,104,33,-71,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0,173,83,173,90,-83
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0,153,-31,153,184,31
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0,1,-32,1,33,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,0,12,197,12,-185,-197
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,0,22,188,22,-166,-188
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,0,14,175,14,-161,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,0,76,174,76,-98,-174
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,0,91,99,91,-8,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,0,55,183,55,-128,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,0,47,144,47,-97,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,0,15,136,15,-121,-136
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,0,8,129,8,-121,-129
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0,56,122,56,-66,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0,89,411,89,-322,-411
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0,104,389,104,-285,-389
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0,112,375,112,-263,-375
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0,63,356,63,-293,-356
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192,212,335,212,-123,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144,198,287,198,-89,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33,139,177,139,-38,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24,29,268,29,-239,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16,61,260,61,-199,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0,45,244,45,-199,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0,34,233,34,-199,-233
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0,31,222,31,-191,-222
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0,223,202,223,21,-202
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0,453,45,453,408,-45
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0,253,24,253,229,-24
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0,12,23,12,-11,-23
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0,50,412,50,-362,-412
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0,62,373,62,-311,-373
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0,99,350,99,-251,-350
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0,249,298,249,-49,-298
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0,236,198,236,38,-198
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0,93,135,93,-42,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0,119,105,119,14,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0,237,416,237,-179,-416
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0,281,334,281,-53,-334
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0,243,249,243,-6,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0,141,171,141,-30,-171
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0,53,140,53,-87,-140
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0,41,118,41,-77,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,105,97,99,97,-2,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,75,63,69,63,-6,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,27,58,21,58,37,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,17,10,11,10,-1,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,14,3,208,3,-205,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,86,85,194,85,-109,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,74,70,182,70,-112,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,51,90,159,90,-69,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,35,76,143,76,-67,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,10,59,118,59,-59,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,52,28,108,28,-80,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,28,127,84,127,43,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,22,108,278,108,-170,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,14,93,270,93,-177,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,8,68,264,68,-196,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,81,165,256,165,-91,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,55,127,230,127,-103,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,45,149,220,149,-71,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,17,116,492,116,-376,-475
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,4,104,579,104,-475,-575
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,61,110,735,110,-625,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,54,142,728,142,-586,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,30,45,704,45,-659,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,19,95,693,95,-598,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,15,104,849,104,-745,-834
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,69,160,834,160,-674,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,55,139,820,139,-681,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,47,142,812,142,-670,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,36,44,801,44,-757,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,16,89,781,89,-692,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,87,153,765,153,-612,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,68,131,746,131,-615,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,56,163,894,163,-731,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,54,132,892,132,-760,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,34,28,872,28,-844,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,206,251,838,251,-587,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,136,195,768,195,-573,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,74,217,706,217,-489,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,44,188,676,188,-488,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,14,68,646,68,-578,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0,164,952,164,-788,-952
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0,116,941,116,-825,-941
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0,148,1016,148,-868,-1016
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0,87,986,87,-899,-986
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0,77,961,77,-884,-961
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42,73,956,73,-883,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21,62,935,62,-873,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0,44,914,44,-870,-914
MM DA NANG,OREO VANILLA 110.4/105G,2,206,282,1378,282,-1096,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,274,1337,274,-1063,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,1,1324,1,-1323,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,162,1181,162,-1019,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,7,52,1083,52,-1031,-1076
MM DA NANG,OREO VANILLA 110.4/105G,7,0,20,1067,20,-1047,-1067
MM DA NANG,OREO VANILLA 110.4/105G,8,0,14,1026,14,-1012,-1026
MM DA NANG,OREO VANILLA 110.4/105G,9,0,42,1018,42,-976,-1018
MM DA NANG,OREO VANILLA 110.4/105G,10,0,7,984,7,-977,-984
MM DA NANG,OREO VANILLA 110.4/105G,11,0,50,968,50,-918,-968
MM DA NANG,OREO VANILLA 110.4/105G,12,0,56,1409,56,-1353,-1409
MM DA NANG,OREO VANILLA 110.4/105G,13,0,51,1392,51,-1341,-1392
MM DA NANG,OREO VANILLA 110.4/105G,14,0,75,1358,75,-1283,-1358
MM DA NANG,OREO VANILLA 110.4/105G,15,0,19,1317,19,-1298,-1317
MM DA NANG,OREO VANILLA 110.4/105G,16,0,112,1637,112,-1525,-1637
MM DA NANG,OREO VANILLA 110.4/105G,17,0,93,1565,93,-1472,-1565
MM DA NANG,OREO VANILLA 110.4/105G,18,0,6,1544,6,-1538,-1544
MM DA NANG,OREO VANILLA 110.4/105G,19,0,22,1752,22,-1730,-1752
MM DA NANG,OREO VANILLA 110.4/105G,20,0,190,1626,190,-1436,-1626
MM DA NANG,OREO VANILLA 110.4/105G,21,0,161,1334,161,-1173,-1334
MM DA NANG,OREO VANILLA 110.4/105G,22,0,102,1246,102,-1144,-1246
MM DA NANG,OREO VANILLA 110.4/105G,23,0,179,1136,179,-957,-1136
MM DA NANG,OREO VANILLA 110.4/105G,24,0,238,1035,238,-797,-1035
MM DA NANG,OREO VANILLA 110.4/105G,25,0,184,905,184,-721,-905
MM DA NANG,OREO VANILLA 110.4/105G,26,0,69,847,69,-778,-847
MM DA NANG,OREO VANILLA 110.4/105G,27,0,52,304,52,-252,-304
MM DA NANG,OREO VANILLA 110.4/105G,28,0,60,267,60,-207,-267
MM DA NANG,OREO VANILLA 110.4/105G,29,0,71,244,71,-173,-244
MM DA NANG,OREO VANILLA 110.4/105G,30,0,94,196,94,-102,-196
MM DA NANG,OREO VANILLA 110.4/105G,31,0,59,150,59,-91,-150
MM DA NANG,OREO VANILLA 110.4/105G,32,0,45,137,45,-92,-137
MM DA NANG,OREO VANILLA 110.4/105G,33,0,44,105,44,-61,-105
MM DA NANG,OREO VANILLA 110.4/105G,34,0,5,93,5,-88,-93
MM DA NANG,OREO VANILLA 110.4/105G,35,0,28,75,28,-47,-75
MM DA NANG,OREO VANILLA 110.4/105G,36,0,39,3233,39,-3194,-3233
MM DA NANG,OREO VANILLA 110.4/105G,37,0,210,3204,210,-2994,-3204
MM DA NANG,OREO VANILLA 110.4/105G,38,0,210,3084,210,-2874,-3084
MM DA NANG,OREO VANILLA 110.4/105G,39,0,45,3055,45,-3010,-3055
MM DA NANG,OREO VANILLA 110.4/105G,40,0,115,3039,115,-2924,-3039
MM DA NANG,OREO VANILLA 110.4/105G,41,0,165,2967,165,-2802,-2967
MM DA NANG,OREO VANILLA 110.4/105G,42,0,113,2937,113,-2824,-2937
MM DA NANG,OREO VANILLA 110.4/105G,43,0,118,2901,118,-2783,-2901
MM DA NANG,OREO VANILLA 110.4/105G,44,0,95,2873,95,-2778,-2873
MM DA NANG,OREO VANILLA 110.4/105G,45,0,63,2849,63,-2786,-2849
MM DA NANG,OREO VANILLA 110.4/105G,46,0,73,2811,73,-2738,-2811
MM DA NANG,OREO VANILLA 110.4/105G,47,0,57,2777,57,-2720,-2777
MM DA NANG,OREO VANILLA 110.4/105G,48,0,26,2754,26,-2728,-2754
MM DA NANG,OREO VANILLA 110.4/105G,49,0,19,2751,19,-2732,-2751
MM DA NANG,OREO VANILLA 110.4/105G,50,0,39,2735,39,-2696,-2735
MM DA NANG,OREO VANILLA 110.4/105G,51,0,83,2712,83,-2629,-2712
MM DA NANG,OREO VANILLA 110.4/105G,52,0,114,2658,114,-2544,-2658
MM DA NANG,OREO VANILLA 110.4/105G,53,0,62,2580,62,-2518,-2580
MM DA NANG,OREO VANILLA 110.4/105G,54,0,35,2572,35,-2537,-2572
MM DA NANG,OREO VANILLA 110.4/105G,55,0,37,2560,37,-2523,-2560
MM DA NANG,OREO VANILLA 110.4/105G,56,0,56,2550,56,-2494,-2550
MM DA NANG,OREO VANILLA 110.4/105G,57,0,93,2336,93,-2243,-2336
MM DA NANG,OREO VANILLA 110.4/105G,58,0,102,2049,102,-1947,-2049
MM DA NANG,OREO VANILLA 110.4/105G,59,0,101,1970,101,-1869,-1970
MM DA NANG,OREO VANILLA 110.4/105G,60,0,119,1924,119,-1805,-1924
MM DA NANG,OREO VANILLA 110.4/105G,61,0,94,1818,94,-1724,-1818
MM DA NANG,OREO VANILLA 110.4/105G,62,0,267,1749,267,-1482,-1749
MM DA NANG,OREO VANILLA 110.4/105G,63,0,283,1372,283,-1089,-1372
MM DA NANG,OREO VANILLA 110.4/105G,64,0,184,1227,184,-1043,-1227
MM DA NANG,OREO VANILLA 110.4/105G,65,0,225,1068,225,-843,-1068
MM DA NANG,OREO VANILLA 110.4/105G,66,0,110,978,110,-868,-978
MM DA NANG,OREO VANILLA 110.4/105G,67,0,87,910,87,-823,-910
MM DA NANG,OREO VANILLA 110.4/105G,68,0,116,867,116,-751,-867
MM DA NANG,OREO VANILLA 110.4/105G,69,0,98,821,98,-723,-821
MM DA NANG,OREO VANILLA 110.4/105G,70,0,90,796,90,-706,-796
MM DA NANG,OREO VANILLA 110.4/105G,71,0,132,719,132,-587,-719
MM DA NANG,OREO VANILLA 110.4/105G,72,0,160,652,160,-492,-652
MM DA NANG,OREO VANILLA 110.4/105G,73,0,128,588,128,-460,-588
MM DA NANG,OREO VANILLA 110.4/105G,74,0,107,553,107,-446,-553
MM DA NANG,OREO VANILLA 110.4/105G,75,0,102,491,102,-389,-491
MM DA NANG,OREO VANILLA 110.4/105G,76,0,67,461,67,-394,-461
MM DA NANG,OREO VANILLA 110.4/105G,77,0,94,446,94,-352,-446
MM DA NANG,OREO VANILLA 110.4/105G,78,0,137,418,137,-281,-418
MM DA NANG,OREO VANILLA 110.4/105G,79,0,173,351,173,-178,-351
MM DA NANG,OREO VANILLA 110.4/105G,80,0,106,297,106,-191,-297
MM DA NANG,OREO VANILLA 110.4/105G,81,86,57,284,57,-227,-198
MM DA NANG,OREO VANILLA 110.4/105G,82,76,76,274,76,-198,-198
MM DA NANG,OREO VANILLA 110.4/105G,83,58,58,256,58,-198,-198
MM DA NANG,OREO VANILLA 110.4/105G,84,50,57,224,57,-167,-174
MM DA NANG,OREO VANILLA 110.4/105G,85,31,56,205,56,-149,-174
MM DA NANG,OREO VANILLA 110.4/105G,86,0,52,174,52,-122,-174
MM DA NANG,OREO VANILLA 110.4/105G,87,0,47,153,47,-106,-153
MM DA NANG,OREO VANILLA 110.4/105G,88,0,43,127,43,-84,-127
MM DA NANG,OREO VANILLA 110.4/105G,89,0,37,350,37,-313,-350
MM DA NANG,OREO VANILLA 110.4/105G,90,0,154,450,154,-296,-450
MM DA NANG,OREO VANILLA 110.4/105G,91,0,148,292,148,-144,-292
MM DA NANG,OREO VANILLA 110.4/105G,92,0,36,278,36,-242,-278
MM DA NANG,OREO VANILLA 110.4/105G,93,0,58,808,58,-750,-808
MM DA NANG,OREO VANILLA 110.4/105G,94,0,71,772,71,-701,-772
MM DA NANG,OREO VANILLA 110.4/105G,95,0,77,737,77,-660,-737
MM DA NANG,OREO VANILLA 110.4/105G,96,0,101,1154,101,-1053,-1154
MM DA NANG,OREO VANILLA 110.4/105G,97,0,91,975,91,-884,-975
MM DA NANG,OREO VANILLA 110.4/105G,98,0,50,943,50,-893,-943
MM DA NANG,OREO VANILLA 110.4/105G,99,0,67,877,67,-810,-877
MM DA NANG,OREO VANILLA 110.4/105G,100,0,87,1308,87,-1221,-1308
MM DA NANG,OREO VANILLA 110.4/105G,101,0,43,1246,43,-1203,-1246
MM DA NANG,OREO VANILLA 110.4/105G,102,0,86,1241,86,-1155,-1241
MM DA NANG,OREO VANILLA 110.4/105G,103,0,96,1199,96,-1103,-1199
MM DA NANG,OREO VANILLA 110.4/105G,104,0,30,1160,30,-1130,-1160
MM DA NANG,OREO VANILLA 110.4/105G,105,0,49,1145,49,-1096,-1145
MM DA NANG,OREO VANILLA 110.4/105G,106,123,123,1111,123,-988,-988
MM DA NANG,OREO VANILLA 110.4/105G,107,89,121,1005,121,-884,-916
MM DA NANG,OREO VANILLA 110.4/105G,108,45,77,961,77,-884,-916
MM DA NANG,OREO VANILLA 110.4/105G,109,21,75,817,75,-742,-796
MM DA NANG,OREO VANILLA 110.4/105G,110,6,74,706,74,-632,-700
MM DA NANG,OREO VANILLA 110.4/105G,111,79,146,700,146,-554,-621
MM DA NANG,OREO VANILLA 110.4/105G,112,70,135,667,135,-532,-597
MM DA NANG,OREO VANILLA 110.4/105G,113,62,115,659,115,-544,-597
MM DA NANG,OREO VANILLA 110.4/105G,114,39,117,636,117,-519,-597
MM DA NANG,OREO VANILLA 110.4/105G,115,15,109,612,109,-503,-597
MM DA NANG,OREO VANILLA 110.4/105G,116,116,4,573,4,-569,-457
MM DA NANG,OREO VANILLA 110.4/105G,117,94,15,551,15,-536,-457
MM DA NANG,OREO VANILLA 110.4/105G,118,47,259,504,259,-245,-457
MM DA NANG,OREO VANILLA 110.4/105G,119,26,219,483,219,-264,-457
MM DA NANG,OREO VANILLA 110.4/105G,120,15,179,688,179,-509,-673
MM DA NANG,OREO VANILLA 110.4/105G,121,82,283,673,283,-390,-591
MM DA NANG,OREO VANILLA 110.4/105G,122,63,170,654,170,-484,-591
MM DA NANG,OREO VANILLA 110.4/105G,123,56,241,647,241,-406,-591
MM DA NANG,OREO VANILLA 110.4/105G,124,28,83,619,83,-536,-591
MM DA NANG,OREO VANILLA 110.4/105G,125,19,212,802,212,-590,-783
MM DA NANG,OREO VANILLA 110.4/105G,126,202,424,783,424,-359,-581
MM DA NANG,OREO VANILLA 110.4/105G,127,195,398,728,398,-330,-533
MM DA NANG,OREO VANILLA 110.4/105G,128,176,398,709,398,-311,-533
MM DA NANG,OREO VANILLA 110.4/105G,129,159,436,692,436,-256,-533
MM DA NANG,OREO VANILLA 110.4/105G,130,145,150,654,150,-504,-509
MM DA NANG,OREO VANILLA 110.4/105G,131,130,475,509,475,-34,-379
MM DA NANG,OREO VANILLA 110.4/105G,132,119,510,642,510,-132,-523
MM DA NANG,OREO VANILLA 110.4/105G,133,102,471,577,471,-106,-475
MM DA NANG,OREO VANILLA 110.4/105G,134,63,431,490,431,-59,-427
MM DA NANG,OREO VANILLA 110.4/105G,135,45,457,448,457,9,-403
MM DA NANG,OREO VANILLA 110.4/105G,136,109,521,379,521,142,-270
MM DA NANG,OREO VANILLA 110.4/105G,137,94,424,316,424,108,-222
MM DA NANG,OREO VANILLA 110.4/105G,138,45,416,267,416,149,-222
MM DA NANG,OREO VANILLA 110.4/105G,139,28,440,370,440,70,-342
MM DA NANG,OREO VANILLA 110.4/105G,140,10,330,184,330,146,-174
MM DA NANG,OREO VANILLA 110.4/105G,141,100,457,174,457,283,-74
MM DA NANG,OREO VANILLA 110.4/105G,142,83,406,133,406,273,-50
MM DA NANG,OREO VANILLA 110.4/105G,143,57,409,59,409,350,-2
MM DA NANG,OREO VANILLA 110.4/105G,144,33,46,35,46,11,-2
MM DA NANG,OREO VANILLA 110.4/105G,145,18,181,20,181,161,-2
MM DA NANG,OREO VANILLA 110.4/105G,146,0,412,434,412,-22,-434
MM DA NANG,OREO VANILLA 110.4/105G,147,0,231,272,231,-41,-272
MM DA NANG,OREO VANILLA 110.4/105G,148,0,214,865,214,-651,-865
MM DA NANG,OREO VANILLA 110.4/105G,149,0,151,802,151,-651,-802
MM DA NANG,OREO VANILLA 110.4/105G,150,0,98,779,98,-681,-779
MM DA NANG,OREO VANILLA 110.4/105G,151,39,137,759,137,-622,-720
MM DA NANG,OREO VANILLA 110.4/105G,152,23,136,719,136,-583,-696
MM DA NANG,OREO VANILLA 110.4/105G,153,0,132,696,132,-564,-696
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85,73,632,73,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61,49,608,49,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52,40,599,40,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40,28,587,28,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26,39,573,39,-534,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1,64,548,64,-484,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,24,503,24,-479,-503
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,55,451,55,-396,-451
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,0,383,0,-383,-383
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250,77,361,77,-284,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154,9,265,9,-256,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94,34,205,34,-171,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53,3,151,3,-148,-98
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26,2,324,2,-322,-298
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134,3,276,3,-273,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68,4,210,4,-206,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36,4,178,4,-174,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2,156,144,156,12,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,285,138,285,147,-138
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58,413,119,413,294,-61
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47,398,308,398,90,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34,319,295,319,24,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11,372,269,372,103,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2,378,260,378,118,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125,347,240,347,107,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102,388,217,388,171,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86,460,601,460,-141,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77,354,592,354,-238,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22,274,536,274,-262,-514
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,322,496,322,-174,-496
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,253,462,253,-209,-462
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,287,417,287,-130,-417
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,202,407,202,-205,-407
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,181,373,181,-192,-373
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121,446,292,446,154,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67,250,238,250,12,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31,396,202,396,194,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19,289,581,289,-292,-562
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11,287,568,287,-281,-557
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73,528,557,528,-29,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71,468,555,468,-87,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57,434,541,434,-107,-484
