store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0.0,103.584,389,103.584,-285.416,-389.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0.0,112.4592,375,112.4592,-262.5408,-375.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0.0,82.763201,356,82.763201,-273.236799,-356.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192.0,192.0,335,192.0,-143.0,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144.0,187.6032,287,187.6032,-99.39680000000001,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33.0,138.71999999999997,177,138.71999999999997,-38.28000000000003,-144.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24.0,48.88319999999999,268,48.88319999999999,-219.1168,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16.0,40.88319999999999,260,40.88319999999999,-219.1168,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0.0,24.883199999999988,244,24.883199999999988,-219.1168,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0.0,21.53446999999999,233,21.53446999999999,-211.46553,-233.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0.0,30.999999999999986,222,30.999999999999986,-191.0,-222.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0.0,220.99200000000002,202,220.99200000000002,18.99200000000002,-202.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0.0,452.879999,45,452.879999,407.879999,-45.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0.0,252.88799999999998,24,252.88799999999998,228.88799999999998,-24.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0.0,12.000001000000001,23,12.000001000000001,-10.999998999999999,-23.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0.0,50.000001,412,50.000001,-361.999999,-412.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0.0,62.0,373,62.0,-311.0,-373.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0.0,99.336,350,99.336,-250.664,-350.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0.0,249.344,298,249.344,-48.656000000000006,-298.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0.0,236.007999,198,236.007999,38.00799900000001,-198.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0.0,93.0,135,93.0,-42.0,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0.0,118.999999,105,118.999999,13.999999000000003,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0.0,218.736,416,218.736,-197.264,-416.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0.0,247.49599999999998,334,247.49599999999998,-86.50400000000002,-334.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0.0,225.71200000000002,249,225.71200000000002,-23.287999999999982,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0.0,187.624,171,187.624,16.623999999999995,-171.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0.0,101.671999,140,101.671999,-38.328001,-140.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0.0,41.00000000000001,118,41.00000000000001,-77.0,-118.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,0.0,48.999998999999995,99,48.999998999999995,-50.000001000000005,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,0.0,78.00000200000001,69,78.00000200000001,9.00000200000001,-69.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,0.0,58.000001000000005,21,58.000001000000005,37.000001000000005,-21.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,0.0,13.0,11,13.0,2.0,-11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,0.0,8.6,208,8.6,-199.4,-208.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,0.0,8.363639000000001,194,8.363639000000001,-185.636361,-194.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,0.0,7.632,182,7.632,-174.368,-182.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,0.0,1.4719999999999986,159,1.4719999999999986,-157.528,-159.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,0.0,1.0240009999999993,143,1.0240009999999993,-141.975999,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,0.0,11.535999999999998,118,11.535999999999998,-106.464,-118.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,42.0,43.664,108,43.664,-64.336,-66.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,18.0,30.0,84,30.0,-54.0,-66.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,12.0,12.790963000000001,278,12.790963000000001,-265.209037,-266.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,4.0,12.377438000000001,270,12.377438000000001,-257.622562,-266.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,0.0,6.512001,264,6.512001,-257.487999,-264.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,73.0,30.132308000000002,256,30.132308000000002,-225.867692,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,47.0,38.021242,230,38.021242,-191.978758,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,37.0,66.883191,220,66.883191,-153.116809,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,9.0,37.975822,492,37.975822,-454.024178,-483.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,0.0,29.61934,579,29.61934,-549.38066,-579.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,57.0,91.688,735,91.688,-643.312,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,50.0,33.678811,728,33.678811,-694.321189,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,26.0,55.022936,704,55.022936,-648.977064,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,15.0,41.123537,693,41.123537,-651.8764630000001,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,11.0,30.753869,849,30.753869,-818.246131,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,65.0,67.093617,834,67.093617,-766.906383,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,51.0,61.631625,820,61.631625,-758.368375,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,43.0,63.23729,812,63.23729,-748.76271,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,32.0,50.288137000000006,801,50.288137000000006,-750.711863,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,12.0,43.222026,781,43.222026,-737.777974,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,83.0,82.22466899999999,765,82.22466899999999,-682.775331,-682.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,64.0,56.479373999999986,746,56.479373999999986,-689.520626,-682.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,52.0,73.656747,894,73.656747,-820.343253,-842.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,50.0,38.72808099999999,892,38.72808099999999,-853.271919,-842.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,30.0,83.40799999999999,872,83.40799999999999,-788.592,-842.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,0.0,113.98907799999998,838,113.98907799999998,-724.010922,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,0.0,132.0,768,132.0,-636.0,-768.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,0.0,92.00000000000001,706,92.00000000000001,-614.0,-706.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,0.0,60.000001,676,60.000001,-615.999999,-676.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,0.0,44.0,646,44.0,-602.0,-646.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0.0,25.0,952,25.0,-927.0,-952.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0.0,16.0,941,16.0,-925.0,-941.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0.0,35.000001,1016,35.000001,-980.999999,-1016.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0.0,102.16,986,102.16,-883.84,-986.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0.0,77.159999,961,77.159999,-883.840001,-961.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42.0,27.417177000000002,956,27.417177000000002,-928.582823,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21.0,28.464101,935,28.464101,-906.535899,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0.0,8.399999999999999,914,8.399999999999999,-905.6,-914.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,281.816,1378,281.816,-1096.184,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,276.74792199999996,1337,276.74792199999996,-1060.252078,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,0.8319989999999393,1324,0.8319989999999393,-1323.168001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,139.361852,1181,139.361852,-1041.638148,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,114.0,168.440067,1083,168.440067,-914.559933,-969.0
MM DA NANG,OREO VANILLA 110.4/105G,7,99.0,22.224526999999966,1067,22.224526999999966,-1044.7754730000001,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,8,58.0,40.99999999999997,1026,40.99999999999997,-985.0,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,9,50.0,49.870442999999995,1018,49.870442999999995,-968.129557,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,10,16.0,33.999999999999986,984,33.999999999999986,-950.0,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,11,0.0,24.16981699999998,968,24.16981699999998,-943.830183,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,12,0.0,65.60208199999998,1409,65.60208199999998,-1343.3979180000001,-1409.0
MM DA NANG,OREO VANILLA 110.4/105G,13,0.0,41.03234899999998,1392,41.03234899999998,-1350.967651,-1392.0
MM DA NANG,OREO VANILLA 110.4/105G,14,0.0,55.81599999999998,1358,55.81599999999998,-1302.184,-1358.0
MM DA NANG,OREO VANILLA 110.4/105G,15,0.0,35.099268,1317,35.099268,-1281.900732,-1317.0
MM DA NANG,OREO VANILLA 110.4/105G,16,0.0,111.999999,1637,111.999999,-1525.0000009999999,-1637.0
MM DA NANG,OREO VANILLA 110.4/105G,17,0.0,93.0,1565,93.0,-1472.0,-1565.0
MM DA NANG,OREO VANILLA 110.4/105G,18,0.0,40.768,1544,40.768,-1503.232,-1544.0
MM DA NANG,OREO VANILLA 110.4/105G,19,0.0,90.172859,1752,90.172859,-1661.827141,-1752.0
MM DA NANG,OREO VANILLA 110.4/105G,20,0.0,189.987608,1626,189.987608,-1436.012392,-1626.0
MM DA NANG,OREO VANILLA 110.4/105G,21,0.0,160.928001,1334,160.928001,-1173.071999,-1334.0
MM DA NANG,OREO VANILLA 110.4/105G,22,0.0,102.000001,1246,102.000001,-1143.9999990000001,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,23,0.0,174.56799999999998,1136,174.56799999999998,-961.432,-1136.0
MM DA NANG,OREO VANILLA 110.4/105G,24,0.0,238.22400000000002,1035,238.22400000000002,-796.776,-1035.0
MM DA NANG,OREO VANILLA 110.4/105G,25,0.0,183.656,905,183.656,-721.344,-905.0
MM DA NANG,OREO VANILLA 110.4/105G,26,0.0,73.0,847,73.0,-774.0,-847.0
MM DA NANG,OREO VANILLA 110.4/105G,27,0.0,52.000001,304,52.000001,-251.999999,-304.0
MM DA NANG,OREO VANILLA 110.4/105G,28,0.0,60.000001,267,60.000001,-206.999999,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,29,0.0,71.000001,244,71.000001,-172.999999,-244.0
MM DA NANG,OREO VANILLA 110.4/105G,30,0.0,94.0,196,94.0,-102.0,-196.0
MM DA NANG,OREO VANILLA 110.4/105G,31,85.0,85.0,150,85.0,-65.0,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,32,72.0,72.0,137,72.0,-65.0,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,33,40.0,40.0,105,40.0,-65.0,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,34,28.0,12.000678,93,12.000678,-80.999322,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,35,10.0,32.086703,75,32.086703,-42.913297,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,36,0.0,39.000001000000005,3233,39.000001000000005,-3193.999999,-3233.0
MM DA NANG,OREO VANILLA 110.4/105G,37,0.0,209.84,3204,209.84,-2994.16,-3204.0
MM DA NANG,OREO VANILLA 110.4/105G,38,0.0,209.840001,3084,209.840001,-2874.159999,-3084.0
MM DA NANG,OREO VANILLA 110.4/105G,39,0.0,45.000001,3055,45.000001,-3009.999999,-3055.0
MM DA NANG,OREO VANILLA 110.4/105G,40,0.0,115.144001,3039,115.144001,-2923.855999,-3039.0
MM DA NANG,OREO VANILLA 110.4/105G,41,0.0,164.712,2967,164.712,-2802.288,-2967.0
MM DA NANG,OREO VANILLA 110.4/105G,42,0.0,112.8,2937,112.8,-2824.2,-2937.0
MM DA NANG,OREO VANILLA 110.4/105G,43,0.0,118.288,2901,118.288,-2782.712,-2901.0
MM DA NANG,OREO VANILLA 110.4/105G,44,0.0,95.05600000000001,2873,95.05600000000001,-2777.944,-2873.0
MM DA NANG,OREO VANILLA 110.4/105G,45,0.0,62.93600000000001,2849,62.93600000000001,-2786.064,-2849.0
MM DA NANG,OREO VANILLA 110.4/105G,46,0.0,72.93599900000001,2811,72.93599900000001,-2738.064001,-2811.0
MM DA NANG,OREO VANILLA 110.4/105G,47,0.0,57.0,2777,57.0,-2720.0,-2777.0
MM DA NANG,OREO VANILLA 110.4/105G,48,0.0,26.0,2754,26.0,-2728.0,-2754.0
MM DA NANG,OREO VANILLA 110.4/105G,49,0.0,19.0,2751,19.0,-2732.0,-2751.0
MM DA NANG,OREO VANILLA 110.4/105G,50,0.0,38.999998000000005,2735,38.999998000000005,-2696.0000019999998,-2735.0
MM DA NANG,OREO VANILLA 110.4/105G,51,0.0,92.91199999999999,2712,92.91199999999999,-2619.088,-2712.0
MM DA NANG,OREO VANILLA 110.4/105G,52,0.0,123.91199999999999,2658,123.91199999999999,-2534.088,-2658.0
MM DA NANG,OREO VANILLA 110.4/105G,53,0.0,61.999999,2580,61.999999,-2518.000001,-2580.0
MM DA NANG,OREO VANILLA 110.4/105G,54,0.0,35.912,2572,35.912,-2536.088,-2572.0
MM DA NANG,OREO VANILLA 110.4/105G,55,0.0,50.670411,2560,50.670411,-2509.329589,-2560.0
MM DA NANG,OREO VANILLA 110.4/105G,56,252.0,250.74239100000003,2550,250.74239100000003,-2299.257609,-2298.0
MM DA NANG,OREO VANILLA 110.4/105G,57,206.0,70.809098,2336,70.809098,-2265.190902,-2130.0
MM DA NANG,OREO VANILLA 110.4/105G,58,159.0,64.00259899999998,2049,64.00259899999998,-1984.997401,-1890.0
MM DA NANG,OREO VANILLA 110.4/105G,59,104.0,204.52662599999996,1970,204.52662599999996,-1765.4733740000001,-1866.0
MM DA NANG,OREO VANILLA 110.4/105G,60,58.0,109.08801499999998,1924,109.08801499999998,-1814.911985,-1866.0
MM DA NANG,OREO VANILLA 110.4/105G,61,0.0,164.324933,1818,164.324933,-1653.6750670000001,-1818.0
MM DA NANG,OREO VANILLA 110.4/105G,62,0.0,203.62554799999998,1749,203.62554799999998,-1545.374452,-1749.0
MM DA NANG,OREO VANILLA 110.4/105G,63,0.0,271.104,1372,271.104,-1100.896,-1372.0
MM DA NANG,OREO VANILLA 110.4/105G,64,0.0,184.072,1227,184.072,-1042.9279999999999,-1227.0
MM DA NANG,OREO VANILLA 110.4/105G,65,0.0,225.48508600000002,1068,225.48508600000002,-842.514914,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,66,211.0,211.0,978,211.0,-767.0,-767.0
MM DA NANG,OREO VANILLA 110.4/105G,67,167.0,167.0,910,167.0,-743.0,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,68,124.0,73.827767,867,73.827767,-793.172233,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,69,78.0,124.72799999999998,821,124.72799999999998,-696.272,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,70,53.0,103.66421199999999,796,103.66421199999999,-692.335788,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,71,258.0,305.497149,719,305.497149,-413.502851,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,72,191.0,318.21678899999995,652,318.21678899999995,-333.78321100000005,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,73,127.0,321.877796,588,321.877796,-266.122204,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,74,92.0,308.97304199999996,553,308.97304199999996,-244.02695800000004,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,75,30.0,342.71641,491,342.71641,-148.28359,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,76,0.0,305.304,461,305.304,-155.69600000000003,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,77,0.0,267.84,446,267.84,-178.16000000000003,-446.0
MM DA NANG,OREO VANILLA 110.4/105G,78,0.0,210.82399999999998,418,210.82399999999998,-207.17600000000002,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,79,0.0,172.816,351,172.816,-178.184,-351.0
MM DA NANG,OREO VANILLA 110.4/105G,80,0.0,106.312,297,106.312,-190.688,-297.0
MM DA NANG,OREO VANILLA 110.4/105G,81,86.0,98.58594099999998,284,98.58594099999998,-185.414059,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,82,76.0,94.21312799999998,274,94.21312799999998,-179.78687200000002,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,83,58.0,96.00799999999998,256,96.00799999999998,-159.99200000000002,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,84,50.0,95.49599999999998,224,95.49599999999998,-128.50400000000002,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,85,31.0,94.27999999999999,205,94.27999999999999,-110.72000000000001,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,86,0.0,61.16914699999999,174,61.16914699999999,-112.83085300000002,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,87,0.0,42.27999999999999,153,42.27999999999999,-110.72000000000001,-153.0
MM DA NANG,OREO VANILLA 110.4/105G,88,0.0,42.999999999999986,127,42.999999999999986,-84.00000000000001,-127.0
MM DA NANG,OREO VANILLA 110.4/105G,89,0.0,37.0,350,37.0,-313.0,-350.0
MM DA NANG,OREO VANILLA 110.4/105G,90,0.0,161.488,450,161.488,-288.512,-450.0
MM DA NANG,OREO VANILLA 110.4/105G,91,0.0,161.612932,292,161.612932,-130.387068,-292.0
MM DA NANG,OREO VANILLA 110.4/105G,92,0.0,36.0,278,36.0,-242.0,-278.0
MM DA NANG,OREO VANILLA 110.4/105G,93,0.0,57.999998999999995,808,57.999998999999995,-750.000001,-808.0
MM DA NANG,OREO VANILLA 110.4/105G,94,0.0,71.000001,772,71.000001,-700.999999,-772.0
MM DA NANG,OREO VANILLA 110.4/105G,95,0.0,85.232,737,85.232,-651.768,-737.0
MM DA NANG,OREO VANILLA 110.4/105G,96,0.0,109.231999,1154,109.231999,-1044.768001,-1154.0
MM DA NANG,OREO VANILLA 110.4/105G,97,0.0,91.000001,975,91.000001,-883.999999,-975.0
MM DA NANG,OREO VANILLA 110.4/105G,98,0.0,50.0,943,50.0,-893.0,-943.0
MM DA NANG,OREO VANILLA 110.4/105G,99,0.0,67.0,877,67.0,-810.0,-877.0
MM DA NANG,OREO VANILLA 110.4/105G,100,0.0,87.0,1308,87.0,-1221.0,-1308.0
MM DA NANG,OREO VANILLA 110.4/105G,101,0.0,43.0,1246,43.0,-1203.0,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,102,0.0,86.31200100000001,1241,86.31200100000001,-1154.687999,-1241.0
MM DA NANG,OREO VANILLA 110.4/105G,103,0.0,105.07589300000001,1199,105.07589300000001,-1093.924107,-1199.0
MM DA NANG,OREO VANILLA 110.4/105G,104,0.0,30.0,1160,30.0,-1130.0,-1160.0
MM DA NANG,OREO VANILLA 110.4/105G,105,0.0,49.0,1145,49.0,-1096.0,-1145.0
MM DA NANG,OREO VANILLA 110.4/105G,106,0.0,67.999999,1111,67.999999,-1043.0000009999999,-1111.0
MM DA NANG,OREO VANILLA 110.4/105G,107,0.0,77.999999,1005,77.999999,-927.000001,-1005.0
MM DA NANG,OREO VANILLA 110.4/105G,108,0.0,67.99999999999999,961,67.99999999999999,-893.0,-961.0
MM DA NANG,OREO VANILLA 110.4/105G,109,0.0,39.00000000000001,817,39.00000000000001,-778.0,-817.0
MM DA NANG,OREO VANILLA 110.4/105G,110,0.0,17.400000000000002,706,17.400000000000002,-688.6,-706.0
MM DA NANG,OREO VANILLA 110.4/105G,111,0.0,3.5999999999999996,700,3.5999999999999996,-696.4,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,112,0.0,8.575999999999999,667,8.575999999999999,-658.424,-667.0
MM DA NANG,OREO VANILLA 110.4/105G,113,0.0,31.0,659,31.0,-628.0,-659.0
MM DA NANG,OREO VANILLA 110.4/105G,114,0.0,59.168001000000004,636,59.168001000000004,-576.831999,-636.0
MM DA NANG,OREO VANILLA 110.4/105G,115,0.0,37.128,612,37.128,-574.872,-612.0
MM DA NANG,OREO VANILLA 110.4/105G,116,101.0,108.88286000000001,573,108.88286000000001,-464.11714,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,117,79.0,104.94319300000001,551,104.94319300000001,-446.056807,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,118,32.0,63.710359000000004,504,63.710359000000004,-440.289641,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,119,11.0,36.103719000000005,483,36.103719000000005,-446.896281,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,120,0.0,34.632000000000005,688,34.632000000000005,-653.3679999999999,-688.0
MM DA NANG,OREO VANILLA 110.4/105G,121,67.0,75.879124,673,75.879124,-597.120876,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,122,48.0,82.632,654,82.632,-571.3679999999999,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,123,41.0,68.19782400000001,647,68.19782400000001,-578.802176,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,124,13.0,47.632000000000005,619,47.632000000000005,-571.3679999999999,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,125,4.0,30.774759000000003,802,30.774759000000003,-771.225241,-798.0
MM DA NANG,OREO VANILLA 110.4/105G,126,187.0,239.416,783,239.416,-543.5840000000001,-596.0
MM DA NANG,OREO VANILLA 110.4/105G,127,180.0,182.49190499999997,728,182.49190499999997,-545.508095,-548.0
MM DA NANG,OREO VANILLA 110.4/105G,128,161.0,208.452722,709,208.452722,-500.547278,-548.0
MM DA NANG,OREO VANILLA 110.4/105G,129,144.0,183.724808,692,183.724808,-508.275192,-548.0
MM DA NANG,OREO VANILLA 110.4/105G,130,130.0,226.354003,654,226.354003,-427.64599699999997,-524.0
MM DA NANG,OREO VANILLA 110.4/105G,131,115.0,220.76800000000003,509,220.76800000000003,-288.23199999999997,-394.0
MM DA NANG,OREO VANILLA 110.4/105G,132,104.0,209.76800000000003,642,209.76800000000003,-432.23199999999997,-538.0
MM DA NANG,OREO VANILLA 110.4/105G,133,87.0,139.02538200000004,577,139.02538200000004,-437.97461799999996,-490.0
MM DA NANG,OREO VANILLA 110.4/105G,134,48.0,131.80223300000003,490,131.80223300000003,-358.197767,-442.0
MM DA NANG,OREO VANILLA 110.4/105G,135,30.0,135.76800000000003,448,135.76800000000003,-312.23199999999997,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,136,94.0,199.76800000000003,379,199.76800000000003,-179.23199999999997,-285.0
MM DA NANG,OREO VANILLA 110.4/105G,137,79.0,38.48883300000003,316,38.48883300000003,-277.511167,-237.0
MM DA NANG,OREO VANILLA 110.4/105G,138,30.0,87.93183900000002,267,87.93183900000002,-179.06816099999998,-237.0
MM DA NANG,OREO VANILLA 110.4/105G,139,13.0,118.76800000000003,370,118.76800000000003,-251.23199999999997,-357.0
MM DA NANG,OREO VANILLA 110.4/105G,140,0.0,100.76800000000003,184,100.76800000000003,-83.23199999999997,-184.0
MM DA NANG,OREO VANILLA 110.4/105G,141,0.0,21.387429000000026,174,21.387429000000026,-152.61257099999997,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,142,0.0,83.76800000000003,133,83.76800000000003,-49.23199999999997,-133.0
MM DA NANG,OREO VANILLA 110.4/105G,143,0.0,57.76800000000003,59,57.76800000000003,-1.231999999999971,-59.0
MM DA NANG,OREO VANILLA 110.4/105G,144,0.0,39.00000000000003,35,39.00000000000003,4.000000000000028,-35.0
MM DA NANG,OREO VANILLA 110.4/105G,145,0.0,65.39999900000002,20,65.39999900000002,45.39999900000002,-20.0
MM DA NANG,OREO VANILLA 110.4/105G,146,0.0,231.12,434,231.12,-202.88,-434.0
MM DA NANG,OREO VANILLA 110.4/105G,147,0.0,187.72,272,187.72,-84.28,-272.0
MM DA NANG,OREO VANILLA 110.4/105G,148,0.0,80.632,865,80.632,-784.3679999999999,-865.0
MM DA NANG,OREO VANILLA 110.4/105G,149,0.0,126.584,802,126.584,-675.4159999999999,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,150,0.0,72.952,779,72.952,-706.048,-779.0
MM DA NANG,OREO VANILLA 110.4/105G,151,39.0,39.0,759,39.0,-720.0,-720.0
MM DA NANG,OREO VANILLA 110.4/105G,152,23.0,37.976,719,37.976,-681.024,-696.0
MM DA NANG,OREO VANILLA 110.4/105G,153,0.0,34.296,696,34.296,-661.704,-696.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85.0,72.83200000000001,632,72.83200000000001,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61.0,48.83200000000001,608,48.83200000000001,-559.168,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52.0,34.71654500000001,599,34.71654500000001,-564.283455,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40.0,26.84434300000001,587,26.84434300000001,-560.155657,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26.0,36.156119000000004,573,36.156119000000004,-536.843881,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1.0,22.925212,548,22.925212,-525.074788,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,20.027564,503,20.027564,-482.972436,-503.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,0.0,451,0.0,-451.0,-451.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,9.117184,383,9.117184,-373.882816,-383.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250.0,179.561926,361,179.561926,-181.438074,-111.0
