store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,22.0,47.95840000000001,144,47.95840000000001,-96.04159999999999,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,14.0,34.04631000000001,136,34.04631000000001,-101.95369,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,7.0,12.795360000000013,129,12.795360000000013,-116.20463999999998,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0.0,65.29088000000002,122,65.29088000000002,-56.709119999999984,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0.0,93.878081,411,93.878081,-317.121919,-411.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0.0,109.81632,389,109.81632,-279.18368,-389.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0.0,120.76064,375,120.76064,-254.23936,-375.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0.0,65.92511999999999,356,65.92511999999999,-290.07488,-356.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192.0,212.9664,335,212.9664,-122.0336,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144.0,207.657804,287,207.657804,-79.342196,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33.0,139.92032800000004,177,139.92032800000004,-37.07967199999996,-144.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24.0,72.88192000000004,268,72.88192000000004,-195.11807999999996,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16.0,64.88192000000004,260,64.88192000000004,-195.11807999999996,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0.0,48.88192000000004,244,48.88192000000004,-195.11807999999996,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0.0,34.931705000000036,233,34.931705000000036,-198.06829499999998,-233.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0.0,26.881920000000036,222,26.881920000000036,-195.11807999999996,-222.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0.0,225.23703300000003,202,225.23703300000003,23.237033000000025,-202.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0.0,424.924799,45,424.924799,379.924799,-45.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0.0,222.0,24,222.0,198.0,-24.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0.0,12.0,23,12.0,-11.0,-23.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0.0,50.0,412,50.0,-362.0,-412.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0.0,62.000001,373,62.000001,-310.999999,-373.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0.0,108.86092500000001,350,108.86092500000001,-241.139075,-350.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0.0,255.8336,298,255.8336,-42.16640000000001,-298.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0.0,240.8752,198,240.8752,42.87520000000001,-198.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0.0,93.0,135,93.0,-42.0,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0.0,119.0,105,119.0,14.0,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0.0,221.9184,416,221.9184,-194.0816,-416.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0.0,252.86239999999998,334,252.86239999999998,-81.13760000000002,-334.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0.0,229.89280000000002,249,229.89280000000002,-19.107199999999978,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0.0,192.86559999999997,171,192.86559999999997,21.865599999999972,-171.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0.0,104.916799,140,104.916799,-35.083201,-140.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0.0,41.0,118,41.0,-77.0,-118.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,0.0,45.027033,99,45.027033,-53.972967,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,0.0,78.000001,69,78.000001,9.000000999999997,-69.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,0.0,58.000001000000005,21,58.000001000000005,37.000001000000005,-21.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,0.0,13.0,11,13.0,2.0,-11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,0.0,5.8,208,5.8,-202.2,-208.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,0.0,8.145906,194,8.145906,-185.854094,-194.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,0.0,11.180800000000001,182,11.180800000000001,-170.8192,-182.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,0.0,0.03680000000000305,159,0.03680000000000305,-158.9632,-159.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,0.0,0.025600000000000733,143,0.025600000000000733,-142.9744,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,0.0,2.4008290000000017,118,2.4008290000000017,-115.599171,-118.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,42.0,44.104061,108,44.104061,-63.895939,-66.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,18.0,27.0816,84,27.0816,-56.9184,-66.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,12.0,21.0816,278,21.0816,-256.9184,-266.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,4.0,8.931441000000001,270,8.931441000000001,-261.068559,-266.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,0.0,6.000000000000002,264,6.000000000000002,-258.0,-264.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,73.0,88.06880000000001,256,88.06880000000001,-167.9312,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,47.0,40.266732000000005,230,40.266732000000005,-189.733268,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,37.0,71.81459,220,71.81459,-148.18541,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,9.0,43.722593,492,43.722593,-448.277407,-483.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,0.0,31.674438,579,31.674438,-547.325562,-579.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,57.0,72.142428,735,72.142428,-662.857572,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,50.0,62.508827,728,62.508827,-665.491173,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,26.0,68.080398,704,68.080398,-635.9196019999999,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,15.0,61.0128,693,61.0128,-631.9872,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,11.0,44.590376,849,44.590376,-804.409624,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,65.0,106.796429,834,106.796429,-727.203571,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,51.0,65.56218,820,65.56218,-754.43782,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,43.0,31.080715999999995,812,31.080715999999995,-780.9192840000001,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,32.0,78.0128,801,78.0128,-722.9872,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,12.0,51.819964999999996,781,51.819964999999996,-729.180035,-769.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,83.0,129.0128,765,129.0128,-635.9872,-682.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,64.0,47.660542,746,47.660542,-698.339458,-682.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,52.0,84.896155,894,84.896155,-809.103845,-842.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,50.0,44.426874999999995,892,44.426874999999995,-847.573125,-842.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,30.0,64.80926600000001,872,64.80926600000001,-807.190734,-842.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,0.0,104.000001,838,104.000001,-733.999999,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,0.0,132.000001,768,132.000001,-635.999999,-768.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,0.0,92.0,706,92.0,-614.0,-706.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,0.0,60.0,676,60.0,-616.0,-676.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,0.0,44.000002,646,44.000002,-601.999998,-646.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0.0,23.112204000000002,952,23.112204000000002,-928.887796,-952.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0.0,16.0,941,16.0,-925.0,-941.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0.0,35.0,1016,35.0,-981.0,-1016.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0.0,105.91839999999999,986,105.91839999999999,-880.0816,-986.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0.0,80.91839999999999,961,80.91839999999999,-880.0816,-961.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42.0,18.239518,956,18.239518,-937.760482,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21.0,21.749962,935,21.749962,-913.250038,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0.0,15.906049000000001,914,15.906049000000001,-898.093951,-914.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,262.9088,1378,262.9088,-1115.0912,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,252.048,1337,252.048,-1084.952,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,0.020800000000008367,1324,0.020800000000008367,-1323.9792,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,119.43754500000001,1181,119.43754500000001,-1061.562455,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,114.0,137.326165,1083,137.326165,-945.673835,-969.0
MM DA NANG,OREO VANILLA 110.4/105G,7,99.0,11.358105000000023,1067,11.358105000000023,-1055.641895,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,8,58.0,41.00000000000003,1026,41.00000000000003,-985.0,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,9,50.0,27.810836000000023,1018,27.810836000000023,-990.189164,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,10,16.0,33.99999900000002,984,33.99999900000002,-950.000001,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,11,0.0,25.21172500000003,968,25.21172500000003,-942.788275,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,12,0.0,58.56665400000002,1409,58.56665400000002,-1350.433346,-1409.0
MM DA NANG,OREO VANILLA 110.4/105G,13,0.0,46.335911000000024,1392,46.335911000000024,-1345.6640889999999,-1392.0
MM DA NANG,OREO VANILLA 110.4/105G,14,0.0,33.69440000000002,1358,33.69440000000002,-1324.3056,-1358.0
MM DA NANG,OREO VANILLA 110.4/105G,15,0.0,46.783917,1317,46.783917,-1270.216083,-1317.0
MM DA NANG,OREO VANILLA 110.4/105G,16,0.0,112.000001,1637,112.000001,-1524.9999990000001,-1637.0
MM DA NANG,OREO VANILLA 110.4/105G,17,0.0,93.00000000000001,1565,93.00000000000001,-1472.0,-1565.0
MM DA NANG,OREO VANILLA 110.4/105G,18,0.0,44.6368,1544,44.6368,-1499.3632,-1544.0
MM DA NANG,OREO VANILLA 110.4/105G,19,0.0,101.9744,1752,101.9744,-1650.0256,-1752.0
MM DA NANG,OREO VANILLA 110.4/105G,20,0.0,156.357189,1626,156.357189,-1469.642811,-1626.0
MM DA NANG,OREO VANILLA 110.4/105G,21,0.0,116.0,1334,116.0,-1218.0,-1334.0
MM DA NANG,OREO VANILLA 110.4/105G,22,0.0,102.00000100000001,1246,102.00000100000001,-1143.999999,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,23,0.0,176.9392,1136,176.9392,-959.0608,-1136.0
MM DA NANG,OREO VANILLA 110.4/105G,24,0.0,241.9056,1035,241.9056,-793.0944,-1035.0
MM DA NANG,OREO VANILLA 110.4/105G,25,0.0,184.9664,905,184.9664,-720.0336,-905.0
MM DA NANG,OREO VANILLA 110.4/105G,26,0.0,73.0,847,73.0,-774.0,-847.0
MM DA NANG,OREO VANILLA 110.4/105G,27,0.0,52.0,304,52.0,-252.0,-304.0
MM DA NANG,OREO VANILLA 110.4/105G,28,0.0,60.0,267,60.0,-207.0,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,29,0.0,71.0,244,71.0,-173.0,-244.0
MM DA NANG,OREO VANILLA 110.4/105G,30,0.0,94.0,196,94.0,-102.0,-196.0
MM DA NANG,OREO VANILLA 110.4/105G,31,85.0,85.0,150,85.0,-65.0,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,32,72.0,72.0,137,72.0,-65.0,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,33,40.0,40.0,105,40.0,-65.0,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,34,28.0,12.592631,93,12.592631,-80.407369,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,35,10.0,42.759396,75,42.759396,-32.240604,-65.0
MM DA NANG,OREO VANILLA 110.4/105G,36,0.0,39.0,3233,39.0,-3194.0,-3233.0
MM DA NANG,OREO VANILLA 110.4/105G,37,0.0,213.89600000000002,3204,213.89600000000002,-2990.104,-3204.0
MM DA NANG,OREO VANILLA 110.4/105G,38,0.0,213.89599900000002,3084,213.89599900000002,-2870.104001,-3084.0
MM DA NANG,OREO VANILLA 110.4/105G,39,0.0,45.000002,3055,45.000002,-3009.999998,-3055.0
MM DA NANG,OREO VANILLA 110.4/105G,40,0.0,116.95359900000001,3039,116.95359900000001,-2922.046401,-3039.0
MM DA NANG,OREO VANILLA 110.4/105G,41,0.0,168.8928,2967,168.8928,-2798.1072,-2967.0
MM DA NANG,OREO VANILLA 110.4/105G,42,0.0,115.92,2937,115.92,-2821.08,-2937.0
MM DA NANG,OREO VANILLA 110.4/105G,43,0.0,121.90719999999999,2901,121.90719999999999,-2779.0928,-2901.0
MM DA NANG,OREO VANILLA 110.4/105G,44,0.0,97.9264,2873,97.9264,-2775.0736,-2873.0
MM DA NANG,OREO VANILLA 110.4/105G,45,0.0,62.9984,2849,62.9984,-2786.0016,-2849.0
MM DA NANG,OREO VANILLA 110.4/105G,46,0.0,72.998401,2811,72.998401,-2738.001599,-2811.0
MM DA NANG,OREO VANILLA 110.4/105G,47,0.0,57.0,2777,57.0,-2720.0,-2777.0
MM DA NANG,OREO VANILLA 110.4/105G,48,0.0,34.33565,2754,34.33565,-2719.66435,-2754.0
MM DA NANG,OREO VANILLA 110.4/105G,49,0.0,18.999999,2751,18.999999,-2732.000001,-2751.0
MM DA NANG,OREO VANILLA 110.4/105G,50,0.0,39.000001,2735,39.000001,-2695.999999,-2735.0
MM DA NANG,OREO VANILLA 110.4/105G,51,0.0,93.97279999999999,2712,93.97279999999999,-2618.0272,-2712.0
MM DA NANG,OREO VANILLA 110.4/105G,52,0.0,124.9728,2658,124.9728,-2533.0272,-2658.0
MM DA NANG,OREO VANILLA 110.4/105G,53,0.0,62.0,2580,62.0,-2518.0,-2580.0
MM DA NANG,OREO VANILLA 110.4/105G,54,0.0,36.972801,2572,36.972801,-2535.027199,-2572.0
MM DA NANG,OREO VANILLA 110.4/105G,55,0.0,28.988799999999998,2560,28.988799999999998,-2531.0112,-2560.0
MM DA NANG,OREO VANILLA 110.4/105G,56,252.0,261.984,2550,261.984,-2288.016,-2298.0
MM DA NANG,OREO VANILLA 110.4/105G,57,206.0,261.9104,2336,261.9104,-2074.0896000000002,-2130.0
MM DA NANG,OREO VANILLA 110.4/105G,58,159.0,222.364642,2049,222.364642,-1826.635358,-1890.0
MM DA NANG,OREO VANILLA 110.4/105G,59,104.0,217.01237899999995,1970,217.01237899999995,-1752.987621,-1866.0
MM DA NANG,OREO VANILLA 110.4/105G,60,58.0,176.93698699999996,1924,176.93698699999996,-1747.063013,-1866.0
MM DA NANG,OREO VANILLA 110.4/105G,61,0.0,187.69919999999996,1818,187.69919999999996,-1630.3008,-1818.0
MM DA NANG,OREO VANILLA 110.4/105G,62,0.0,259.64470399999993,1749,259.64470399999993,-1489.3552960000002,-1749.0
MM DA NANG,OREO VANILLA 110.4/105G,63,0.0,271.9776,1372,271.9776,-1100.0224,-1372.0
MM DA NANG,OREO VANILLA 110.4/105G,64,0.0,188.8768,1227,188.8768,-1038.1232,-1227.0
MM DA NANG,OREO VANILLA 110.4/105G,65,0.0,229.8768,1068,229.8768,-838.1232,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,66,211.0,211.0,978,211.0,-767.0,-767.0
MM DA NANG,OREO VANILLA 110.4/105G,67,167.0,167.0,910,167.0,-743.0,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,68,124.0,114.40343299999998,867,114.40343299999998,-752.596567,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,69,78.0,135.0112,821,135.0112,-685.9888,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,70,53.0,121.27898200000001,796,121.27898200000001,-674.721018,-743.0
MM DA NANG,OREO VANILLA 110.4/105G,71,258.0,172.019768,719,172.019768,-546.980232,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,72,191.0,333.996177,652,333.996177,-318.003823,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,73,127.0,346.10217400000005,588,346.10217400000005,-241.89782599999995,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,74,92.0,333.00390400000003,553,333.00390400000003,-219.99609599999997,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,75,30.0,351.979572,491,351.979572,-139.02042799999998,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,76,0.0,362.37184,461,362.37184,-98.62815999999998,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,77,0.0,323.41024000000004,446,323.41024000000004,-122.58975999999996,-446.0
MM DA NANG,OREO VANILLA 110.4/105G,78,0.0,264.45984000000004,418,264.45984000000004,-153.54015999999996,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,79,0.0,182.52224000000004,351,182.52224000000004,-168.47775999999996,-351.0
MM DA NANG,OREO VANILLA 110.4/105G,80,0.0,108.93279900000005,297,108.93279900000005,-188.06720099999995,-297.0
MM DA NANG,OREO VANILLA 110.4/105G,81,86.0,156.02453700000007,284,156.02453700000007,-127.97546299999993,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,82,76.0,85.09038300000006,274,85.09038300000006,-188.90961699999994,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,83,58.0,144.58944000000005,256,144.58944000000005,-111.41055999999995,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,84,50.0,78.58380600000005,224,78.58380600000005,-145.41619399999996,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,85,31.0,105.26094900000007,205,105.26094900000007,-99.73905099999993,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,86,0.0,87.48026900000006,174,87.48026900000006,-86.51973099999994,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,87,0.0,92.54624000000007,153,92.54624000000007,-60.45375999999993,-153.0
MM DA NANG,OREO VANILLA 110.4/105G,88,0.0,66.54624000000007,127,66.54624000000007,-60.45375999999993,-127.0
MM DA NANG,OREO VANILLA 110.4/105G,89,0.0,49.54624000000007,350,49.54624000000007,-300.45375999999993,-350.0
MM DA NANG,OREO VANILLA 110.4/105G,90,0.0,161.9872000000001,450,161.9872000000001,-288.0127999999999,-450.0
MM DA NANG,OREO VANILLA 110.4/105G,91,0.0,155.9872,292,155.9872,-136.0128,-292.0
MM DA NANG,OREO VANILLA 110.4/105G,92,0.0,36.000001,278,36.000001,-241.999999,-278.0
MM DA NANG,OREO VANILLA 110.4/105G,93,0.0,58.0,808,58.0,-750.0,-808.0
MM DA NANG,OREO VANILLA 110.4/105G,94,0.0,71.0,772,71.0,-701.0,-772.0
MM DA NANG,OREO VANILLA 110.4/105G,95,0.0,85.9808,737,85.9808,-651.0192,-737.0
MM DA NANG,OREO VANILLA 110.4/105G,96,0.0,109.98079999999999,1154,109.98079999999999,-1044.0192,-1154.0
MM DA NANG,OREO VANILLA 110.4/105G,97,0.0,90.999999,975,90.999999,-884.000001,-975.0
MM DA NANG,OREO VANILLA 110.4/105G,98,0.0,49.999999,943,49.999999,-893.000001,-943.0
MM DA NANG,OREO VANILLA 110.4/105G,99,0.0,67.00000200000001,877,67.00000200000001,-809.999998,-877.0
MM DA NANG,OREO VANILLA 110.4/105G,100,0.0,87.0,1308,87.0,-1221.0,-1308.0
MM DA NANG,OREO VANILLA 110.4/105G,101,0.0,43.0,1246,43.0,-1203.0,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,102,0.0,88.932799,1241,88.932799,-1152.067201,-1241.0
MM DA NANG,OREO VANILLA 110.4/105G,103,0.0,98.9328,1199,98.9328,-1100.0672,-1199.0
MM DA NANG,OREO VANILLA 110.4/105G,104,0.0,30.000000000000004,1160,30.000000000000004,-1130.0,-1160.0
MM DA NANG,OREO VANILLA 110.4/105G,105,0.0,49.000001,1145,49.000001,-1095.9999990000001,-1145.0
MM DA NANG,OREO VANILLA 110.4/105G,106,0.0,67.999999,1111,67.999999,-1043.0000009999999,-1111.0
MM DA NANG,OREO VANILLA 110.4/105G,107,0.0,77.999999,1005,77.999999,-927.000001,-1005.0
MM DA NANG,OREO VANILLA 110.4/105G,108,0.0,68.00000000000001,961,68.00000000000001,-893.0,-961.0
MM DA NANG,OREO VANILLA 110.4/105G,109,0.0,38.999998,817,38.999998,-778.000002,-817.0
MM DA NANG,OREO VANILLA 110.4/105G,110,0.0,16.2,706,16.2,-689.8,-706.0
MM DA NANG,OREO VANILLA 110.4/105G,111,0.0,4.800000000000001,700,4.800000000000001,-695.2,-700.0
MM DA NANG,OREO VANILLA 110.4/105G,112,0.0,7.801123,667,7.801123,-659.198877,-667.0
MM DA NANG,OREO VANILLA 110.4/105G,113,0.0,31.0,659,31.0,-628.0,-659.0
MM DA NANG,OREO VANILLA 110.4/105G,114,0.0,59.9792,636,59.9792,-576.0208,-636.0
MM DA NANG,OREO VANILLA 110.4/105G,115,0.0,37.0032,612,37.0032,-574.9968,-612.0
MM DA NANG,OREO VANILLA 110.4/105G,116,101.0,110.888511,573,110.888511,-462.111489,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,117,79.0,106.58200599999999,551,106.58200599999999,-444.417994,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,118,32.0,66.940941,504,66.940941,-437.059059,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,119,11.0,29.187651999999993,483,29.187651999999993,-453.812348,-472.0
MM DA NANG,OREO VANILLA 110.4/105G,120,0.0,36.510414999999995,688,36.510414999999995,-651.489585,-688.0
MM DA NANG,OREO VANILLA 110.4/105G,121,67.0,75.377579,673,75.377579,-597.622421,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,122,48.0,84.9408,654,84.9408,-569.0592,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,123,41.0,77.9408,647,77.9408,-569.0592,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,124,13.0,49.940799999999996,619,49.940799999999996,-569.0592,-606.0
MM DA NANG,OREO VANILLA 110.4/105G,125,4.0,40.357499,802,40.357499,-761.642501,-798.0
MM DA NANG,OREO VANILLA 110.4/105G,126,187.0,158.78335500000003,783,158.78335500000003,-624.216645,-596.0
MM DA NANG,OREO VANILLA 110.4/105G,127,180.0,202.67176,728,202.67176,-525.32824,-548.0
MM DA NANG,OREO VANILLA 110.4/105G,128,161.0,201.86552200000003,709,201.86552200000003,-507.13447799999994,-548.0
MM DA NANG,OREO VANILLA 110.4/105G,129,144.0,44.42740700000002,692,44.42740700000002,-647.572593,-548.0
MM DA NANG,OREO VANILLA 110.4/105G,130,130.0,233.58479300000002,654,233.58479300000002,-420.415207,-524.0
MM DA NANG,OREO VANILLA 110.4/105G,131,115.0,227.81920000000002,509,227.81920000000002,-281.1808,-394.0
MM DA NANG,OREO VANILLA 110.4/105G,132,104.0,216.81920000000002,642,216.81920000000002,-425.1808,-538.0
MM DA NANG,OREO VANILLA 110.4/105G,133,87.0,134.65648800000002,577,134.65648800000002,-442.343512,-490.0
MM DA NANG,OREO VANILLA 110.4/105G,134,48.0,65.97816500000002,490,65.97816500000002,-424.021835,-442.0
MM DA NANG,OREO VANILLA 110.4/105G,135,30.0,142.81920000000002,448,142.81920000000002,-305.1808,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,136,94.0,206.81920000000002,379,206.81920000000002,-172.18079999999998,-285.0
MM DA NANG,OREO VANILLA 110.4/105G,137,79.0,161.331598,316,161.331598,-154.668402,-237.0
MM DA NANG,OREO VANILLA 110.4/105G,138,30.0,142.81920000000002,267,142.81920000000002,-124.18079999999998,-237.0
MM DA NANG,OREO VANILLA 110.4/105G,139,13.0,101.60141300000002,370,101.60141300000002,-268.39858699999996,-357.0
MM DA NANG,OREO VANILLA 110.4/105G,140,0.0,107.81920000000002,184,107.81920000000002,-76.18079999999998,-184.0
MM DA NANG,OREO VANILLA 110.4/105G,141,0.0,107.81920000000002,174,107.81920000000002,-66.18079999999998,-174.0
MM DA NANG,OREO VANILLA 110.4/105G,142,0.0,90.81920000000002,133,90.81920000000002,-42.18079999999998,-133.0
MM DA NANG,OREO VANILLA 110.4/105G,143,0.0,64.81920000000002,59,64.81920000000002,5.8192000000000235,-59.0
MM DA NANG,OREO VANILLA 110.4/105G,144,0.0,40.81920000000002,35,40.81920000000002,5.8192000000000235,-35.0
MM DA NANG,OREO VANILLA 110.4/105G,145,0.0,33.00000000000002,20,33.00000000000002,13.000000000000021,-20.0
MM DA NANG,OREO VANILLA 110.4/105G,146,0.0,199.96800000000002,434,199.96800000000002,-234.03199999999998,-434.0
MM DA NANG,OREO VANILLA 110.4/105G,147,0.0,188.96800000000002,272,188.96800000000002,-83.03199999999998,-272.0
MM DA NANG,OREO VANILLA 110.4/105G,148,0.0,82.94080199999999,865,82.94080199999999,-782.059198,-865.0
MM DA NANG,OREO VANILLA 110.4/105G,149,0.0,130.8896,802,130.8896,-671.1104,-802.0
MM DA NANG,OREO VANILLA 110.4/105G,150,0.0,74.94880099999999,779,74.94880099999999,-704.051199,-779.0
MM DA NANG,OREO VANILLA 110.4/105G,151,39.0,39.0,759,39.0,-720.0,-720.0
MM DA NANG,OREO VANILLA 110.4/105G,152,23.0,38.9744,719,38.9744,-680.0255999999999,-696.0
MM DA NANG,OREO VANILLA 110.4/105G,153,0.0,38.0544,696,38.0544,-657.9456,-696.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85.0,72.02080000000001,632,72.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61.0,48.02080000000001,608,48.02080000000001,-559.9792,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52.0,39.02080000000001,599,39.02080000000001,-559.9792,-547.0
