store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,15,0,16,414,16,-398,-414
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,16,0,5,459,5,-454,-459
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,17,0,25,433,25,-408,-433
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,18,0,12,427,12,-415,-427
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,19,0,19,425,19,-406,-425
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,20,0,67,419,67,-352,-419
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,21,0,71,358,71,-287,-358
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,22,0,13,348,13,-335,-348
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,23,0,12,345,12,-333,-345
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,24,0,20,336,20,-316,-336
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,25,0,1,336,1,-335,-336
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,26,0,1,335,1,-334,-335
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,27,0,2,335,2,-333,-335
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,28,0,11,630,11,-619,-630
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,29,0,141,626,141,-485,-626
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,30,0,148,544,148,-396,-544
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,31,25,0,539,0,-539,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,32,22,10,536,10,-526,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,33,12,1,526,1,-525,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,34,10,0,524,0,-524,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,35,9,15,523,15,-508,-514
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,36,111,95,514,95,-419,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,37,108,7,511,7,-504,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,38,105,109,508,109,-399,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,39,104,48,507,48,-459,-403
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,40,104,87,607,87,-520,-503
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,41,227,223,503,223,-280,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,42,207,170,483,170,-313,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,43,207,71,483,71,-412,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,44,123,103,399,103,-296,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,45,104,162,380,162,-218,-276
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,46,67,251,276,251,-25,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,47,63,122,272,122,-150,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,48,44,207,253,207,-46,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,49,39,223,248,223,-25,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,50,16,192,225,192,-33,-209
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,51,89,277,209,277,68,-120
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,52,63,251,183,251,68,-120
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,53,59,163,179,163,-16,-120
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,54,15,133,235,133,-102,-220
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,55,6,156,226,156,-70,-220
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,56,28,226,220,226,6,-192
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,57,26,158,218,158,-60,-192
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,58,17,38,309,38,-271,-292
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,59,6,75,298,75,-223,-292
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,60,4,132,296,132,-164,-292
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,61,59,141,292,141,-151,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,62,53,70,286,70,-216,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,63,45,237,278,237,-41,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,64,41,178,274,178,-96,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,65,32,236,325,236,-89,-293
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,66,145,373,293,373,80,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,67,136,361,284,361,77,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,68,130,326,278,326,48,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,69,123,229,271,229,-42,-148
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,70,62,94,207,94,-113,-145
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,71,22,338,145,338,193,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,72,11,182,134,182,48,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,73,7,191,130,191,61,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,74,4,256,127,256,129,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,75,0,269,123,269,146,-123
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,76,21,332,123,332,209,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,77,20,288,122,288,166,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,78,12,310,114,310,196,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,79,10,331,112,331,219,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,80,1,166,103,166,63,-102
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,81,10,255,102,255,153,-92
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,82,9,149,102,149,47,-93
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,83,7,158,100,158,58,-93
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,84,2,242,295,242,-53,-293
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,85,2,311,295,311,16,-293
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,86,8,317,293,317,24,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,87,4,295,289,295,6,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,88,3,133,288,133,-155,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,89,2,117,287,117,-170,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,90,2,300,287,300,13,-285
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,91,0,123,485,123,-362,-485
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,92,0,323,483,323,-160,-483
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,93,0,269,480,269,-211,-480
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,94,0,180,470,180,-290,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,95,0,208,459,208,-251,-459
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,96,159,285,453,285,-168,-294
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,97,111,400,505,400,-105,-394
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,98,100,395,494,395,-99,-394
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,99,44,90,438,90,-348,-394
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,100,14,131,406,131,-275,-392
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,101,153,464,386,464,78,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,102,139,398,372,398,26,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,103,126,340,359,340,-19,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,104,19,181,252,181,-71,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,105,15,59,248,59,-189,-233
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,106,63,365,227,365,138,-164
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,107,42,329,206,329,123,-164
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,108,3,272,167,272,105,-164
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,109,0,308,158,308,150,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,110,0,257,158,257,99,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,111,0,247,158,247,89,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,112,0,94,158,94,-64,-158
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,113,0,22,136,22,-114,-136
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,114,0,94,42,94,52,-42
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,115,0,26,16,26,10,-16
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,116,0,209,436,209,-227,-436
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,117,0,13,427,13,-414,-427
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,118,0,6,421,6,-415,-421
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,119,0,195,421,195,-226,-421
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,120,0,249,196,249,53,-196
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,121,15,15,271,15,-256,-256
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,122,13,13,269,13,-256,-256
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,123,11,2,367,2,-365,-356
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,124,10,1,366,1,-365,-356
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,125,3,0,359,0,-359,-356
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,126,58,60,356,60,-296,-298
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,127,56,47,474,47,-427,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,128,4,19,422,19,-403,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,129,1,3,419,3,-416,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,130,0,1,418,1,-417,-418
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,131,64,55,418,55,-363,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,132,63,75,417,75,-342,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,133,61,57,415,57,-358,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,134,59,60,413,60,-353,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,135,6,33,360,33,-327,-354
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,136,4,13,354,13,-341,-350
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,137,3,7,353,7,-346,-350
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,138,3,9,473,9,-464,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,139,2,2,472,2,-470,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,140,2,0,472,0,-472,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,141,0,19,470,19,-451,-470
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,142,0,10,453,10,-443,-453
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,143,0,3,432,3,-429,-432
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,144,0,58,375,58,-317,-375
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,145,0,9,694,9,-685,-694
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,146,66,84,686,84,-602,-620
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,147,4,98,744,98,-646,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,148,3,1,743,1,-742,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,149,3,3,743,3,-740,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,150,0,4,740,4,-736,-740
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,151,5,5,740,5,-735,-735
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,152,1,1,736,1,-735,-735
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,153,0,0,735,0,-735,-735
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,2,93,133,342,133,-209,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,3,90,146,339,146,-193,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,4,12,100,261,100,-161,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,5,4,16,253,16,-237,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,6,0,34,249,34,-215,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,7,0,18,246,18,-228,-246
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,8,0,5,245,5,-240,-245
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,9,0,21,224,21,-203,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,10,0,7,217,7,-210,-217
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,11,0,2,215,2,-213,-215
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,12,0,10,230,10,-220,-230
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,13,0,28,225,28,-197,-225
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,14,0,6,202,6,-196,-202
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,15,0,24,197,24,-173,-197
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,16,0,25,205,25,-180,-205
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,17,0,5,203,5,-198,-203
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,18,0,9,200,9,-191,-200
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,19,0,14,180,14,-166,-180
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,20,0,13,157,13,-144,-157
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,21,0,34,133,34,-99,-133
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,22,0,26,263,26,-237,-263
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,23,0,12,176,12,-164,-176
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,24,0,39,159,39,-120,-159
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,25,0,24,121,24,-97,-121
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,26,0,16,115,16,-99,-115
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,27,0,27,105,27,-78,-105
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,28,0,20,100,20,-80,-100
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,29,0,22,85,22,-63,-85
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,30,0,7,178,7,-171,-178
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,31,105,90,175,90,-85,-70
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,32,102,106,172,106,-66,-70
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,33,99,88,169,88,-81,-70
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,34,45,61,415,61,-354,-370
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,35,20,50,390,50,-340,-370
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,36,146,161,370,161,-209,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,37,130,169,354,169,-185,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,38,124,172,348,172,-176,-224
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,39,105,163,529,163,-366,-424
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,40,102,100,626,100,-526,-524
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,41,28,151,524,151,-373,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,42,22,103,518,103,-415,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,43,18,50,514,50,-464,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,44,9,68,505,68,-437,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,45,0,72,496,72,-424,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,46,79,198,496,198,-298,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,47,73,181,490,181,-309,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,48,71,179,488,179,-309,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,49,69,157,486,157,-329,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,50,61,164,478,164,-314,-417
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,51,21,101,417,101,-316,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,52,18,76,414,76,-338,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,53,15,122,411,122,-289,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,54,9,116,405,116,-289,-396
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,55,5,128,501,128,-373,-496
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,56,98,226,496,226,-270,-398
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,57,80,198,478,198,-280,-398
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,58,23,135,521,135,-386,-498
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,59,18,38,516,38,-478,-498
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,60,0,117,498,117,-381,-498
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,61,66,33,498,33,-465,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,62,45,158,477,158,-319,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,63,38,28,470,28,-442,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,64,31,34,463,34,-429,-432
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,65,17,153,509,153,-356,-492
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,66,99,38,492,38,-454,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,67,87,163,480,163,-317,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,68,69,200,462,200,-262,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,69,65,214,458,214,-244,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,70,64,145,457,145,-312,-393
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,71,75,213,393,213,-180,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,72,18,127,336,127,-209,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,73,13,226,331,226,-105,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,74,6,230,324,230,-94,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,75,4,214,322,214,-108,-318
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,76,69,273,318,273,-45,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,77,43,214,292,214,-78,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,78,41,266,290,266,-24,-249
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,79,39,204,287,204,-83,-248
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,80,24,267,272,267,-5,-248
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,81,56,259,248,259,11,-192
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,82,52,257,245,257,12,-193
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,83,36,258,229,258,29,-193
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,84,35,289,328,289,-39,-293
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,85,24,279,317,279,-38,-293
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,86,54,295,293,295,2,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,87,47,294,286,294,8,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,88,37,276,276,276,0,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,89,10,244,249,244,-5,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,90,8,260,247,260,13,-239
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,91,0,251,439,251,-188,-439
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,92,0,232,438,232,-206,-438
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,93,0,217,415,217,-198,-415
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,94,0,196,409,196,-213,-409
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,95,0,227,408,227,-181,-408
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,96,34,188,406,188,-218,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,97,12,220,384,220,-164,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,98,10,222,382,222,-160,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,99,6,226,378,226,-152,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,100,3,178,375,178,-197,-372
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,101,87,305,370,305,-65,-283
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,102,31,250,314,250,-64,-283
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,103,9,266,292,266,-26,-283
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,104,7,293,350,293,-57,-343
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,105,2,288,345,288,-57,-343
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,106,77,252,341,252,-89,-264
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,107,76,154,340,154,-186,-264
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,108,58,361,322,361,39,-264
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,109,0,294,263,294,31,-263
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,110,0,194,263,194,-69,-263
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,111,0,189,262,189,-73,-262
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,112,0,260,259,260,1,-259
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,113,0,82,184,82,-102,-184
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,114,0,93,41,93,52,-41
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,115,0,0,41,0,-41,-41
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,116,0,39,302,39,-263,-302
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,117,0,3,299,3,-296,-299
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,118,0,9,290,9,-281,-290
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,119,0,24,256,24,-232,-256
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,120,0,36,50,36,-14,-50
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,121,148,23,155,23,-132,-7
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,122,127,0,134,0,-134,-7
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,123,108,0,215,0,-215,-107
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,124,81,0,188,0,-188,-107
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,125,70,0,177,0,-177,-107
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,126,88,70,107,70,-37,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,127,52,36,71,36,-35,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,128,29,23,48,23,-25,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,129,16,13,35,13,-22,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,130,13,3,32,3,-29,-19
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,131,32,57,419,57,-362,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,132,28,67,415,67,-348,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,133,16,87,403,87,-316,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,134,8,96,395,96,-299,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,135,4,66,391,66,-325,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,136,16,57,387,57,-330,-371
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,137,13,85,384,85,-299,-371
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,138,11,77,482,77,-405,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,139,8,90,479,90,-389,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,140,8,84,479,84,-395,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,141,0,70,471,70,-401,-471
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,142,0,83,402,83,-319,-402
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,143,0,14,394,14,-380,-394
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,144,0,137,387,137,-250,-387
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,145,0,114,557,114,-443,-557
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,146,69,63,557,63,-494,-488
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,147,66,5,634,5,-629,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,148,65,58,633,58,-575,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,149,6,73,574,73,-501,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,150,5,5,573,5,-568,-568
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,151,65,53,568,53,-515,-503
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,152,62,50,565,50,-515,-503
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,153,0,17,503,17,-486,-503
MM BINH DUONG,OREO VANILLA 110.4/105G,2,63,63,364,63,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,3,59,46,360,46,-314,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,4,54,54,355,54,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,5,52,4,353,4,-349,-301
