store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0,23,105,23,-82,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,0,29,93,29,-64,-93
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,0,34,76,34,-42,-76
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,0,28,61,28,-33,-61
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,0,62,128,62,-66,-128
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,0,59,259,59,-200,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0,47,249,47,-202,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0,68,232,68,-164,-232
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0,72,201,72,-129,-201
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0,81,163,81,-82,-163
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0,67,523,67,-456,-523
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0,67,507,67,-440,-507
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0,155,494,155,-339,-494
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0,160,466,160,-306,-466
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0,50,457,50,-407,-457
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0,22,452,22,-430,-452
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0,23,435,23,-412,-435
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0,38,429,38,-391,-429
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0,47,397,47,-350,-397
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0,39,382,39,-343,-382
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0,76,358,76,-282,-358
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0,114,306,114,-192,-306
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0,83,244,83,-161,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0,67,223,67,-156,-223
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0,52,199,52,-147,-199
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0,23,193,23,-170,-193
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,0,45,182,45,-137,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,0,42,173,42,-131,-173
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,0,31,159,31,-128,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,0,43,142,43,-99,-142
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,0,38,116,38,-78,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0,33,104,33,-71,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0,174,83,174,91,-83
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0,154,-31,154,185,31
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0,1,-32,1,33,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,0,12,197,12,-185,-197
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,0,22,188,22,-166,-188
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,0,14,175,14,-161,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,0,76,174,76,-98,-174
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,0,92,99,92,-7,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,0,55,183,55,-128,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,0,47,144,47,-97,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,0,15,136,15,-121,-136
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,0,8,129,8,-121,-129
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0,65,122,65,-57,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0,94,411,94,-317,-411
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0,110,389,110,-279,-389
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0,121,375,121,-254,-375
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0,87,356,87,-269,-356
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192,192,335,192,-143,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144,192,287,192,-95,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33,140,177,140,-37,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24,52,268,52,-216,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16,39,260,39,-221,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0,28,244,28,-216,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0,22,233,22,-211,-233
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0,31,222,31,-191,-222
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0,224,202,224,22,-202
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0,458,45,458,413,-45
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0,255,24,255,231,-24
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0,12,23,12,-11,-23
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0,50,412,50,-362,-412
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0,62,373,62,-311,-373
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0,101,350,101,-249,-350
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0,256,298,256,-42,-298
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0,242,198,242,44,-198
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0,93,135,93,-42,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0,119,105,119,14,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0,241,416,241,-175,-416
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0,289,334,289,-45,-334
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0,249,249,249,0,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0,143,171,143,-28,-171
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0,53,140,53,-87,-140
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0,41,118,41,-77,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,105,91,99,91,-8,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,75,75,69,75,6,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,27,58,21,58,37,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,17,12,11,12,1,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,14,11,208,11,-197,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,86,60,194,60,-134,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,74,62,182,62,-120,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,51,68,159,68,-91,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,35,69,143,69,-74,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,10,67,118,67,-51,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,52,98,108,98,-10,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,28,113,84,113,29,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,22,102,278,102,-176,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,14,96,270,96,-174,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,8,56,264,56,-208,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,81,146,256,146,-110,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,55,85,230,85,-145,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,45,139,220,139,-81,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,17,107,492,107,-385,-475
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,4,102,579,102,-477,-575
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,61,133,735,133,-602,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,54,154,728,154,-574,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,30,61,704,61,-643,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,19,99,693,99,-594,-674
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,15,80,849,80,-769,-834
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,69,155,834,155,-679,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,55,130,820,130,-690,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,47,99,812,99,-713,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,36,81,801,81,-720,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,16,87,781,87,-694,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,87,112,765,112,-653,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,68,160,746,160,-586,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,56,156,894,156,-738,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,54,110,892,110,-782,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,34,104,872,104,-768,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,206,133,838,133,-705,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,136,183,768,183,-585,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,74,223,706,223,-483,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,44,209,676,209,-467,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,14,64,646,64,-582,-632
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0,158,952,158,-794,-952
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0,147,941,147,-794,-941
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0,165,1016,165,-851,-1016
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0,128,986,128,-858,-986
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0,81,961,81,-880,-961
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42,92,956,92,-864,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21,43,935,43,-892,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0,57,914,57,-857,-914
MM DA NANG,OREO VANILLA 110.4/105G,2,206,287,1378,287,-1091,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,287,1337,287,-1050,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,4,1324,4,-1320,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,167,1181,167,-1014,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,7,45,1083,45,-1038,-1076
MM DA NANG,OREO VANILLA 110.4/105G,7,0,46,1067,46,-1021,-1067
MM DA NANG,OREO VANILLA 110.4/105G,8,0,15,1026,15,-1011,-1026
MM DA NANG,OREO VANILLA 110.4/105G,9,0,42,1018,42,-976,-1018
MM DA NANG,OREO VANILLA 110.4/105G,10,0,23,984,23,-961,-984
MM DA NANG,OREO VANILLA 110.4/105G,11,0,53,968,53,-915,-968
MM DA NANG,OREO VANILLA 110.4/105G,12,0,56,1409,56,-1353,-1409
MM DA NANG,OREO VANILLA 110.4/105G,13,0,51,1392,51,-1341,-1392
MM DA NANG,OREO VANILLA 110.4/105G,14,0,75,1358,75,-1283,-1358
MM DA NANG,OREO VANILLA 110.4/105G,15,0,36,1317,36,-1281,-1317
MM DA NANG,OREO VANILLA 110.4/105G,16,0,112,1637,112,-1525,-1637
MM DA NANG,OREO VANILLA 110.4/105G,17,0,69,1565,69,-1496,-1565
MM DA NANG,OREO VANILLA 110.4/105G,18,0,10,1544,10,-1534,-1544
MM DA NANG,OREO VANILLA 110.4/105G,19,0,3,1752,3,-1749,-1752
MM DA NANG,OREO VANILLA 110.4/105G,20,0,146,1626,146,-1480,-1626
MM DA NANG,OREO VANILLA 110.4/105G,21,0,116,1334,116,-1218,-1334
MM DA NANG,OREO VANILLA 110.4/105G,22,0,105,1246,105,-1141,-1246
MM DA NANG,OREO VANILLA 110.4/105G,23,0,177,1136,177,-959,-1136
MM DA NANG,OREO VANILLA 110.4/105G,24,0,249,1035,249,-786,-1035
MM DA NANG,OREO VANILLA 110.4/105G,25,0,185,905,185,-720,-905
MM DA NANG,OREO VANILLA 110.4/105G,26,0,73,847,73,-774,-847
MM DA NANG,OREO VANILLA 110.4/105G,27,0,52,304,52,-252,-304
MM DA NANG,OREO VANILLA 110.4/105G,28,0,60,267,60,-207,-267
MM DA NANG,OREO VANILLA 110.4/105G,29,0,71,244,71,-173,-244
MM DA NANG,OREO VANILLA 110.4/105G,30,0,94,196,94,-102,-196
MM DA NANG,OREO VANILLA 110.4/105G,31,0,59,150,59,-91,-150
MM DA NANG,OREO VANILLA 110.4/105G,32,0,45,137,45,-92,-137
MM DA NANG,OREO VANILLA 110.4/105G,33,0,44,105,44,-61,-105
MM DA NANG,OREO VANILLA 110.4/105G,34,0,4,93,4,-89,-93
MM DA NANG,OREO VANILLA 110.4/105G,35,0,28,75,28,-47,-75
MM DA NANG,OREO VANILLA 110.4/105G,36,0,39,3233,39,-3194,-3233
MM DA NANG,OREO VANILLA 110.4/105G,37,0,214,3204,214,-2990,-3204
MM DA NANG,OREO VANILLA 110.4/105G,38,0,214,3084,214,-2870,-3084
MM DA NANG,OREO VANILLA 110.4/105G,39,0,45,3055,45,-3010,-3055
MM DA NANG,OREO VANILLA 110.4/105G,40,0,117,3039,117,-2922,-3039
MM DA NANG,OREO VANILLA 110.4/105G,41,0,169,2967,169,-2798,-2967
MM DA NANG,OREO VANILLA 110.4/105G,42,0,116,2937,116,-2821,-2937
MM DA NANG,OREO VANILLA 110.4/105G,43,0,122,2901,122,-2779,-2901
MM DA NANG,OREO VANILLA 110.4/105G,44,0,98,2873,98,-2775,-2873
MM DA NANG,OREO VANILLA 110.4/105G,45,0,63,2849,63,-2786,-2849
MM DA NANG,OREO VANILLA 110.4/105G,46,0,73,2811,73,-2738,-2811
MM DA NANG,OREO VANILLA 110.4/105G,47,0,57,2777,57,-2720,-2777
MM DA NANG,OREO VANILLA 110.4/105G,48,0,26,2754,26,-2728,-2754
MM DA NANG,OREO VANILLA 110.4/105G,49,0,19,2751,19,-2732,-2751
MM DA NANG,OREO VANILLA 110.4/105G,50,0,39,2735,39,-2696,-2735
MM DA NANG,OREO VANILLA 110.4/105G,51,0,83,2712,83,-2629,-2712
MM DA NANG,OREO VANILLA 110.4/105G,52,0,114,2658,114,-2544,-2658
MM DA NANG,OREO VANILLA 110.4/105G,53,0,62,2580,62,-2518,-2580
MM DA NANG,OREO VANILLA 110.4/105G,54,0,39,2572,39,-2533,-2572
MM DA NANG,OREO VANILLA 110.4/105G,55,0,41,2560,41,-2519,-2560
MM DA NANG,OREO VANILLA 110.4/105G,56,0,56,2550,56,-2494,-2550
MM DA NANG,OREO VANILLA 110.4/105G,57,0,93,2336,93,-2243,-2336
MM DA NANG,OREO VANILLA 110.4/105G,58,0,102,2049,102,-1947,-2049
MM DA NANG,OREO VANILLA 110.4/105G,59,0,101,1970,101,-1869,-1970
MM DA NANG,OREO VANILLA 110.4/105G,60,0,120,1924,120,-1804,-1924
MM DA NANG,OREO VANILLA 110.4/105G,61,0,95,1818,95,-1723,-1818
MM DA NANG,OREO VANILLA 110.4/105G,62,0,268,1749,268,-1481,-1749
MM DA NANG,OREO VANILLA 110.4/105G,63,0,272,1372,272,-1100,-1372
MM DA NANG,OREO VANILLA 110.4/105G,64,0,189,1227,189,-1038,-1227
MM DA NANG,OREO VANILLA 110.4/105G,65,0,230,1068,230,-838,-1068
MM DA NANG,OREO VANILLA 110.4/105G,66,0,110,978,110,-868,-978
MM DA NANG,OREO VANILLA 110.4/105G,67,0,87,910,87,-823,-910
MM DA NANG,OREO VANILLA 110.4/105G,68,0,118,867,118,-749,-867
MM DA NANG,OREO VANILLA 110.4/105G,69,0,100,821,100,-721,-821
MM DA NANG,OREO VANILLA 110.4/105G,70,0,78,796,78,-718,-796
MM DA NANG,OREO VANILLA 110.4/105G,71,0,120,719,120,-599,-719
MM DA NANG,OREO VANILLA 110.4/105G,72,0,162,652,162,-490,-652
MM DA NANG,OREO VANILLA 110.4/105G,73,0,137,588,137,-451,-588
MM DA NANG,OREO VANILLA 110.4/105G,74,0,118,553,118,-435,-553
MM DA NANG,OREO VANILLA 110.4/105G,75,0,103,491,103,-388,-491
MM DA NANG,OREO VANILLA 110.4/105G,76,0,69,461,69,-392,-461
MM DA NANG,OREO VANILLA 110.4/105G,77,0,98,446,98,-348,-446
MM DA NANG,OREO VANILLA 110.4/105G,78,0,141,418,141,-277,-418
MM DA NANG,OREO VANILLA 110.4/105G,79,0,178,351,178,-173,-351
MM DA NANG,OREO VANILLA 110.4/105G,80,0,109,297,109,-188,-297
MM DA NANG,OREO VANILLA 110.4/105G,81,86,53,284,53,-231,-198
MM DA NANG,OREO VANILLA 110.4/105G,82,76,76,274,76,-198,-198
MM DA NANG,OREO VANILLA 110.4/105G,83,58,58,256,58,-198,-198
MM DA NANG,OREO VANILLA 110.4/105G,84,50,58,224,58,-166,-174
MM DA NANG,OREO VANILLA 110.4/105G,85,31,58,205,58,-147,-174
MM DA NANG,OREO VANILLA 110.4/105G,86,0,52,174,52,-122,-174
MM DA NANG,OREO VANILLA 110.4/105G,87,0,47,153,47,-106,-153
MM DA NANG,OREO VANILLA 110.4/105G,88,0,43,127,43,-84,-127
MM DA NANG,OREO VANILLA 110.4/105G,89,0,37,350,37,-313,-350
MM DA NANG,OREO VANILLA 110.4/105G,90,0,162,450,162,-288,-450
MM DA NANG,OREO VANILLA 110.4/105G,91,0,156,292,156,-136,-292
MM DA NANG,OREO VANILLA 110.4/105G,92,0,36,278,36,-242,-278
MM DA NANG,OREO VANILLA 110.4/105G,93,0,58,808,58,-750,-808
MM DA NANG,OREO VANILLA 110.4/105G,94,0,71,772,71,-701,-772
MM DA NANG,OREO VANILLA 110.4/105G,95,0,77,737,77,-660,-737
MM DA NANG,OREO VANILLA 110.4/105G,96,0,101,1154,101,-1053,-1154
MM DA NANG,OREO VANILLA 110.4/105G,97,0,91,975,91,-884,-975
MM DA NANG,OREO VANILLA 110.4/105G,98,0,50,943,50,-893,-943
MM DA NANG,OREO VANILLA 110.4/105G,99,0,67,877,67,-810,-877
MM DA NANG,OREO VANILLA 110.4/105G,100,0,87,1308,87,-1221,-1308
MM DA NANG,OREO VANILLA 110.4/105G,101,0,43,1246,43,-1203,-1246
MM DA NANG,OREO VANILLA 110.4/105G,102,0,89,1241,89,-1152,-1241
MM DA NANG,OREO VANILLA 110.4/105G,103,0,99,1199,99,-1100,-1199
MM DA NANG,OREO VANILLA 110.4/105G,104,0,30,1160,30,-1130,-1160
MM DA NANG,OREO VANILLA 110.4/105G,105,0,49,1145,49,-1096,-1145
MM DA NANG,OREO VANILLA 110.4/105G,106,123,123,1111,123,-988,-988
MM DA NANG,OREO VANILLA 110.4/105G,107,89,123,1005,123,-882,-916
MM DA NANG,OREO VANILLA 110.4/105G,108,45,79,961,79,-882,-916
MM DA NANG,OREO VANILLA 110.4/105G,109,21,79,817,79,-738,-796
MM DA NANG,OREO VANILLA 110.4/105G,110,6,79,706,79,-627,-700
MM DA NANG,OREO VANILLA 110.4/105G,111,79,133,700,133,-567,-621
MM DA NANG,OREO VANILLA 110.4/105G,112,70,135,667,135,-532,-597
MM DA NANG,OREO VANILLA 110.4/105G,113,62,111,659,111,-548,-597
MM DA NANG,OREO VANILLA 110.4/105G,114,39,136,636,136,-500,-597
MM DA NANG,OREO VANILLA 110.4/105G,115,15,136,612,136,-476,-597
MM DA NANG,OREO VANILLA 110.4/105G,116,116,247,573,247,-326,-457
MM DA NANG,OREO VANILLA 110.4/105G,117,94,234,551,234,-317,-457
MM DA NANG,OREO VANILLA 110.4/105G,118,47,253,504,253,-251,-457
MM DA NANG,OREO VANILLA 110.4/105G,119,26,215,483,215,-268,-457
MM DA NANG,OREO VANILLA 110.4/105G,120,15,189,688,189,-499,-673
MM DA NANG,OREO VANILLA 110.4/105G,121,82,261,673,261,-412,-591
MM DA NANG,OREO VANILLA 110.4/105G,122,63,269,654,269,-385,-591
MM DA NANG,OREO VANILLA 110.4/105G,123,56,250,647,250,-397,-591
MM DA NANG,OREO VANILLA 110.4/105G,124,28,170,619,170,-449,-591
MM DA NANG,OREO VANILLA 110.4/105G,125,19,198,802,198,-604,-783
MM DA NANG,OREO VANILLA 110.4/105G,126,202,367,783,367,-416,-581
MM DA NANG,OREO VANILLA 110.4/105G,127,195,396,728,396,-332,-533
MM DA NANG,OREO VANILLA 110.4/105G,128,176,410,709,410,-299,-533
MM DA NANG,OREO VANILLA 110.4/105G,129,159,359,692,359,-333,-533
MM DA NANG,OREO VANILLA 110.4/105G,130,145,357,654,357,-297,-509
MM DA NANG,OREO VANILLA 110.4/105G,131,130,377,509,377,-132,-379
MM DA NANG,OREO VANILLA 110.4/105G,132,119,373,642,373,-269,-523
MM DA NANG,OREO VANILLA 110.4/105G,133,102,357,577,357,-220,-475
MM DA NANG,OREO VANILLA 110.4/105G,134,63,352,490,352,-138,-427
MM DA NANG,OREO VANILLA 110.4/105G,135,45,334,448,334,-114,-403
MM DA NANG,OREO VANILLA 110.4/105G,136,109,170,379,170,-209,-270
MM DA NANG,OREO VANILLA 110.4/105G,137,94,327,316,327,11,-222
MM DA NANG,OREO VANILLA 110.4/105G,138,45,292,267,292,25,-222
MM DA NANG,OREO VANILLA 110.4/105G,139,28,285,370,285,-85,-342
MM DA NANG,OREO VANILLA 110.4/105G,140,10,275,184,275,91,-174
MM DA NANG,OREO VANILLA 110.4/105G,141,100,342,174,342,168,-74
MM DA NANG,OREO VANILLA 110.4/105G,142,83,372,133,372,239,-50
MM DA NANG,OREO VANILLA 110.4/105G,143,57,346,59,346,287,-2
MM DA NANG,OREO VANILLA 110.4/105G,144,33,312,35,312,277,-2
MM DA NANG,OREO VANILLA 110.4/105G,145,18,113,20,113,93,-2
MM DA NANG,OREO VANILLA 110.4/105G,146,0,256,434,256,-178,-434
MM DA NANG,OREO VANILLA 110.4/105G,147,0,189,272,189,-83,-272
MM DA NANG,OREO VANILLA 110.4/105G,148,0,83,865,83,-782,-865
MM DA NANG,OREO VANILLA 110.4/105G,149,0,131,802,131,-671,-802
MM DA NANG,OREO VANILLA 110.4/105G,150,0,75,779,75,-704,-779
MM DA NANG,OREO VANILLA 110.4/105G,151,39,39,759,39,-720,-720
MM DA NANG,OREO VANILLA 110.4/105G,152,23,39,719,39,-680,-696
MM DA NANG,OREO VANILLA 110.4/105G,153,0,38,696,38,-658,-696
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85,72,632,72,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61,48,608,48,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52,39,599,39,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40,27,587,27,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26,39,573,39,-534,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1,61,548,61,-487,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,19,503,19,-484,-503
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,50,451,50,-401,-451
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,26,383,26,-357,-383
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250,88,361,88,-273,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154,24,265,24,-241,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94,41,205,41,-164,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53,0,151,0,-151,-98
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26,0,324,0,-324,-298
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134,0,276,0,-276,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68,0,210,0,-210,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36,24,178,24,-154,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2,184,144,184,40,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,316,138,316,178,-138
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58,434,119,434,315,-61
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47,429,308,429,121,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34,349,295,349,54,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11,345,269,345,76,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2,388,260,388,128,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125,378,240,378,138,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102,419,217,419,202,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86,497,601,497,-104,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77,387,592,387,-205,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22,309,536,309,-227,-514
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,355,496,355,-141,-496
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,288,462,288,-174,-462
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,322,417,322,-95,-417
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,236,407,236,-171,-407
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,217,373,217,-156,-373
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121,483,292,483,191,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67,287,238,287,49,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31,437,202,437,235,-171
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19,330,581,330,-251,-562
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11,328,568,328,-240,-557
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73,559,557,559,2,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71,473,555,473,-82,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57,555,541,555,14,-484
