store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49.0,381.3520000000001,267,381.3520000000001,114.35200000000009,-218.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37.0,362.2450630000001,242,362.2450630000001,120.24506300000007,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31.0,251.5251400000001,236,251.5251400000001,15.525140000000107,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26.0,341.0687030000001,231,341.0687030000001,110.06870300000008,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18.0,271.3423950000001,383,271.3423950000001,-111.65760499999988,-365.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49.0,289.15223800000007,365,289.15223800000007,-75.84776199999993,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23.0,165.69800600000008,339,165.69800600000008,-173.30199399999992,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14.0,139.73628000000008,330,139.73628000000008,-190.26371999999992,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9.0,263.8234290000001,325,263.8234290000001,-61.17657099999991,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7.0,275.4496740000001,323,275.4496740000001,-47.55032599999993,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55.0,151.50614900000008,616,151.50614900000008,-464.49385099999995,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51.0,355.6543060000001,612,355.6543060000001,-256.3456939999999,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41.0,162.5590550000001,602,162.5590550000001,-439.44094499999994,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18.0,315.0898040000001,579,315.0898040000001,-263.9101959999999,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9.0,175.0099630000001,570,175.0099630000001,-394.9900369999999,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,332.3520000000001,561,332.3520000000001,-228.6479999999999,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,281.3693160000001,512,281.3693160000001,-230.63068399999992,-512.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,220.96872000000008,461,220.96872000000008,-240.03127999999992,-461.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,173.9800050000001,424,173.9800050000001,-250.0199949999999,-424.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,134.2450300000001,374,134.2450300000001,-239.7549699999999,-374.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,133.83922700000008,323,133.83922700000008,-189.16077299999992,-323.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,99.44733600000009,288,99.44733600000009,-188.5526639999999,-288.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,164.83436800000007,256,164.83436800000007,-91.16563199999993,-256.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,168.672001,164,168.672001,4.6720009999999945,-164.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,98.0,136,98.0,-38.0,-136.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,139.0,66,139.0,73.0,-66.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,129.0,197,129.0,-68.0,-197.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,90.99999899999999,137,90.99999899999999,-46.00000100000001,-137.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,43.0,306,43.0,-263.0,-306.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,67.104001,294,67.104001,-226.89599900000002,-294.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,68.104,252,68.104,-183.89600000000002,-252.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,272.52800099999996,439,272.52800099999996,-166.47199900000004,-439.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,359.951064,201,359.951064,158.95106399999997,-201.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,206.00000100000003,101,206.00000100000003,105.00000100000003,-101.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,106.12799999999999,-5,106.12799999999999,111.12799999999999,5.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124.0,46.31681400000001,-7,46.31681400000001,53.31681400000001,131.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124.0,105.501202,-2,105.501202,107.501202,126.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101.0,116.729967,377,116.729967,-260.270033,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35.0,103.81471900000001,511,103.81471900000001,-407.185281,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11.0,108.118525,487,108.118525,-378.881475,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69.0,138.579734,476,138.579734,-337.42026599999997,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47.0,117.89411199999999,454,117.89411199999999,-336.105888,-407.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34.0,125.48835199999999,641,125.48835199999999,-515.511648,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21.0,115.12951299999999,628,115.12951299999999,-512.870487,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13.0,103.42800799999999,620,103.42800799999999,-516.571992,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71.0,122.74031099999999,607,122.74031099999999,-484.259689,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65.0,131.568308,601,131.568308,-469.431692,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47.0,156.368,583,156.368,-426.632,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16.0,90.254905,552,90.254905,-461.745095,-536.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4.0,113.368,700,113.368,-586.6320000000001,-696.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64.0,157.32798499999998,696,157.32798499999998,-538.672015,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59.0,139.48756699999998,691,139.48756699999998,-551.512433,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41.0,106.729523,673,106.729523,-566.270477,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24.0,133.368,656,133.368,-522.6320000000001,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10.0,100.644368,642,100.644368,-541.355632,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58.0,88.999608,632,88.999608,-543.000392,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49.0,134.089009,623,134.089009,-488.91099099999997,-574.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40.0,105.07507,794,105.07507,-688.92493,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38.0,116.146249,792,116.146249,-675.853751,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26.0,135.368,780,135.368,-644.6320000000001,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,109.368,754,109.368,-644.6320000000001,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,127.99999999999999,690,127.99999999999999,-562.0,-690.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,80.0,626,80.0,-546.0,-626.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,30.000001000000005,610,30.000001000000005,-579.999999,-610.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,56.656,596,56.656,-539.344,-596.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,93.16640000000001,573,93.16640000000001,-479.8336,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,77.3584,695,77.3584,-617.6416,-695.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,305.928,688,305.928,-382.072,-688.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,288.08000000000004,437,288.08000000000004,-148.91999999999996,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,26.0,428,26.0,-402.0,-428.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18.0,58.784,411,58.784,-352.216,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6.0,47.783998999999994,399,47.783998999999994,-351.216001,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,6.0,393,6.0,-387.0,-393.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,75.80000000000001,660,75.80000000000001,-584.2,-584.2
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,51.71610300000001,621,51.71610300000001,-569.283897,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,14.87932700000001,607,14.87932700000001,-592.120673,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,3.000000000000014,604,3.000000000000014,-601.0,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,171.0,122.72134400000002,594,122.72134400000002,-471.27865599999996,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,7,157.0,0.8960000000000434,580,0.8960000000000434,-579.1039999999999,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,8,64.0,5.952000000000027,487,5.952000000000027,-481.048,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,9,45.0,23.98930500000003,708,23.98930500000003,-684.0106949999999,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,10,11.0,34.000000000000014,674,34.000000000000014,-640.0,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,11,0.0,11.000000000000014,663,11.000000000000014,-652.0,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,12,0.0,44.98608700000002,642,44.98608700000002,-597.013913,-642.0
MM BINH PHU,OREO VANILLA 110.4/105G,13,0.0,76.83024200000003,633,76.83024200000003,-556.169758,-633.0
MM BINH PHU,OREO VANILLA 110.4/105G,14,0.0,76.89600000000002,841,76.89600000000002,-764.104,-841.0
MM BINH PHU,OREO VANILLA 110.4/105G,15,0.0,41.520585,776,41.520585,-734.479415,-776.0
MM BINH PHU,OREO VANILLA 110.4/105G,16,0.0,103.25543599999999,731,103.25543599999999,-627.744564,-731.0
MM BINH PHU,OREO VANILLA 110.4/105G,17,0.0,31.303998999999997,675,31.303998999999997,-643.696001,-675.0
MM BINH PHU,OREO VANILLA 110.4/105G,18,0.0,69.81834599999999,653,69.81834599999999,-583.181654,-653.0
MM BINH PHU,OREO VANILLA 110.4/105G,19,0.0,14.955566,591,14.955566,-576.044434,-591.0
MM BINH PHU,OREO VANILLA 110.4/105G,20,0.0,33.0,582,33.0,-549.0,-582.0
MM BINH PHU,OREO VANILLA 110.4/105G,21,138.0,138.0,534,138.0,-396.0,-396.0
MM BINH PHU,OREO VANILLA 110.4/105G,22,119.0,100.259249,515,100.259249,-414.740751,-396.0
MM BINH PHU,OREO VANILLA 110.4/105G,23,88.0,69.933954,460,69.933954,-390.06604600000003,-372.0
MM BINH PHU,OREO VANILLA 110.4/105G,24,58.0,44.007847999999996,430,44.007847999999996,-385.99215200000003,-372.0
MM BINH PHU,OREO VANILLA 110.4/105G,25,31.0,55.034601,379,55.034601,-323.965399,-348.0
MM BINH PHU,OREO VANILLA 110.4/105G,26,0.0,75.104,348,75.104,-272.896,-348.0
MM BINH PHU,OREO VANILLA 110.4/105G,27,0.0,68.104001,317,68.104001,-248.89599900000002,-317.0
MM BINH PHU,OREO VANILLA 110.4/105G,28,0.0,41.0,653,41.0,-612.0,-653.0
MM BINH PHU,OREO VANILLA 110.4/105G,29,0.0,71.0,636,71.0,-565.0,-636.0
MM BINH PHU,OREO VANILLA 110.4/105G,30,0.0,57.455999999999996,582,57.455999999999996,-524.544,-582.0
MM BINH PHU,OREO VANILLA 110.4/105G,31,192.0,222.960949,528,222.960949,-305.039051,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,32,118.0,205.98857400000003,454,205.98857400000003,-248.01142599999997,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,33,77.0,212.34099700000002,413,212.34099700000002,-200.65900299999998,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,34,56.0,1.3440000000000225,392,1.3440000000000225,-390.65599999999995,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,35,24.0,157.472797,360,157.472797,-202.527203,-336.0
MM BINH PHU,OREO VANILLA 110.4/105G,36,246.0,235.19413000000003,336,235.19413000000003,-100.80586999999997,-90.0
MM BINH PHU,OREO VANILLA 110.4/105G,37,160.0,263.038386,226,263.038386,37.038386,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,38,95.0,245.077657,161,245.077657,84.07765699999999,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,39,80.0,0.9600010000000339,146,0.9600010000000339,-145.03999899999997,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,40,29.0,14.897747999999979,95,14.897747999999979,-80.10225200000002,-66.0
MM BINH PHU,OREO VANILLA 110.4/105G,41,196.0,568.979991,426,568.979991,142.97999100000004,-230.0
MM BINH PHU,OREO VANILLA 110.4/105G,42,158.0,592.872068,388,592.872068,204.872068,-230.0
MM BINH PHU,OREO VANILLA 110.4/105G,43,146.0,591.462854,376,591.462854,215.462854,-230.0
MM BINH PHU,OREO VANILLA 110.4/105G,44,100.0,557.270301,690,557.270301,-132.72969899999998,-590.0
MM BINH PHU,OREO VANILLA 110.4/105G,45,9.0,494.82562299999995,599,494.82562299999995,-104.17437700000005,-590.0
MM BINH PHU,OREO VANILLA 110.4/105G,46,85.0,586.323279,590,586.323279,-3.676721000000043,-505.0
MM BINH PHU,OREO VANILLA 110.4/105G,47,77.0,506.885695,582,506.885695,-75.114305,-505.0
MM BINH PHU,OREO VANILLA 110.4/105G,48,29.0,497.070855,774,497.070855,-276.929145,-745.0
MM BINH PHU,OREO VANILLA 110.4/105G,49,17.0,479.802552,762,479.802552,-282.197448,-745.0
MM BINH PHU,OREO VANILLA 110.4/105G,50,7.0,322.416809,752,322.416809,-429.583191,-745.0
MM BINH PHU,OREO VANILLA 110.4/105G,51,53.0,425.355329,1105,425.355329,-679.644671,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,52,37.0,463.725343,1089,463.725343,-625.2746569999999,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,53,33.0,279.54965500000003,1085,279.54965500000003,-805.450345,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,54,20.0,518.481069,1072,518.481069,-553.518931,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,55,12.0,518.602351,1064,518.602351,-545.397649,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,56,118.0,616.6221129999999,1292,616.6221129999999,-675.3778870000001,-1174.0
MM BINH PHU,OREO VANILLA 110.4/105G,57,103.0,602.560083,1277,602.560083,-674.439917,-1174.0
MM BINH PHU,OREO VANILLA 110.4/105G,58,70.0,505.80619299999995,1220,505.80619299999995,-714.1938070000001,-1150.0
MM BINH PHU,OREO VANILLA 110.4/105G,59,34.0,253.17057899999998,1184,253.17057899999998,-930.829421,-1150.0
MM BINH PHU,OREO VANILLA 110.4/105G,60,16.0,510.81893399999996,1166,510.81893399999996,-655.1810660000001,-1150.0
MM BINH PHU,OREO VANILLA 110.4/105G,61,187.0,719.704,1126,719.704,-406.29600000000005,-939.0
MM BINH PHU,OREO VANILLA 110.4/105G,62,168.0,698.4697819999999,1083,698.4697819999999,-384.5302180000001,-915.0
MM BINH PHU,OREO VANILLA 110.4/105G,63,154.0,456.581571,1069,456.581571,-612.4184290000001,-915.0
MM BINH PHU,OREO VANILLA 110.4/105G,64,136.0,272.11276699999996,1051,272.11276699999996,-778.887233,-915.0
MM BINH PHU,OREO VANILLA 110.4/105G,65,59.0,499.58811399999996,950,499.58811399999996,-450.41188600000004,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,66,60.0,602.3656309999999,891,602.3656309999999,-288.6343690000001,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,67,33.0,638.924946,864,638.924946,-225.07505400000002,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,68,30.0,621.298724,861,621.298724,-239.701276,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,69,26.0,671.8697259999999,857,671.8697259999999,-185.1302740000001,-831.0
MM BINH PHU,OREO VANILLA 110.4/105G,70,13.0,502.29630199999997,1204,502.29630199999997,-701.703698,-1191.0
MM BINH PHU,OREO VANILLA 110.4/105G,71,175.0,815.257207,1191,815.257207,-375.742793,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,72,91.0,754.583662,1107,754.583662,-352.416338,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,73,53.0,679.516753,1069,679.516753,-389.483247,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,74,35.0,651.472595,1051,651.472595,-399.52740500000004,-1016.0
MM BINH PHU,OREO VANILLA 110.4/105G,75,24.0,635.099465,1039,635.099465,-403.900535,-1015.0
MM BINH PHU,OREO VANILLA 110.4/105G,76,131.0,778.288239,1015,778.288239,-236.71176100000002,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,77,111.0,758.948521,995,758.948521,-236.05147899999997,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,78,98.0,726.966965,982,726.966965,-255.03303500000004,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,79,55.0,650.654273,939,650.654273,-288.345727,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,80,14.0,654.8328300000001,898,654.8328300000001,-243.16716999999994,-884.0
MM BINH PHU,OREO VANILLA 110.4/105G,81,109.0,766.233287,884,766.233287,-117.76671299999998,-775.0
MM BINH PHU,OREO VANILLA 110.4/105G,82,85.0,795.5440000000001,860,795.5440000000001,-64.4559999999999,-775.0
MM BINH PHU,OREO VANILLA 110.4/105G,83,79.0,716.9311450000001,854,716.9311450000001,-137.06885499999987,-775.0
MM BINH PHU,OREO VANILLA 110.4/105G,84,39.0,755.1600000000001,790,755.1600000000001,-34.83999999999992,-751.0
MM BINH PHU,OREO VANILLA 110.4/105G,85,13.0,621.619813,764,621.619813,-142.38018699999998,-751.0
MM BINH PHU,OREO VANILLA 110.4/105G,86,64.0,710.3900530000001,751,710.3900530000001,-40.60994699999992,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,87,58.0,725.6978560000001,745,725.6978560000001,-19.302143999999885,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,88,49.0,754.852198,736,754.852198,18.852198000000044,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,89,45.0,757.272901,732,757.272901,25.272901000000047,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,90,12.0,742.7108870000001,699,742.7108870000001,43.71088700000007,-687.0
MM BINH PHU,OREO VANILLA 110.4/105G,91,89.0,738.7492690000001,687,738.7492690000001,51.74926900000014,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,92,78.0,731.3772570000001,676,731.3772570000001,55.3772570000001,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,93,44.0,796.0586160000001,642,796.0586160000001,154.05861600000014,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,94,18.0,726.2801940000002,616,726.2801940000002,110.28019400000017,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,95,12.0,721.6166140000001,610,721.6166140000001,111.61661400000014,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,96,0.0,743.815585,598,743.815585,145.81558500000006,-598.0
MM BINH PHU,OREO VANILLA 110.4/105G,97,0.0,555.0504930000001,584,555.0504930000001,-28.949506999999926,-584.0
MM BINH PHU,OREO VANILLA 110.4/105G,98,0.0,709.6323480000001,565,709.6323480000001,144.6323480000001,-565.0
MM BINH PHU,OREO VANILLA 110.4/105G,99,0.0,519.9411820000001,498,519.9411820000001,21.94118200000014,-498.0
MM BINH PHU,OREO VANILLA 110.4/105G,100,0.0,414.0218150000001,657,414.0218150000001,-242.97818499999988,-657.0
MM BINH PHU,OREO VANILLA 110.4/105G,101,0.0,604.7226660000001,617,604.7226660000001,-12.277333999999883,-617.0
MM BINH PHU,OREO VANILLA 110.4/105G,102,0.0,373.5597520000001,575,373.5597520000001,-201.44024799999988,-575.0
MM BINH PHU,OREO VANILLA 110.4/105G,103,0.0,496.7639610000001,530,496.7639610000001,-33.23603899999989,-530.0
MM BINH PHU,OREO VANILLA 110.4/105G,104,0.0,527.2451560000001,500,527.2451560000001,27.245156000000065,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,105,0.0,469.9722570000001,483,469.9722570000001,-13.027742999999873,-483.0
MM BINH PHU,OREO VANILLA 110.4/105G,106,0.0,314.5059890000001,472,314.5059890000001,-157.4940109999999,-472.0
MM BINH PHU,OREO VANILLA 110.4/105G,107,0.0,432.1623610000001,677,432.1623610000001,-244.8376389999999,-677.0
MM BINH PHU,OREO VANILLA 110.4/105G,108,0.0,441.8320000000001,632,441.8320000000001,-190.1679999999999,-632.0
MM BINH PHU,OREO VANILLA 110.4/105G,109,0.0,419.8320000000001,586,419.8320000000001,-166.1679999999999,-586.0
MM BINH PHU,OREO VANILLA 110.4/105G,110,0.0,392.6979730000001,580,392.6979730000001,-187.3020269999999,-580.0
MM BINH PHU,OREO VANILLA 110.4/105G,111,0.0,403.9352480000001,565,403.9352480000001,-161.06475199999988,-565.0
MM BINH PHU,OREO VANILLA 110.4/105G,112,0.0,369.3866160000001,544,369.3866160000001,-174.61338399999988,-544.0
MM BINH PHU,OREO VANILLA 110.4/105G,113,0.0,338.6525170000001,525,338.6525170000001,-186.3474829999999,-525.0
MM BINH PHU,OREO VANILLA 110.4/105G,114,0.0,340.94051000000013,508,340.94051000000013,-167.05948999999987,-508.0
MM BINH PHU,OREO VANILLA 110.4/105G,115,0.0,267.1137030000001,485,267.1137030000001,-217.8862969999999,-485.0
MM BINH PHU,OREO VANILLA 110.4/105G,116,85.0,358.0679800000001,467,358.0679800000001,-108.93201999999991,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,117,44.0,41.000000000000114,426,41.000000000000114,-384.9999999999999,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,118,33.0,285.1729400000001,415,285.1729400000001,-129.8270599999999,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,119,28.0,323.3862420000001,410,323.3862420000001,-86.6137579999999,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,120,26.0,295.59810500000015,408,295.59810500000015,-112.40189499999985,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,121,92.0,401.0625890000001,382,401.0625890000001,19.062589000000116,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,122,73.0,357.5366490000001,363,357.5366490000001,-5.463350999999875,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,123,52.0,21.000000000000114,342,21.000000000000114,-320.9999999999999,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,124,42.0,345.4214650000001,332,345.4214650000001,13.421465000000126,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,125,34.0,392.04215800000014,564,392.04215800000014,-171.95784199999986,-530.0
MM BINH PHU,OREO VANILLA 110.4/105G,126,61.0,383.13676200000015,506,383.13676200000015,-122.86323799999985,-445.0
MM BINH PHU,OREO VANILLA 110.4/105G,127,50.0,386.20456000000013,591,386.20456000000013,-204.79543999999987,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,128,34.0,403.26315200000016,575,403.26315200000016,-171.73684799999984,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,129,21.0,237.52747400000015,562,237.52747400000015,-324.47252599999985,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,130,2.0,303.14691400000015,543,303.14691400000015,-239.85308599999985,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,131,102.0,143.99314500000014,541,143.99314500000014,-397.00685499999986,-439.0
MM BINH PHU,OREO VANILLA 110.4/105G,132,101.0,438.58278800000016,1020,438.58278800000016,-581.4172119999998,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,133,85.0,418.4460500000001,1004,418.4460500000001,-585.5539499999999,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,134,75.0,451.88800000000015,946,451.88800000000015,-494.11199999999985,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,135,35.0,333.38062200000013,906,333.38062200000013,-572.6193779999999,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,136,87.0,366.94413200000014,847,366.94413200000014,-480.05586799999986,-760.0
MM BINH PHU,OREO VANILLA 110.4/105G,137,70.0,335.9933770000001,686,335.9933770000001,-350.0066229999999,-616.0
MM BINH PHU,OREO VANILLA 110.4/105G,138,57.0,408.07726300000013,625,408.07726300000013,-216.92273699999987,-568.0
MM BINH PHU,OREO VANILLA 110.4/105G,139,38.0,343.91289500000016,702,343.91289500000016,-358.08710499999984,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,140,23.0,443.88000000000017,687,443.88000000000017,-243.11999999999983,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,141,0.0,348.69479800000016,664,348.69479800000016,-315.30520199999984,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,142,0.0,397.88000000000017,641,397.88000000000017,-243.11999999999983,-641.0
MM BINH PHU,OREO VANILLA 110.4/105G,143,0.0,107.94289700000016,602,107.94289700000016,-494.05710299999987,-602.0
MM BINH PHU,OREO VANILLA 110.4/105G,144,0.0,330.88000000000017,862,330.88000000000017,-531.1199999999999,-862.0
MM BINH PHU,OREO VANILLA 110.4/105G,145,0.0,267.88000000000017,799,267.88000000000017,-531.1199999999999,-799.0
MM BINH PHU,OREO VANILLA 110.4/105G,146,0.0,267.88000000000017,1052,267.88000000000017,-784.1199999999999,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,147,0.0,225.88000000000017,986,225.88000000000017,-760.1199999999999,-986.0
MM BINH PHU,OREO VANILLA 110.4/105G,148,0.0,209.88000000000017,1162,209.88000000000017,-952.1199999999999,-1162.0
MM BINH PHU,OREO VANILLA 110.4/105G,149,0.0,201.88000000000017,1154,201.88000000000017,-952.1199999999999,-1154.0
MM BINH PHU,OREO VANILLA 110.4/105G,150,0.0,186.88000000000017,1139,186.88000000000017,-952.1199999999999,-1139.0
MM BINH PHU,OREO VANILLA 110.4/105G,151,23.0,138.48000000000016,1094,138.48000000000016,-955.5199999999999,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,152,11.0,126.48000000000016,1082,126.48000000000016,-955.5199999999999,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,153,0.0,122.08000000000015,1071,122.08000000000015,-948.9199999999998,-1071.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,128.8,166.24,831,166.24,-664.76,-702.2
